01:03:32.126702 00:02:59.000000000
01:03:58.088120 00:03:00.000000000
01:04:22.739449 00:03:01.000000000
01:04:45.716735 00:03:02.000000000
01:05:07.940211 00:03:03.000000000
01:05:30.405929 00:03:04.000000000
01:05:51.514915 00:03:05.000000000
01:06:11.745715 00:03:06.000000000
01:06:31.291388 00:03:07.000000000
01:06:52.086315 00:03:08.000000000
01:07:10.909169 00:03:09.000000000
01:07:30.861432 00:03:10.000000000
01:07:49.344239 00:03:11.000000000
01:08:07.204751 00:03:12.000000000
01:08:24.893471 00:03:13.000000000
01:08:42.269339 00:03:14.000000000
01:08:59.801585 00:03:15.000000000
01:09:17.575066 00:03:16.000000000
01:09:34.380683 00:03:17.000000000
01:09:51.284918 00:03:18.000000000
01:10:07.449956 00:03:19.000000000
01:10:23.384310 00:03:20.000000000
01:10:39.159523 00:03:21.000000000
01:10:55.770679 00:03:22.000000000
01:11:11.084749 00:03:23.000000000
01:11:27.265916 00:03:24.000000000
01:11:43.779488 00:03:25.000000000
01:11:58.788507 00:03:26.000000000
01:12:12.999160 00:03:27.000000000
01:12:28.350709 00:03:28.000000000
01:12:43.312812 00:03:29.000000000
01:12:57.194185 00:03:30.000000000
01:13:11.313761 00:03:31.000000000
01:13:25.611726 00:03:32.000000000
01:13:40.115708 00:03:33.000000000
01:13:54.278092 00:03:34.000000000
01:14:08.967021 00:03:35.000000000
01:14:23.412285 00:03:36.000000000
01:14:37.598046 00:03:37.000000000
01:14:52.166065 00:03:38.000000000
01:15:06.882225 00:03:39.000000000
01:15:21.265486 00:03:40.000000000
01:15:35.406571 00:03:41.000000000
01:15:49.916721 00:03:42.000000000
01:16:04.940631 00:03:43.000000000
01:16:18.909303 00:03:44.000000000
01:16:32.301163 00:03:45.000000000
01:16:46.337284 00:03:46.000000000
01:17:00.948669 00:03:47.000000000
01:17:15.370619 00:03:48.000000000
01:17:29.289847 00:03:49.000000000
01:17:42.687211 00:03:50.000000000
01:17:56.721171 00:03:51.000000000
01:18:11.312439 00:03:52.000000000
01:18:25.870530 00:03:53.000000000
01:18:39.949258 00:03:54.000000000
01:18:54.925972 00:03:55.000000000
01:19:08.859808 00:03:56.000000000
01:19:24.852571 00:03:57.000000000
01:19:38.154300 00:03:58.000000000
01:19:52.295406 00:03:59.000000000
01:20:05.193698 00:04:00.000000000
01:25:42.865931 00:04:01.000000000
01:27:26.576775 00:04:02.000000000
01:29:03.886897 00:04:03.000000000
01:30:40.574289 00:04:04.000000000
01:32:05.077651 00:04:05.000000000
01:33:07.592405 00:04:06.000000000
01:33:43.673356 00:04:07.000000000
01:34:06.426798 00:04:08.000000000
01:34:28.459785 00:04:09.000000000
01:34:46.117196 00:04:10.000000000
01:35:01.798697 00:04:11.000000000
01:35:18.625718 00:04:12.000000000
01:35:33.676453 00:04:13.000000000
01:35:48.753590 00:04:14.000000000
01:36:03.322631 00:04:15.000000000
01:36:19.103810 00:04:16.000000000
01:36:34.888383 00:04:17.000000000
01:36:50.095887 00:04:18.000000000
01:37:03.253496 00:04:19.000000000
01:37:14.769886 00:04:20.000000000
01:37:40.657900 00:04:21.000000000
01:38:00.600609 00:04:22.000000000
01:38:15.157857 00:04:23.000000000
01:38:27.070770 00:04:24.000000000
01:38:38.053495 00:04:25.000000000
01:38:49.141520 00:04:26.000000000
01:39:00.557515 00:04:27.000000000
01:39:12.369254 00:04:28.000000000
01:39:22.591078 00:04:29.000000000
01:39:33.498007 00:04:30.000000000
01:39:44.031750 00:04:31.000000000
01:39:55.986678 00:04:32.000000000
01:40:06.401063 00:04:33.000000000
01:40:18.096287 00:04:34.000000000
01:40:29.703567 00:04:35.000000000
01:40:40.161583 00:04:36.000000000
01:40:51.934890 00:04:37.000000000
01:41:03.487589 00:04:38.000000000
01:41:13.655665 00:04:39.000000000
01:41:24.536141 00:04:40.000000000
01:42:05.568032 00:04:41.000000000
01:42:18.607869 00:04:42.000000000
01:42:30.654526 00:04:43.000000000
01:42:42.752637 00:04:44.000000000
01:42:55.013683 00:04:45.000000000
01:43:05.157022 00:04:46.000000000
01:43:17.055452 00:04:47.000000000
01:43:28.344850 00:04:48.000000000
01:43:40.121124 00:04:49.000000000
01:43:50.790022 00:04:50.000000000
01:44:01.135397 00:04:51.000000000
01:44:12.558806 00:04:52.000000000
01:44:23.045055 00:04:53.000000000
01:44:34.703712 00:04:54.000000000
01:44:46.465968 00:04:55.000000000
01:44:58.060991 00:04:56.000000000
01:45:09.738698 00:04:57.000000000
01:45:21.277828 00:04:58.000000000
01:45:32.232646 00:04:59.000000000
01:48:02.149508 00:05:00.000000000
01:50:21.443167 00:05:01.000000000
01:51:32.255313 00:05:02.000000000
01:51:49.905821 00:05:03.000000000
01:52:05.041672 00:05:04.000000000
01:52:20.802093 00:05:05.000000000
01:52:35.751680 00:05:06.000000000
01:52:50.487294 00:05:07.000000000
01:53:03.522772 00:05:08.000000000
01:53:17.988601 00:05:09.000000000
01:53:31.285052 00:05:10.000000000
01:53:45.405305 00:05:11.000000000
01:54:00.886795 00:05:12.000000000
01:54:15.507070 00:05:13.000000000
01:54:32.679406 00:05:14.000000000
01:54:48.573021 00:05:15.000000000
01:55:04.362493 00:05:16.000000000
01:55:20.962314 00:05:17.000000000
01:55:38.401009 00:05:18.000000000
01:55:55.214186 00:05:19.000000000
01:56:13.553718 00:05:20.000000000
01:56:31.750348 00:05:21.000000000
01:56:50.292427 00:05:22.000000000
01:57:10.003829 00:05:23.000000000
01:57:29.998615 00:05:24.000000000
01:57:50.953031 00:05:25.000000000
01:58:12.980523 00:05:26.000000000
01:58:35.667929 00:05:27.000000000
01:58:58.966873 00:05:28.000000000
01:59:22.586900 00:05:29.000000000
01:59:47.794321 00:05:30.000000000
02:00:13.387955 00:05:31.000000000
02:00:38.827911 00:05:32.000000000
02:01:04.991989 00:05:33.000000000
02:01:32.413432 00:05:34.000000000
02:02:00.585600 00:05:35.000000000
02:02:29.611622 00:05:36.000000000
02:02:59.425565 00:05:37.000000000
02:03:30.136195 00:05:38.000000000
02:04:01.507050 00:05:39.000000000
02:04:34.282648 00:05:40.000000000
02:05:07.287030 00:05:41.000000000
02:05:41.086811 00:05:42.000000000
02:06:15.791586 00:05:43.000000000
02:06:50.986485 00:05:44.000000000
02:07:27.577696 00:05:45.000000000
02:08:05.109798 00:05:46.000000000
02:08:44.106044 00:05:47.000000000
02:09:24.540721 00:05:48.000000000
02:10:05.161616 00:05:49.000000000
02:10:45.874348 00:05:50.000000000
02:11:27.276305 00:05:51.000000000
02:12:09.624550 00:05:52.000000000
02:12:53.385132 00:05:53.000000000
02:13:36.890139 00:05:54.000000000
02:14:22.133208 00:05:55.000000000
02:15:08.510577 00:05:56.000000000
02:15:56.167523 00:05:57.000000000
02:16:44.556873 00:05:58.000000000
02:17:34.384895 00:05:59.000000000
02:18:25.902808 00:06:00.000000000
02:19:17.711311 00:06:01.000000000
02:20:11.715556 00:06:02.000000000
02:21:04.148381 00:06:03.000000000
02:21:58.890792 00:06:04.000000000
02:22:53.080689 00:06:05.000000000
02:23:49.014210 00:06:06.000000000
02:24:44.892115 00:06:07.000000000
02:25:41.939550 00:06:08.000000000
02:26:39.131385 00:06:09.000000000
02:27:37.284836 00:06:10.000000000
02:28:36.817930 00:06:11.000000000
02:29:35.867842 00:06:12.000000000
02:30:35.780360 00:06:13.000000000
02:31:36.488714 00:06:14.000000000
02:32:37.530694 00:06:15.000000000
02:33:38.455341 00:06:16.000000000
02:34:42.351717 00:06:17.000000000
02:35:46.067333 00:06:18.000000000
02:36:49.501521 00:06:19.000000000
02:37:53.825048 00:06:20.000000000
02:38:58.565376 00:06:21.000000000
02:40:03.448979 00:06:22.000000000
02:41:09.012898 00:06:23.000000000
02:42:14.778163 00:06:24.000000000
02:43:21.935848 00:06:25.000000000
02:44:28.982740 00:06:26.000000000
02:45:36.739012 00:06:27.000000000
02:46:45.924225 00:06:28.000000000
02:47:53.474523 00:06:29.000000000
02:49:02.822973 00:06:30.000000000
02:50:12.555263 00:06:31.000000000
02:51:22.867027 00:06:32.000000000
02:52:34.293853 00:06:33.000000000
02:53:45.302764 00:06:34.000000000
02:54:56.353019 00:06:35.000000000
02:56:08.450888 00:06:36.000000000
02:57:20.305193 00:06:37.000000000
02:58:32.687174 00:06:38.000000000
02:59:43.797388 00:06:39.000000000
03:00:57.048894 00:06:40.000000000
03:02:10.976426 00:06:41.000000000
03:03:24.386963 00:06:42.000000000
03:04:40.472091 00:06:43.000000000
03:05:55.116226 00:06:44.000000000
03:07:10.642583 00:06:45.000000000
03:08:27.122665 00:06:46.000000000
03:09:42.880847 00:06:47.000000000
03:10:59.360022 00:06:48.000000000
03:12:15.197974 00:06:49.000000000
03:13:32.743551 00:06:50.000000000
03:14:50.896925 00:06:51.000000000
03:16:09.071427 00:06:52.000000000
03:17:27.156435 00:06:53.000000000
03:18:46.507784 00:06:54.000000000
03:20:05.690437 00:06:55.000000000
03:21:24.146421 00:06:56.000000000
03:22:44.075722 00:06:57.000000000
03:24:03.705213 00:06:58.000000000
03:25:23.623949 00:06:59.000000000
03:26:44.736193 00:07:00.000000000
03:28:05.905161 00:07:01.000000000
03:29:27.621460 00:07:02.000000000
03:30:50.213787 00:07:03.000000000
03:32:12.972852 00:07:04.000000000
03:33:36.161108 00:07:05.000000000
03:34:58.906374 00:07:06.000000000
03:36:22.041924 00:07:07.000000000
03:37:45.577908 00:07:08.000000000
03:39:09.828507 00:07:09.000000000
03:40:35.039208 00:07:10.000000000
03:41:59.111791 00:07:11.000000000
03:43:23.824354 00:07:12.000000000
03:44:48.754619 00:07:13.000000000
03:46:13.148180 00:07:14.000000000
03:47:38.493920 00:07:15.000000000
03:49:03.093597 00:07:16.000000000
03:50:27.166000 00:07:17.000000000
03:51:53.184508 00:07:18.000000000
03:53:19.159213 00:07:19.000000000
03:54:44.156279 00:07:20.000000000
03:56:09.874508 00:07:21.000000000
03:57:36.465270 00:07:22.000000000
03:59:02.648419 00:07:23.000000000
04:00:28.566144 00:07:24.000000000
04:01:55.302931 00:07:25.000000000
04:03:22.715744 00:07:26.000000000
04:04:51.063460 00:07:27.000000000
04:06:17.251213 00:07:28.000000000
04:07:45.127056 00:07:29.000000000
04:09:11.843297 00:07:30.000000000
04:10:39.681494 00:07:31.000000000
04:12:07.951741 00:07:32.000000000
04:13:35.924252 00:07:33.000000000
04:15:05.032049 00:07:34.000000000
04:16:32.798586 00:07:35.000000000
04:18:01.559284 00:07:36.000000000
04:19:31.534577 00:07:37.000000000
04:21:00.835388 00:07:38.000000000
04:22:30.796989 00:07:39.000000000
04:24:03.477838 00:07:40.000000000
04:25:33.595268 00:07:41.000000000
04:27:04.598085 00:07:42.000000000
04:28:34.987930 00:07:43.000000000
04:30:06.675520 00:07:44.000000000
04:31:37.015005 00:07:45.000000000
04:33:07.095936 00:07:46.000000000
04:34:39.417432 00:07:47.000000000
04:36:09.330358 00:07:48.000000000
04:38:27.731951 00:07:49.000000000
04:40:24.938532 00:07:50.000000000
04:42:38.861645 00:07:51.000000000
04:44:34.157148 00:07:52.000000000
04:46:58.855168 00:07:53.000000000
04:48:53.866782 00:07:54.000000000
04:51:15.804133 00:07:55.000000000
04:53:21.700033 00:07:56.000000000
04:55:48.917475 00:07:57.000000000
04:57:47.042631 00:07:58.000000000
05:00:17.721199 00:07:59.000000000
05:02:13.357074 00:08:00.000000000
05:04:42.874410 00:08:01.000000000
05:06:49.851760 00:08:02.000000000
05:09:10.530088 00:08:03.000000000
05:11:13.414177 00:08:04.000000000
05:13:41.512676 00:08:05.000000000
05:15:54.805220 00:08:06.000000000
05:18:11.429772 00:08:07.000000000
05:20:21.488197 00:08:08.000000000
05:22:50.329187 00:08:09.000000000
05:24:52.664604 00:08:10.000000000
05:27:15.565203 00:08:11.000000000
05:29:20.386107 00:08:12.000000000
05:31:49.562184 00:08:13.000000000
05:34:03.162990 00:08:14.000000000
05:36:30.540479 00:08:15.000000000
05:38:38.650763 00:08:16.000000000
05:41:05.305876 00:08:17.000000000
05:43:03.910061 00:08:18.000000000
05:45:25.779901 00:08:19.000000000
05:47:32.687474 00:08:20.000000000
05:50:00.144744 00:08:21.000000000
05:52:09.348366 00:08:22.000000000
05:54:42.031360 00:08:23.000000000
05:56:52.207589 00:08:24.000000000
05:59:21.392087 00:08:25.000000000
06:01:39.442527 00:08:26.000000000
06:04:01.325390 00:08:27.000000000
06:06:11.486637 00:08:28.000000000
06:08:43.487364 00:08:29.000000000
06:10:45.701013 00:08:30.000000000
06:13:13.584775 00:08:31.000000000
06:15:20.317794 00:08:32.000000000
06:17:52.287541 00:08:33.000000000
06:20:01.024691 00:08:34.000000000
06:22:29.136876 00:08:35.000000000
06:24:38.036338 00:08:36.000000000
06:27:02.709764 00:08:37.000000000
06:29:16.683962 00:08:38.000000000
06:31:38.692845 00:08:39.000000000
06:33:48.500941 00:08:40.000000000
06:36:22.266779 00:08:41.000000000
06:38:36.494918 00:08:42.000000000
06:41:09.035420 00:08:43.000000000
06:43:27.348604 00:08:44.000000000
06:45:50.278525 00:08:45.000000000
06:48:01.600074 00:08:46.000000000
06:50:33.696992 00:08:47.000000000
06:52:46.052515 00:08:48.000000000
06:55:14.282244 00:08:49.000000000
06:57:32.146186 00:08:50.000000000
07:00:00.984895 00:08:51.000000000
07:02:12.912659 00:08:52.000000000
07:04:44.141648 00:08:53.000000000
07:06:57.291582 00:08:54.000000000
07:09:25.607894 00:08:55.000000000
07:11:40.760873 00:08:56.000000000
07:14:13.906457 00:08:57.000000000
07:16:26.972781 00:08:58.000000000
07:18:53.766547 00:08:59.000000000
07:21:01.784812 00:09:00.000000000
07:23:35.328489 00:09:01.000000000
07:25:50.951117 00:09:02.000000000
07:28:19.146333 00:09:03.000000000
07:30:23.905097 00:09:04.000000000
07:32:53.585715 00:09:05.000000000
07:35:08.314852 00:09:06.000000000
07:37:37.245939 00:09:07.000000000
07:39:50.946590 00:09:08.000000000
07:42:14.716982 00:09:09.000000000
07:44:33.642822 00:09:10.000000000
07:47:04.533410 00:09:11.000000000
07:49:16.546718 00:09:12.000000000
07:51:44.600201 00:09:13.000000000
07:54:03.609553 00:09:14.000000000
07:56:33.509438 00:09:15.000000000
07:58:46.506460 00:09:16.000000000
08:01:20.572244 00:09:17.000000000
08:03:25.863127 00:09:18.000000000
08:05:56.739265 00:09:19.000000000
08:08:12.119395 00:09:20.000000000
08:10:47.918514 00:09:21.000000000
08:12:59.821326 00:09:22.000000000
08:15:31.930025 00:09:23.000000000
08:17:53.394167 00:09:24.000000000
08:20:32.865154 00:09:25.000000000
08:22:45.727210 00:09:26.000000000
08:25:19.747247 00:09:27.000000000
08:27:37.954278 00:09:28.000000000
08:30:04.849492 00:09:29.000000000
08:32:17.936241 00:09:30.000000000
08:34:39.965477 00:09:31.000000000
08:36:50.678965 00:09:32.000000000
08:39:19.369610 00:09:33.000000000
08:41:33.378929 00:09:34.000000000
08:43:58.526129 00:09:35.000000000
08:46:16.855608 00:09:36.000000000
08:48:44.896822 00:09:37.000000000
08:50:55.220078 00:09:38.000000000
08:53:19.963178 00:09:39.000000000
08:55:31.705538 00:09:40.000000000
08:58:27.407575 00:09:41.000000000
09:00:34.514197 00:09:42.000000000
09:02:58.150710 00:09:43.000000000
09:05:09.733778 00:09:44.000000000
09:07:41.709694 00:09:45.000000000
09:09:57.265181 00:09:46.000000000
09:12:26.766460 00:09:47.000000000
09:14:40.772294 00:09:48.000000000
09:17:07.373582 00:09:49.000000000
09:19:17.472645 00:09:50.000000000
09:21:51.660901 00:09:51.000000000
09:24:06.521481 00:09:52.000000000
09:26:39.238318 00:09:53.000000000
09:28:54.530554 00:09:54.000000000
09:31:22.354175 00:09:55.000000000
09:33:41.388211 00:09:56.000000000
09:36:09.487073 00:09:57.000000000
09:38:17.768217 00:09:58.000000000
09:40:41.495990 00:09:59.000000000
09:42:58.324031 00:10:00.000000000
09:46:34.901124 00:10:01.000000000
09:50:05.562948 00:10:02.000000000
09:53:05.247701 00:10:03.000000000
09:55:29.324161 00:10:04.000000000
09:57:58.936868 00:10:05.000000000
10:00:12.623767 00:10:06.000000000
10:02:38.465041 00:10:07.000000000
10:04:48.529653 00:10:08.000000000
10:07:09.804644 00:10:09.000000000
10:09:19.328596 00:10:10.000000000
10:11:40.769673 00:10:11.000000000
10:13:46.490167 00:10:12.000000000
10:16:07.741079 00:10:13.000000000
10:18:18.215035 00:10:14.000000000
10:20:41.137833 00:10:15.000000000
10:22:56.238619 00:10:16.000000000
10:25:22.895212 00:10:17.000000000
10:27:34.001827 00:10:18.000000000
10:30:02.022347 00:10:19.000000000
10:32:14.729585 00:10:20.000000000
10:34:41.774025 00:10:21.000000000
10:36:51.632395 00:10:22.000000000
10:39:15.499567 00:10:23.000000000
10:41:25.459933 00:10:24.000000000
10:43:55.801247 00:10:25.000000000
10:46:06.126980 00:10:26.000000000
10:48:34.107614 00:10:27.000000000
10:50:46.716932 00:10:28.000000000
10:53:15.144989 00:10:29.000000000
10:55:31.000248 00:10:30.000000000
10:58:00.051843 00:10:31.000000000
11:00:10.198867 00:10:32.000000000
11:02:39.352771 00:10:33.000000000
11:04:52.242746 00:10:34.000000000
11:07:16.478458 00:10:35.000000000
11:09:29.716502 00:10:36.000000000
11:11:58.102520 00:10:37.000000000
11:14:08.688815 00:10:38.000000000
11:16:34.275668 00:10:39.000000000
11:18:46.530567 00:10:40.000000000
11:21:15.328007 00:10:41.000000000
11:23:34.943493 00:10:42.000000000
11:26:03.941857 00:10:43.000000000
11:28:16.047918 00:10:44.000000000
11:30:39.022960 00:10:45.000000000
11:32:53.229614 00:10:46.000000000
11:35:15.585938 00:10:47.000000000
11:37:29.468739 00:10:48.000000000
11:39:52.771360 00:10:49.000000000
11:42:04.236563 00:10:50.000000000
11:44:28.110309 00:10:51.000000000
11:46:48.494922 00:10:52.000000000
11:49:23.487144 00:10:53.000000000
11:51:34.520228 00:10:54.000000000
11:53:59.482170 00:10:55.000000000
11:56:12.804279 00:10:56.000000000
11:58:34.592163 00:10:57.000000000
12:00:51.413380 00:10:58.000000000
12:03:15.808793 00:10:59.000000000
12:05:32.188689 00:11:00.000000000
12:07:53.153974 00:11:01.000000000
12:10:04.195006 00:11:02.000000000
12:12:42.304213 00:11:03.000000000
12:15:04.262442 00:11:04.000000000
12:17:32.343033 00:11:05.000000000
12:19:46.622977 00:11:06.000000000
12:22:13.078686 00:11:07.000000000
12:24:23.879629 00:11:08.000000000
12:26:48.622471 00:11:09.000000000
12:29:10.259125 00:11:10.000000000
12:31:39.237794 00:11:11.000000000
12:33:57.169203 00:11:12.000000000
12:36:25.764046 00:11:13.000000000
12:38:50.899370 00:11:14.000000000
12:41:22.117698 00:11:15.000000000
12:43:45.617117 00:11:16.000000000
12:46:16.007889 00:11:17.000000000
12:48:34.674246 00:11:18.000000000
12:51:05.478740 00:11:19.000000000
12:53:23.288742 00:11:20.000000000
12:55:51.953434 00:11:21.000000000
12:58:07.939207 00:11:22.000000000
13:00:38.946585 00:11:23.000000000
13:03:01.179476 00:11:24.000000000
13:05:32.487736 00:11:25.000000000
13:08:00.171217 00:11:26.000000000
13:10:32.195794 00:11:27.000000000
13:12:52.288495 00:11:28.000000000
13:15:23.866081 00:11:29.000000000
13:17:44.240979 00:11:30.000000000
13:20:14.428662 00:11:31.000000000
13:22:36.910182 00:11:32.000000000
13:25:10.548476 00:11:33.000000000
13:27:34.281813 00:11:34.000000000
13:30:05.756831 00:11:35.000000000
13:32:25.618974 00:11:36.000000000
13:34:52.993954 00:11:37.000000000
13:37:18.943210 00:11:38.000000000
13:39:50.463697 00:11:39.000000000
13:42:13.116342 00:11:40.000000000
13:44:45.060573 00:11:41.000000000
13:47:07.782235 00:11:42.000000000
13:49:34.883834 00:11:43.000000000
13:51:58.445130 00:11:44.000000000
13:54:24.995425 00:11:45.000000000
13:56:49.121375 00:11:46.000000000
13:59:16.025596 00:11:47.000000000
14:01:36.286512 00:11:48.000000000
14:03:59.393381 00:11:49.000000000
14:06:15.261238 00:11:50.000000000
14:08:46.727828 00:11:51.000000000
14:11:04.624420 00:11:52.000000000
14:13:37.608626 00:11:53.000000000
14:15:56.803151 00:11:54.000000000
14:18:30.524469 00:11:55.000000000
14:20:52.831534 00:11:56.000000000
14:23:25.532637 00:11:57.000000000
14:25:46.726755 00:11:58.000000000
14:28:19.483342 00:11:59.000000000
14:30:43.080624 00:12:00.000000000
14:33:12.671675 00:12:01.000000000
14:35:35.311630 00:12:02.000000000
14:37:59.335884 00:12:03.000000000
14:40:24.129763 00:12:04.000000000
14:42:48.244423 00:12:05.000000000
14:45:10.950082 00:12:06.000000000
14:47:45.920682 00:12:07.000000000
14:50:09.252030 00:12:08.000000000
14:52:39.728938 00:12:09.000000000
14:54:57.166727 00:12:10.000000000
14:57:24.106962 00:12:11.000000000
14:59:48.766002 00:12:12.000000000
15:02:22.165180 00:12:13.000000000
15:04:44.765068 00:12:14.000000000
