00:15:40.013534 00:02:45.000000000
00:16:04.984463 00:02:46.000000000
00:16:15.477469 00:02:47.000000000
00:16:25.267518 00:02:48.000000000
00:16:36.897465 00:02:49.000000000
00:16:47.139502 00:02:50.000000000
00:16:57.944585 00:02:51.000000000
00:17:06.743267 00:02:52.000000000
00:17:15.063617 00:02:53.000000000
00:17:23.305790 00:02:54.000000000
00:17:31.588919 00:02:55.000000000
00:17:39.235601 00:02:56.000000000
00:17:46.600239 00:02:57.000000000
00:17:53.172710 00:02:58.000000000
00:18:00.081648 00:02:59.000000000
00:18:07.021805 00:03:00.000000000
00:18:13.034141 00:03:01.000000000
00:18:19.975492 00:03:02.000000000
00:18:26.515572 00:03:03.000000000
00:18:32.476699 00:03:04.000000000
00:18:39.003298 00:03:05.000000000
00:18:44.963784 00:03:06.000000000
00:18:51.523406 00:03:07.000000000
00:18:57.655326 00:03:08.000000000
00:19:04.711397 00:03:09.000000000
00:19:10.386852 00:03:10.000000000
00:19:14.826413 00:03:11.000000000
00:19:19.242412 00:03:12.000000000
00:19:22.699540 00:03:13.000000000
00:19:26.569733 00:03:14.000000000
00:19:30.456323 00:03:15.000000000
00:19:34.131693 00:03:16.000000000
00:19:38.116733 00:03:17.000000000
00:19:41.859204 00:03:18.000000000
00:19:45.771009 00:03:19.000000000
00:19:49.043730 00:03:20.000000000
00:19:52.103233 00:03:21.000000000
00:19:55.785665 00:03:22.000000000
00:19:58.908247 00:03:23.000000000
00:20:01.822177 00:03:24.000000000
00:20:04.632401 00:03:25.000000000
00:20:07.657056 00:03:26.000000000
00:20:11.288403 00:03:27.000000000
00:20:14.294313 00:03:28.000000000
00:20:16.810827 00:03:29.000000000
00:20:19.658879 00:03:30.000000000
00:20:22.440286 00:03:31.000000000
00:20:25.249565 00:03:32.000000000
00:20:27.619210 00:03:33.000000000
00:20:30.002261 00:03:34.000000000
00:20:32.901877 00:03:35.000000000
00:20:35.460397 00:03:36.000000000
00:20:38.962156 00:03:37.000000000
00:20:41.084800 00:03:38.000000000
00:20:43.681767 00:03:39.000000000
00:20:45.573409 00:03:40.000000000
00:20:47.592425 00:03:41.000000000
00:20:50.156471 00:03:42.000000000
00:20:52.617187 00:03:43.000000000
00:20:54.689746 00:03:44.000000000
00:20:56.511952 00:03:45.000000000
00:20:58.802226 00:03:46.000000000
00:21:02.019841 00:03:47.000000000
00:21:04.010717 00:03:48.000000000
00:21:06.072611 00:03:49.000000000
00:21:08.150943 00:03:50.000000000
00:21:09.936173 00:03:51.000000000
00:21:12.277432 00:03:52.000000000
00:21:14.311564 00:03:53.000000000
00:21:16.069870 00:03:54.000000000
00:21:18.001027 00:03:55.000000000
00:21:19.880139 00:03:56.000000000
00:21:22.639699 00:03:57.000000000
00:21:24.228716 00:03:58.000000000
00:21:26.132571 00:03:59.000000000
00:22:43.499244 00:04:00.000000000
00:23:14.600022 00:04:01.000000000
00:23:51.471305 00:04:02.000000000
00:24:18.910638 00:04:03.000000000
00:24:39.484077 00:04:04.000000000
00:24:53.250307 00:04:05.000000000
00:25:00.662726 00:04:06.000000000
00:25:08.598690 00:04:07.000000000
00:25:15.187568 00:04:08.000000000
00:25:20.251220 00:04:09.000000000
00:25:24.086459 00:04:10.000000000
00:25:26.969207 00:04:11.000000000
00:25:29.902162 00:04:12.000000000
00:25:32.476333 00:04:13.000000000
00:25:34.839613 00:04:14.000000000
00:25:36.753572 00:04:15.000000000
00:25:39.082378 00:04:16.000000000
00:25:41.227417 00:04:17.000000000
00:25:43.342196 00:04:18.000000000
00:25:45.965891 00:04:19.000000000
00:25:48.403213 00:04:20.000000000
00:25:52.001076 00:04:21.000000000
00:25:54.284061 00:04:22.000000000
00:25:56.707535 00:04:23.000000000
00:25:58.854630 00:04:24.000000000
00:26:00.711225 00:04:25.000000000
00:26:02.882125 00:04:26.000000000
00:26:04.554806 00:04:27.000000000
00:26:06.725682 00:04:28.000000000
00:26:08.534975 00:04:29.000000000
00:26:11.030858 00:04:30.000000000
00:26:13.261087 00:04:31.000000000
00:26:15.555440 00:04:32.000000000
00:26:17.754873 00:04:33.000000000
00:26:19.976386 00:04:34.000000000
00:26:22.026718 00:04:35.000000000
00:26:23.905528 00:04:36.000000000
00:26:26.203009 00:04:37.000000000
00:26:28.133947 00:04:38.000000000
00:26:30.283576 00:04:39.000000000
00:26:32.144684 00:04:40.000000000
00:26:35.872616 00:04:41.000000000
00:26:38.514631 00:04:42.000000000
00:26:40.512161 00:04:43.000000000
00:26:42.755656 00:04:44.000000000
00:26:44.738462 00:04:45.000000000
00:26:46.702232 00:04:46.000000000
00:26:48.896596 00:04:47.000000000
00:26:50.921456 00:04:48.000000000
00:26:52.852178 00:04:49.000000000
00:26:54.894540 00:04:50.000000000
00:26:56.642792 00:04:51.000000000
00:26:59.020281 00:04:52.000000000
00:27:01.429395 00:04:53.000000000
00:27:03.612125 00:04:54.000000000
00:27:05.978898 00:04:55.000000000
00:27:08.092237 00:04:56.000000000
00:27:10.174668 00:04:57.000000000
00:27:12.254016 00:04:58.000000000
00:27:14.152604 00:04:59.000000000
00:27:34.081345 00:05:00.000000000
00:27:50.357461 00:05:01.000000000
00:27:53.280081 00:05:02.000000000
00:27:56.463036 00:05:03.000000000
00:28:00.236294 00:05:04.000000000
00:28:03.856514 00:05:05.000000000
00:28:07.830249 00:05:06.000000000
00:28:11.951336 00:05:07.000000000
00:28:15.995807 00:05:08.000000000
00:28:20.803010 00:05:09.000000000
00:28:25.521482 00:05:10.000000000
00:28:31.226032 00:05:11.000000000
00:28:36.714167 00:05:12.000000000
00:28:42.541889 00:05:13.000000000
00:28:49.101791 00:05:14.000000000
00:28:55.838882 00:05:15.000000000
00:29:02.892111 00:05:16.000000000
00:29:09.918077 00:05:17.000000000
00:29:17.886817 00:05:18.000000000
00:29:26.409061 00:05:19.000000000
00:29:34.759225 00:05:20.000000000
00:29:43.807583 00:05:21.000000000
00:29:53.552370 00:05:22.000000000
00:30:03.365553 00:05:23.000000000
00:30:13.946059 00:05:24.000000000
00:30:24.346520 00:05:25.000000000
00:30:35.813681 00:05:26.000000000
00:30:47.671599 00:05:27.000000000
00:30:59.474318 00:05:28.000000000
00:31:12.638286 00:05:29.000000000
00:31:24.969726 00:05:30.000000000
00:31:38.368709 00:05:31.000000000
00:31:52.962823 00:05:32.000000000
00:32:06.922649 00:05:33.000000000
00:32:21.402029 00:05:34.000000000
00:32:37.286820 00:05:35.000000000
00:32:53.081398 00:05:36.000000000
00:33:09.982436 00:05:37.000000000
00:33:27.452387 00:05:38.000000000
00:33:44.843356 00:05:39.000000000
00:34:03.964439 00:05:40.000000000
00:34:23.148956 00:05:41.000000000
00:34:43.203254 00:05:42.000000000
00:35:03.241868 00:05:43.000000000
00:35:23.603286 00:05:44.000000000
00:35:44.659164 00:05:45.000000000
00:36:06.234612 00:05:46.000000000
00:36:29.187164 00:05:47.000000000
00:36:53.926432 00:05:48.000000000
00:37:17.964570 00:05:49.000000000
00:37:43.457965 00:05:50.000000000
00:38:08.085838 00:05:51.000000000
00:38:34.273141 00:05:52.000000000
00:39:00.473943 00:05:53.000000000
00:39:27.043717 00:05:54.000000000
00:39:53.628505 00:05:55.000000000
00:40:22.651151 00:05:56.000000000
00:40:51.021497 00:05:57.000000000
00:41:21.526878 00:05:58.000000000
00:41:52.896917 00:05:59.000000000
00:42:23.483889 00:06:00.000000000
00:42:56.035644 00:06:01.000000000
00:43:29.153154 00:06:02.000000000
00:44:02.181515 00:06:03.000000000
00:44:37.102714 00:06:04.000000000
00:45:11.385707 00:06:05.000000000
00:45:44.353208 00:06:06.000000000
00:46:19.780276 00:06:07.000000000
00:46:55.489712 00:06:08.000000000
00:47:29.981894 00:06:09.000000000
00:48:06.379242 00:06:10.000000000
00:48:43.302180 00:06:11.000000000
00:49:19.763461 00:06:12.000000000
00:49:57.033422 00:06:13.000000000
00:50:34.912521 00:06:14.000000000
00:51:12.699517 00:06:15.000000000
00:51:51.245828 00:06:16.000000000
00:52:31.101027 00:06:17.000000000
00:53:10.464759 00:06:18.000000000
00:53:50.289596 00:06:19.000000000
00:54:31.009348 00:06:20.000000000
00:55:12.267370 00:06:21.000000000
00:55:53.150982 00:06:22.000000000
00:56:34.161364 00:06:23.000000000
00:57:15.814926 00:06:24.000000000
00:57:58.585837 00:06:25.000000000
00:58:39.409329 00:06:26.000000000
00:59:23.016873 00:06:27.000000000
01:00:06.614094 00:06:28.000000000
01:00:49.502383 00:06:29.000000000
01:01:31.854934 00:06:30.000000000
01:02:15.882488 00:06:31.000000000
01:03:00.927166 00:06:32.000000000
01:03:45.718915 00:06:33.000000000
01:04:30.506394 00:06:34.000000000
01:05:16.890995 00:06:35.000000000
01:06:02.850853 00:06:36.000000000
01:06:48.550052 00:06:37.000000000
01:07:33.739434 00:06:38.000000000
01:08:19.540805 00:06:39.000000000
01:09:06.661369 00:06:40.000000000
01:09:53.998999 00:06:41.000000000
01:10:40.919836 00:06:42.000000000
01:11:27.802873 00:06:43.000000000
01:12:16.176803 00:06:44.000000000
01:13:05.288534 00:06:45.000000000
01:13:53.332300 00:06:46.000000000
01:14:41.945649 00:06:47.000000000
01:15:31.616098 00:06:48.000000000
01:16:22.464981 00:06:49.000000000
01:17:12.987481 00:06:50.000000000
01:18:02.422491 00:06:51.000000000
01:18:51.985257 00:06:52.000000000
01:19:42.079435 00:06:53.000000000
01:20:32.698849 00:06:54.000000000
01:21:22.297378 00:06:55.000000000
01:22:12.555182 00:06:56.000000000
01:23:04.218181 00:06:57.000000000
01:23:56.026539 00:06:58.000000000
01:24:47.949266 00:06:59.000000000
01:25:39.104679 00:07:00.000000000
01:26:32.163155 00:07:01.000000000
01:27:25.478777 00:07:02.000000000
01:28:17.496385 00:07:03.000000000
01:29:08.673308 00:07:04.000000000
01:30:01.530620 00:07:05.000000000
01:30:54.710119 00:07:06.000000000
01:31:46.467335 00:07:07.000000000
01:32:38.755420 00:07:08.000000000
01:33:32.727673 00:07:09.000000000
01:34:26.939064 00:07:10.000000000
01:35:19.640898 00:07:11.000000000
01:36:13.885508 00:07:12.000000000
01:37:09.284951 00:07:13.000000000
01:38:03.878413 00:07:14.000000000
01:38:56.565335 00:07:15.000000000
01:39:50.719930 00:07:16.000000000
01:40:46.037231 00:07:17.000000000
01:41:41.015989 00:07:18.000000000
01:42:34.068500 00:07:19.000000000
01:43:29.737597 00:07:20.000000000
01:44:25.709222 00:07:21.000000000
01:45:20.781006 00:07:22.000000000
01:46:15.522249 00:07:23.000000000
01:47:11.557292 00:07:24.000000000
01:48:07.552681 00:07:25.000000000
01:49:02.248537 00:07:26.000000000
01:49:57.355072 00:07:27.000000000
01:50:54.087529 00:07:28.000000000
01:51:50.062751 00:07:29.000000000
01:52:44.876629 00:07:30.000000000
01:53:41.014927 00:07:31.000000000
01:54:37.998889 00:07:32.000000000
01:55:34.465530 00:07:33.000000000
01:56:30.084909 00:07:34.000000000
01:57:26.887867 00:07:35.000000000
01:58:24.660450 00:07:36.000000000
01:59:20.587312 00:07:37.000000000
02:00:16.323204 00:07:38.000000000
02:01:15.486939 00:07:39.000000000
02:02:13.917320 00:07:40.000000000
02:03:11.355478 00:07:41.000000000
02:04:09.873203 00:07:42.000000000
02:05:08.127043 00:07:43.000000000
02:06:05.385677 00:07:44.000000000
02:07:02.704521 00:07:45.000000000
02:08:02.093410 00:07:46.000000000
02:09:00.489612 00:07:47.000000000
02:09:57.312127 00:07:48.000000000
02:10:59.465425 00:07:49.000000000
02:11:58.481050 00:07:50.000000000
02:13:00.244560 00:07:51.000000000
02:13:58.441421 00:07:52.000000000
02:15:00.825600 00:07:53.000000000
02:16:00.192583 00:07:54.000000000
02:17:02.356159 00:07:55.000000000
02:18:01.423491 00:07:56.000000000
02:19:06.045695 00:07:57.000000000
02:20:04.715618 00:07:58.000000000
02:21:10.029968 00:07:59.000000000
02:22:08.486799 00:08:00.000000000
02:23:11.538479 00:08:01.000000000
02:24:10.957691 00:08:02.000000000
02:25:16.960370 00:08:03.000000000
02:26:16.452521 00:08:04.000000000
02:27:20.912694 00:08:05.000000000
02:28:21.486783 00:08:06.000000000
02:29:26.339260 00:08:07.000000000
02:30:26.668981 00:08:08.000000000
02:31:30.484221 00:08:09.000000000
02:32:31.058977 00:08:10.000000000
02:33:34.423020 00:08:11.000000000
02:34:33.850550 00:08:12.000000000
02:35:40.824604 00:08:13.000000000
02:36:41.615986 00:08:14.000000000
02:37:47.481771 00:08:15.000000000
02:38:47.184995 00:08:16.000000000
02:39:51.318929 00:08:17.000000000
02:40:52.990442 00:08:18.000000000
02:41:57.344782 00:08:19.000000000
02:42:58.436433 00:08:20.000000000
02:44:04.129363 00:08:21.000000000
02:45:05.571846 00:08:22.000000000
02:46:10.670765 00:08:23.000000000
02:47:11.426362 00:08:24.000000000
02:48:17.324985 00:08:25.000000000
02:49:17.455195 00:08:26.000000000
02:50:23.868338 00:08:27.000000000
02:51:24.691097 00:08:28.000000000
02:52:29.663065 00:08:29.000000000
02:53:30.337127 00:08:30.000000000
02:54:37.567375 00:08:31.000000000
02:55:40.145096 00:08:32.000000000
02:56:46.462269 00:08:33.000000000
02:57:48.873616 00:08:34.000000000
02:58:56.083744 00:08:35.000000000
02:59:57.383579 00:08:36.000000000
03:01:03.553029 00:08:37.000000000
03:02:08.141544 00:08:38.000000000
03:03:14.935681 00:08:39.000000000
03:04:16.818758 00:08:40.000000000
03:05:24.077392 00:08:41.000000000
03:06:26.630241 00:08:42.000000000
03:07:34.588442 00:08:43.000000000
03:08:38.197186 00:08:44.000000000
03:09:44.436277 00:08:45.000000000
03:10:45.714821 00:08:46.000000000
03:11:53.049515 00:08:47.000000000
03:12:55.426707 00:08:48.000000000
03:14:03.208443 00:08:49.000000000
03:15:08.045665 00:08:50.000000000
03:16:15.106067 00:08:51.000000000
03:17:18.358947 00:08:52.000000000
03:18:27.367420 00:08:53.000000000
03:19:29.954761 00:08:54.000000000
03:20:37.877464 00:08:55.000000000
03:21:43.206308 00:08:56.000000000
03:22:48.566921 00:08:57.000000000
03:23:51.199128 00:08:58.000000000
03:24:58.633928 00:08:59.000000000
03:26:02.539091 00:09:00.000000000
03:27:09.759754 00:09:01.000000000
03:28:14.634197 00:09:02.000000000
03:29:21.922346 00:09:03.000000000
03:30:27.282320 00:09:04.000000000
03:31:32.147191 00:09:05.000000000
03:32:35.543625 00:09:06.000000000
03:33:41.483709 00:09:07.000000000
03:34:44.334029 00:09:08.000000000
03:35:52.841506 00:09:09.000000000
03:36:57.065238 00:09:10.000000000
03:38:02.514723 00:09:11.000000000
03:39:06.889811 00:09:12.000000000
03:40:13.420614 00:09:13.000000000
03:41:16.717140 00:09:14.000000000
03:42:25.444381 00:09:15.000000000
03:43:28.201235 00:09:16.000000000
03:44:37.394253 00:09:17.000000000
03:45:41.408317 00:09:18.000000000
03:46:51.111247 00:09:19.000000000
03:47:56.619716 00:09:20.000000000
03:49:04.074271 00:09:21.000000000
03:50:08.454100 00:09:22.000000000
03:51:16.342473 00:09:23.000000000
03:52:22.350066 00:09:24.000000000
03:53:30.276092 00:09:25.000000000
03:54:34.762862 00:09:26.000000000
03:55:42.001684 00:09:27.000000000
03:56:47.809165 00:09:28.000000000
03:57:56.227075 00:09:29.000000000
03:59:01.802635 00:09:30.000000000
04:00:09.599587 00:09:31.000000000
04:01:15.506557 00:09:32.000000000
04:02:23.046103 00:09:33.000000000
04:03:27.986218 00:09:34.000000000
04:04:36.974380 00:09:35.000000000
04:05:40.620864 00:09:36.000000000
04:06:51.647680 00:09:37.000000000
04:07:55.288743 00:09:38.000000000
04:09:03.388132 00:09:39.000000000
04:10:09.525144 00:09:40.000000000
04:11:18.556806 00:09:41.000000000
04:12:24.096588 00:09:42.000000000
04:13:32.505155 00:09:43.000000000
04:14:38.194486 00:09:44.000000000
04:15:47.706028 00:09:45.000000000
04:16:53.861414 00:09:46.000000000
04:18:03.809160 00:09:47.000000000
04:19:09.512403 00:09:48.000000000
04:20:19.459607 00:09:49.000000000
04:21:25.219127 00:09:50.000000000
04:22:33.539450 00:09:51.000000000
04:23:38.585517 00:09:52.000000000
04:24:47.827408 00:09:53.000000000
04:25:52.777976 00:09:54.000000000
04:27:01.098817 00:09:55.000000000
04:28:06.804067 00:09:56.000000000
04:29:16.734819 00:09:57.000000000
04:30:22.596923 00:09:58.000000000
04:31:29.501877 00:09:59.000000000
04:32:36.006869 00:10:00.000000000
04:34:04.590316 00:10:01.000000000
04:35:17.896134 00:10:02.000000000
04:36:28.294237 00:10:03.000000000
04:37:34.059711 00:10:04.000000000
04:38:45.034862 00:10:05.000000000
04:39:50.624913 00:10:06.000000000
04:41:01.747532 00:10:07.000000000
04:42:06.533548 00:10:08.000000000
04:43:15.054464 00:10:09.000000000
04:44:21.023479 00:10:10.000000000
04:45:29.787420 00:10:11.000000000
04:46:37.759434 00:10:12.000000000
04:47:47.339235 00:10:13.000000000
04:48:53.856771 00:10:14.000000000
04:50:02.563802 00:10:15.000000000
04:51:08.496136 00:10:16.000000000
04:52:17.857607 00:10:17.000000000
04:53:23.763985 00:10:18.000000000
04:54:31.800707 00:10:19.000000000
04:55:38.675870 00:10:20.000000000
04:56:47.702700 00:10:21.000000000
04:57:54.626530 00:10:22.000000000
04:59:02.123983 00:10:23.000000000
05:00:09.147679 00:10:24.000000000
05:01:18.137897 00:10:25.000000000
05:02:25.342560 00:10:26.000000000
05:03:33.360091 00:10:27.000000000
05:04:40.111074 00:10:28.000000000
05:05:48.549867 00:10:29.000000000
05:06:55.246022 00:10:30.000000000
05:08:04.827235 00:10:31.000000000
05:09:11.741761 00:10:32.000000000
05:10:20.590449 00:10:33.000000000
05:11:28.512739 00:10:34.000000000
05:12:38.570553 00:10:35.000000000
05:13:47.292188 00:10:36.000000000
05:14:56.359430 00:10:37.000000000
05:16:04.016962 00:10:38.000000000
05:17:13.631021 00:10:39.000000000
05:18:21.606442 00:10:40.000000000
05:19:30.228567 00:10:41.000000000
05:20:38.068486 00:10:42.000000000
05:21:47.912115 00:10:43.000000000
05:22:54.917495 00:10:44.000000000
05:24:05.369899 00:10:45.000000000
05:25:15.126254 00:10:46.000000000
05:26:26.101192 00:10:47.000000000
05:27:34.845917 00:10:48.000000000
05:28:45.227019 00:10:49.000000000
05:29:53.040903 00:10:50.000000000
05:31:04.751336 00:10:51.000000000
05:32:12.651431 00:10:52.000000000
05:33:23.228565 00:10:53.000000000
05:34:30.556097 00:10:54.000000000
05:35:40.994666 00:10:55.000000000
05:36:47.367546 00:10:56.000000000
05:37:58.530492 00:10:57.000000000
05:39:06.146738 00:10:58.000000000
05:40:17.218270 00:10:59.000000000
05:41:24.036904 00:11:00.000000000
05:42:35.850170 00:11:01.000000000
05:43:42.078236 00:11:02.000000000
05:44:53.805220 00:11:03.000000000
05:46:01.196480 00:11:04.000000000
05:47:13.209516 00:11:05.000000000
05:48:20.307175 00:11:06.000000000
05:49:30.288506 00:11:07.000000000
05:50:37.899096 00:11:08.000000000
05:51:49.198251 00:11:09.000000000
05:52:57.462628 00:11:10.000000000
05:54:10.208711 00:11:11.000000000
05:55:18.014158 00:11:12.000000000
05:56:29.155407 00:11:13.000000000
05:57:37.259482 00:11:14.000000000
05:58:48.806948 00:11:15.000000000
05:59:55.926447 00:11:16.000000000
06:01:06.827317 00:11:17.000000000
06:02:15.922631 00:11:18.000000000
06:03:24.951885 00:11:19.000000000
06:04:33.804683 00:11:20.000000000
06:05:44.757387 00:11:21.000000000
06:06:54.723787 00:11:22.000000000
06:08:04.212601 00:11:23.000000000
06:09:13.226806 00:11:24.000000000
06:10:22.281512 00:11:25.000000000
06:11:31.043024 00:11:26.000000000
06:12:41.466226 00:11:27.000000000
06:13:49.292955 00:11:28.000000000
06:15:01.455870 00:11:29.000000000
06:16:08.936174 00:11:30.000000000
06:17:18.798453 00:11:31.000000000
06:18:26.106227 00:11:32.000000000
06:19:36.171114 00:11:33.000000000
06:20:43.460036 00:11:34.000000000
06:21:54.599121 00:11:35.000000000
06:23:03.003702 00:11:36.000000000
06:24:13.812784 00:11:37.000000000
06:25:22.905642 00:11:38.000000000
06:26:33.239871 00:11:39.000000000
06:27:42.407938 00:11:40.000000000
06:28:52.567051 00:11:41.000000000
06:30:01.041404 00:11:42.000000000
06:31:11.492135 00:11:43.000000000
06:32:18.395930 00:11:44.000000000
06:33:29.284787 00:11:45.000000000
06:34:36.088864 00:11:46.000000000
06:35:47.910558 00:11:47.000000000
06:36:55.217416 00:11:48.000000000
06:38:06.200175 00:11:49.000000000
06:39:12.890975 00:11:50.000000000
06:40:23.967902 00:11:51.000000000
06:41:32.458038 00:11:52.000000000
06:42:42.712362 00:11:53.000000000
06:43:51.781309 00:11:54.000000000
06:45:01.126832 00:11:55.000000000
06:46:09.880741 00:11:56.000000000
06:47:17.845635 00:11:57.000000000
06:48:27.048436 00:11:58.000000000
06:49:37.772454 00:11:59.000000000
06:50:45.811546 00:12:00.000000000
06:51:56.975889 00:12:01.000000000
06:53:03.950777 00:12:02.000000000
06:54:15.643605 00:12:03.000000000
06:55:23.383209 00:12:04.000000000
06:56:34.484642 00:12:05.000000000
06:57:42.088888 00:12:06.000000000
06:58:51.649970 00:12:07.000000000
06:59:59.490666 00:12:08.000000000
07:01:10.915314 00:12:09.000000000
07:02:20.113123 00:12:10.000000000
07:03:30.685717 00:12:11.000000000
07:04:39.239867 00:12:12.000000000
07:05:50.080068 00:12:13.000000000
07:06:57.435365 00:12:14.000000000
