00:14:45.677801 00:00:53.000000000
00:14:58.441604 00:00:54.000000000
00:15:12.219009 00:00:55.000000000
00:15:25.635639 00:00:56.000000000
00:15:38.638670 00:00:57.000000000
00:15:52.928310 00:00:58.000000000
00:16:06.020677 00:00:59.000000000
00:16:19.013865 00:01:00.000000000
00:16:33.037428 00:01:01.000000000
00:16:55.284540 00:01:02.000000000
00:17:21.867623 00:01:03.000000000
00:17:51.252246 00:01:04.000000000
00:18:15.512899 00:01:05.000000000
00:18:42.157635 00:01:06.000000000
00:19:13.556608 00:01:07.000000000
00:19:42.769641 00:01:08.000000000
00:20:10.634393 00:01:09.000000000
00:20:42.289715 00:01:10.000000000
00:21:11.550565 00:01:11.000000000
00:21:40.516080 00:01:12.000000000
00:22:11.160421 00:01:13.000000000
00:22:42.831155 00:01:14.000000000
00:23:12.549289 00:01:15.000000000
00:23:45.163270 00:01:16.000000000
00:24:18.091044 00:01:17.000000000
00:24:49.337136 00:01:18.000000000
00:25:19.083538 00:01:19.000000000
00:25:52.897508 00:01:20.000000000
00:26:27.108451 00:01:21.000000000
00:27:00.609560 00:01:22.000000000
00:27:35.566632 00:01:23.000000000
00:28:08.488399 00:01:24.000000000
00:28:41.454255 00:01:25.000000000
00:29:12.925400 00:01:26.000000000
00:29:47.141149 00:01:27.000000000
00:30:20.120490 00:01:28.000000000
00:30:53.802850 00:01:29.000000000
00:31:26.971455 00:01:30.000000000
00:32:00.727423 00:01:31.000000000
00:32:36.721007 00:01:32.000000000
00:33:11.104143 00:01:33.000000000
00:33:45.034210 00:01:34.000000000
00:34:18.975977 00:01:35.000000000
00:34:52.407849 00:01:36.000000000
00:35:26.153269 00:01:37.000000000
00:36:00.262161 00:01:38.000000000
00:36:35.655826 00:01:39.000000000
00:37:10.392393 00:01:40.000000000
00:37:44.902450 00:01:41.000000000
00:38:19.160268 00:01:42.000000000
00:38:53.219891 00:01:43.000000000
00:39:28.530849 00:01:44.000000000
00:40:04.448927 00:01:45.000000000
00:40:38.373825 00:01:46.000000000
00:41:12.216833 00:01:47.000000000
00:41:47.631088 00:01:48.000000000
00:42:23.125285 00:01:49.000000000
00:42:57.306774 00:01:50.000000000
00:43:34.415145 00:01:51.000000000
00:44:15.284728 00:01:52.000000000
00:44:52.717575 00:01:53.000000000
00:45:28.812985 00:01:54.000000000
00:46:06.683564 00:01:55.000000000
00:46:42.103102 00:01:56.000000000
00:47:18.247874 00:01:57.000000000
00:47:56.046628 00:01:58.000000000
00:48:31.333036 00:01:59.000000000
00:49:08.252770 00:02:00.000000000
00:49:45.866449 00:02:01.000000000
00:50:22.474576 00:02:02.000000000
00:51:00.299487 00:02:03.000000000
00:51:38.816338 00:02:04.000000000
00:52:15.925216 00:02:05.000000000
00:52:53.938591 00:02:06.000000000
00:53:32.419573 00:02:07.000000000
00:54:10.196903 00:02:08.000000000
00:54:48.707170 00:02:09.000000000
00:55:26.666478 00:02:10.000000000
00:56:05.617111 00:02:11.000000000
00:56:45.439108 00:02:12.000000000
00:57:23.037694 00:02:13.000000000
00:58:02.049856 00:02:14.000000000
00:58:40.781719 00:02:15.000000000
00:59:19.714085 00:02:16.000000000
00:59:58.381997 00:02:17.000000000
01:00:37.272030 00:02:18.000000000
01:01:16.780775 00:02:19.000000000
01:01:56.360779 00:02:20.000000000
01:02:35.131300 00:02:21.000000000
01:03:14.645591 00:02:22.000000000
01:03:54.203993 00:02:23.000000000
01:04:34.038288 00:02:24.000000000
01:05:12.853881 00:02:25.000000000
01:05:52.203093 00:02:26.000000000
01:06:31.238858 00:02:27.000000000
01:07:25.952169 00:02:28.000000000
01:08:22.241256 00:02:29.000000000
01:09:17.687289 00:02:30.000000000
01:10:14.589336 00:02:31.000000000
01:11:32.686948 00:02:32.000000000
01:12:42.657723 00:02:33.000000000
01:13:49.728575 00:02:34.000000000
01:14:55.365330 00:02:35.000000000
01:16:00.575085 00:02:36.000000000
01:17:05.571143 00:02:37.000000000
01:18:09.412865 00:02:38.000000000
01:19:13.294506 00:02:39.000000000
01:20:17.374238 00:02:40.000000000
01:21:20.665890 00:02:41.000000000
01:22:24.404177 00:02:42.000000000
01:23:25.657481 00:02:43.000000000
01:24:26.687068 00:02:44.000000000
01:25:27.367500 00:02:45.000000000
01:26:28.858272 00:02:46.000000000
01:27:30.766668 00:02:47.000000000
01:28:33.018074 00:02:48.000000000
01:29:34.487003 00:02:49.000000000
01:30:34.908433 00:02:50.000000000
01:31:33.686671 00:02:51.000000000
01:32:33.581022 00:02:52.000000000
01:33:33.013189 00:02:53.000000000
01:34:32.308280 00:02:54.000000000
01:35:32.585764 00:02:55.000000000
01:36:32.452680 00:02:56.000000000
01:37:31.482893 00:02:57.000000000
01:38:31.648804 00:02:58.000000000
01:39:32.866302 00:02:59.000000000
01:40:34.137749 00:03:00.000000000
01:41:34.450939 00:03:01.000000000
01:42:34.089452 00:03:02.000000000
01:43:33.344677 00:03:03.000000000
01:44:34.012638 00:03:04.000000000
01:45:36.499628 00:03:05.000000000
01:46:39.202962 00:03:06.000000000
01:47:41.963168 00:03:07.000000000
01:48:45.085363 00:03:08.000000000
01:49:48.227106 00:03:09.000000000
01:50:52.630452 00:03:10.000000000
01:51:56.298198 00:03:11.000000000
01:52:58.875675 00:03:12.000000000
01:54:01.190499 00:03:13.000000000
01:55:03.173048 00:03:14.000000000
01:56:05.309396 00:03:15.000000000
01:57:06.475969 00:03:16.000000000
01:58:08.903739 00:03:17.000000000
01:59:10.538550 00:03:18.000000000
02:00:12.586140 00:03:19.000000000
02:01:16.129402 00:03:20.000000000
02:02:19.849766 00:03:21.000000000
02:03:24.726493 00:03:22.000000000
02:04:28.662986 00:03:23.000000000
02:05:32.897057 00:03:24.000000000
02:06:37.137491 00:03:25.000000000
02:07:42.146431 00:03:26.000000000
02:08:46.705224 00:03:27.000000000
02:09:51.367521 00:03:28.000000000
02:10:55.537161 00:03:29.000000000
02:11:59.855193 00:03:30.000000000
02:13:04.871272 00:03:31.000000000
02:14:09.886454 00:03:32.000000000
02:15:13.572943 00:03:33.000000000
02:16:17.138471 00:03:34.000000000
02:17:20.693580 00:03:35.000000000
02:18:23.059051 00:03:36.000000000
02:19:25.745822 00:03:37.000000000
02:20:28.385593 00:03:38.000000000
02:21:31.071834 00:03:39.000000000
02:22:33.803503 00:03:40.000000000
02:23:36.087804 00:03:41.000000000
02:24:38.118073 00:03:42.000000000
02:25:40.168956 00:03:43.000000000
02:26:41.505838 00:03:44.000000000
02:27:43.063111 00:03:45.000000000
02:28:45.362725 00:03:46.000000000
02:29:47.767119 00:03:47.000000000
02:30:50.536587 00:03:48.000000000
02:31:53.537438 00:03:49.000000000
02:32:56.293094 00:03:50.000000000
02:33:59.193194 00:03:51.000000000
02:35:02.106760 00:03:52.000000000
02:36:04.240530 00:03:53.000000000
02:37:06.958464 00:03:54.000000000
02:38:08.592235 00:03:55.000000000
02:39:10.358355 00:03:56.000000000
02:40:12.052820 00:03:57.000000000
02:41:15.206099 00:03:58.000000000
02:42:17.849568 00:03:59.000000000
02:43:20.708453 00:04:00.000000000
02:44:23.240250 00:04:01.000000000
02:45:25.303260 00:04:02.000000000
02:46:27.334989 00:04:03.000000000
02:47:30.088304 00:04:04.000000000
02:48:32.572277 00:04:05.000000000
02:49:35.244939 00:04:06.000000000
02:50:37.636817 00:04:07.000000000
02:51:40.326395 00:04:08.000000000
02:52:42.607389 00:04:09.000000000
02:53:45.396897 00:04:10.000000000
02:54:48.320246 00:04:11.000000000
02:55:50.524206 00:04:12.000000000
02:56:53.630519 00:04:13.000000000
02:57:56.704961 00:04:14.000000000
02:58:58.971197 00:04:15.000000000
03:00:00.941641 00:04:16.000000000
03:01:03.950117 00:04:17.000000000
03:02:06.743500 00:04:18.000000000
03:03:09.877309 00:04:19.000000000
03:04:12.375618 00:04:20.000000000
03:05:15.097932 00:04:21.000000000
03:06:23.079598 00:04:22.000000000
03:07:27.283691 00:04:23.000000000
03:08:30.673342 00:04:24.000000000
03:09:33.226588 00:04:25.000000000
03:10:35.679808 00:04:26.000000000
03:11:38.325778 00:04:27.000000000
03:12:41.543317 00:04:28.000000000
03:13:44.345629 00:04:29.000000000
03:14:47.042892 00:04:30.000000000
03:15:49.845731 00:04:31.000000000
03:16:52.916266 00:04:32.000000000
03:17:55.433476 00:04:33.000000000
03:18:57.828951 00:04:34.000000000
03:20:00.575409 00:04:35.000000000
03:21:03.430162 00:04:36.000000000
03:22:06.315393 00:04:37.000000000
03:23:09.045684 00:04:38.000000000
03:24:11.629811 00:04:39.000000000
03:25:14.245047 00:04:40.000000000
03:26:16.756621 00:04:41.000000000
03:27:23.137146 00:04:42.000000000
03:28:26.592461 00:04:43.000000000
03:29:29.160540 00:04:44.000000000
03:30:32.090066 00:04:45.000000000
03:31:34.370876 00:04:46.000000000
03:32:36.757080 00:04:47.000000000
03:33:39.400129 00:04:48.000000000
03:34:42.131853 00:04:49.000000000
03:35:44.527706 00:04:50.000000000
03:36:46.983991 00:04:51.000000000
03:37:49.458814 00:04:52.000000000
03:38:51.903647 00:04:53.000000000
03:39:54.227016 00:04:54.000000000
03:40:56.879097 00:04:55.000000000
03:41:59.161232 00:04:56.000000000
03:43:02.018409 00:04:57.000000000
03:44:05.169036 00:04:58.000000000
03:45:07.669589 00:04:59.000000000
03:46:10.834780 00:05:00.000000000
03:47:13.370221 00:05:01.000000000
03:48:31.628043 00:05:02.000000000
03:49:42.434843 00:05:03.000000000
03:50:48.721193 00:05:04.000000000
03:51:53.475107 00:05:05.000000000
03:52:57.003559 00:05:06.000000000
03:54:00.805234 00:05:07.000000000
03:55:03.920388 00:05:08.000000000
03:56:07.370279 00:05:09.000000000
03:57:10.521650 00:05:10.000000000
03:58:13.343464 00:05:11.000000000
03:59:17.094653 00:05:12.000000000
04:00:20.802949 00:05:13.000000000
04:01:24.892979 00:05:14.000000000
04:02:28.263667 00:05:15.000000000
04:03:32.226708 00:05:16.000000000
04:04:35.652684 00:05:17.000000000
04:05:38.466505 00:05:18.000000000
04:06:42.005895 00:05:19.000000000
04:07:44.732067 00:05:20.000000000
04:08:48.779504 00:05:21.000000000
04:09:52.980417 00:05:22.000000000
04:10:56.230580 00:05:23.000000000
04:11:59.287748 00:05:24.000000000
04:13:03.443429 00:05:25.000000000
04:14:07.504994 00:05:26.000000000
04:15:11.161400 00:05:27.000000000
04:16:15.088716 00:05:28.000000000
04:17:19.164795 00:05:29.000000000
04:18:22.215115 00:05:30.000000000
04:19:26.896678 00:05:31.000000000
04:20:31.484124 00:05:32.000000000
04:21:35.444094 00:05:33.000000000
04:22:38.737784 00:05:34.000000000
04:23:43.413137 00:05:35.000000000
04:24:46.971718 00:05:36.000000000
04:25:50.842092 00:05:37.000000000
04:26:54.727665 00:05:38.000000000
04:27:59.994613 00:05:39.000000000
04:29:03.616221 00:05:40.000000000
04:30:07.807574 00:05:41.000000000
04:31:11.773101 00:05:42.000000000
04:32:15.961289 00:05:43.000000000
04:33:19.001745 00:05:44.000000000
04:34:22.597001 00:05:45.000000000
04:35:25.430113 00:05:46.000000000
04:36:29.169198 00:05:47.000000000
04:37:32.709068 00:05:48.000000000
04:38:35.934680 00:05:49.000000000
04:39:39.796083 00:05:50.000000000
04:40:43.871355 00:05:51.000000000
04:41:47.343220 00:05:52.000000000
04:42:50.644497 00:05:53.000000000
04:43:54.505803 00:05:54.000000000
04:44:58.805475 00:05:55.000000000
04:46:01.621868 00:05:56.000000000
04:47:06.152206 00:05:57.000000000
04:48:09.499102 00:05:58.000000000
04:49:13.844154 00:05:59.000000000
04:50:18.119738 00:06:00.000000000
04:51:21.451238 00:06:01.000000000
04:52:25.203420 00:06:02.000000000
04:53:29.494899 00:06:03.000000000
04:54:33.417905 00:06:04.000000000
04:55:37.805701 00:06:05.000000000
04:56:41.629501 00:06:06.000000000
04:57:47.044053 00:06:07.000000000
04:58:50.800107 00:06:08.000000000
04:59:55.584270 00:06:09.000000000
05:01:00.250456 00:06:10.000000000
05:02:06.091434 00:06:11.000000000
05:03:10.395222 00:06:12.000000000
05:04:15.174139 00:06:13.000000000
05:05:20.196120 00:06:14.000000000
05:06:24.366555 00:06:15.000000000
05:07:29.040411 00:06:16.000000000
05:08:34.383584 00:06:17.000000000
05:09:39.078892 00:06:18.000000000
05:10:43.733451 00:06:19.000000000
05:11:48.715839 00:06:20.000000000
05:13:28.564801 00:06:21.000000000
05:15:34.183489 00:06:22.000000000
05:17:39.673534 00:06:23.000000000
05:19:45.366119 00:06:24.000000000
05:21:51.172171 00:06:25.000000000
05:23:57.635245 00:06:26.000000000
05:26:02.289487 00:06:27.000000000
05:28:07.494167 00:06:28.000000000
05:30:13.525234 00:06:29.000000000
05:32:19.397684 00:06:30.000000000
05:34:24.544374 00:06:31.000000000
05:36:30.725725 00:06:32.000000000
05:38:36.200270 00:06:33.000000000
05:40:42.030139 00:06:34.000000000
05:42:47.480787 00:06:35.000000000
05:44:53.870310 00:06:36.000000000
05:47:00.006874 00:06:37.000000000
05:49:04.680799 00:06:38.000000000
05:51:10.807543 00:06:39.000000000
05:53:17.384262 00:06:40.000000000
05:55:22.707103 00:06:41.000000000
05:57:28.563922 00:06:42.000000000
05:59:34.647445 00:06:43.000000000
06:01:40.126030 00:06:44.000000000
06:03:47.604708 00:06:45.000000000
06:05:54.694897 00:06:46.000000000
06:07:59.756571 00:06:47.000000000
06:10:04.525000 00:06:48.000000000
06:12:10.437956 00:06:49.000000000
06:14:16.057361 00:06:50.000000000
06:16:20.390136 00:06:51.000000000
06:18:27.890255 00:06:52.000000000
06:20:34.126094 00:06:53.000000000
06:22:39.164414 00:06:54.000000000
06:24:45.494380 00:06:55.000000000
06:26:51.643770 00:06:56.000000000
06:28:58.556596 00:06:57.000000000
06:31:04.005604 00:06:58.000000000
06:33:09.486574 00:06:59.000000000
06:35:16.318033 00:07:00.000000000
06:37:22.248642 00:07:01.000000000
06:39:29.197230 00:07:02.000000000
06:41:36.369835 00:07:03.000000000
06:43:42.993402 00:07:04.000000000
06:45:49.666930 00:07:05.000000000
06:47:57.112980 00:07:06.000000000
06:50:03.045911 00:07:07.000000000
06:52:09.374951 00:07:08.000000000
06:54:14.480694 00:07:09.000000000
06:56:20.960422 00:07:10.000000000
06:58:30.060985 00:07:11.000000000
07:00:39.039446 00:07:12.000000000
07:02:48.952223 00:07:13.000000000
07:04:59.168359 00:07:14.000000000
07:07:09.488633 00:07:15.000000000
07:09:20.129065 00:07:16.000000000
07:11:29.671635 00:07:17.000000000
07:13:39.575615 00:07:18.000000000
07:15:48.682442 00:07:19.000000000
07:17:59.765697 00:07:20.000000000
07:20:09.760368 00:07:21.000000000
07:22:19.900301 00:07:22.000000000
07:24:30.444396 00:07:23.000000000
07:26:40.093353 00:07:24.000000000
07:28:49.525881 00:07:25.000000000
07:31:00.074612 00:07:26.000000000
07:33:11.541623 00:07:27.000000000
07:35:22.591601 00:07:28.000000000
07:37:32.994045 00:07:29.000000000
07:39:43.717140 00:07:30.000000000
07:41:53.343282 00:07:31.000000000
07:44:03.070241 00:07:32.000000000
07:46:13.725894 00:07:33.000000000
07:48:21.985692 00:07:34.000000000
07:50:29.558561 00:07:35.000000000
07:52:37.660693 00:07:36.000000000
07:54:44.597139 00:07:37.000000000
07:56:51.380086 00:07:38.000000000
07:58:58.323735 00:07:39.000000000
08:01:06.059055 00:07:40.000000000
08:03:13.713672 00:07:41.000000000
08:05:21.708728 00:07:42.000000000
08:07:29.064514 00:07:43.000000000
08:09:36.132924 00:07:44.000000000
08:11:42.482310 00:07:45.000000000
08:13:50.013373 00:07:46.000000000
08:15:57.666456 00:07:47.000000000
08:18:05.776718 00:07:48.000000000
08:20:15.631806 00:07:49.000000000
08:22:23.749367 00:07:50.000000000
08:24:33.271490 00:07:51.000000000
08:26:42.105779 00:07:52.000000000
08:28:53.523776 00:07:53.000000000
08:31:05.638455 00:07:54.000000000
08:33:20.539614 00:07:55.000000000
08:35:31.875478 00:07:56.000000000
08:37:44.223804 00:07:57.000000000
08:39:57.347989 00:07:58.000000000
08:42:09.928632 00:07:59.000000000
08:44:20.757568 00:08:00.000000000
08:46:33.900226 00:08:01.000000000
08:48:44.997150 00:08:02.000000000
08:50:58.853384 00:08:03.000000000
08:53:10.165601 00:08:04.000000000
08:55:23.917776 00:08:05.000000000
08:57:35.773496 00:08:06.000000000
08:59:49.060563 00:08:07.000000000
09:02:00.326291 00:08:08.000000000
09:04:14.233112 00:08:09.000000000
09:06:26.920490 00:08:10.000000000
09:08:39.885203 00:08:11.000000000
09:10:50.970612 00:08:12.000000000
09:13:05.015695 00:08:13.000000000
09:15:16.249984 00:08:14.000000000
09:17:24.541645 00:08:15.000000000
09:19:31.208533 00:08:16.000000000
09:21:41.428096 00:08:17.000000000
09:23:53.102792 00:08:18.000000000
09:26:05.043808 00:08:19.000000000
09:28:15.544004 00:08:20.000000000
09:30:25.858528 00:08:21.000000000
09:32:36.153893 00:08:22.000000000
09:34:49.278801 00:08:23.000000000
09:36:59.594771 00:08:24.000000000
09:39:11.997869 00:08:25.000000000
09:41:22.564208 00:08:26.000000000
09:43:34.222348 00:08:27.000000000
09:45:44.782769 00:08:28.000000000
09:47:55.618927 00:08:29.000000000
09:50:05.849526 00:08:30.000000000
09:52:18.459264 00:08:31.000000000
09:54:28.987206 00:08:32.000000000
09:56:40.263515 00:08:33.000000000
09:58:50.852498 00:08:34.000000000
10:01:02.767648 00:08:35.000000000
10:03:13.137466 00:08:36.000000000
10:05:25.115302 00:08:37.000000000
10:07:36.309081 00:08:38.000000000
10:09:48.048645 00:08:39.000000000
10:11:58.270195 00:08:40.000000000
10:14:09.506353 00:08:41.000000000
10:14:47.068432 00:08:42.000000000
10:15:06.555325 00:08:43.000000000
10:15:23.710058 00:08:44.000000000
10:15:41.686199 00:08:45.000000000
10:15:58.648845 00:08:46.000000000
10:16:16.067706 00:08:47.000000000
10:16:33.349690 00:08:48.000000000
10:16:50.797956 00:08:49.000000000
10:17:07.536098 00:08:50.000000000
10:17:25.663854 00:08:51.000000000
10:17:42.762270 00:08:52.000000000
10:18:00.540452 00:08:53.000000000
10:18:16.340453 00:08:54.000000000
10:18:34.196584 00:08:55.000000000
10:18:51.808448 00:08:56.000000000
10:19:10.706288 00:08:57.000000000
10:19:28.688033 00:08:58.000000000
10:19:45.948994 00:08:59.000000000
10:20:03.262066 00:09:00.000000000
10:20:21.466697 00:09:01.000000000
10:20:38.260042 00:09:02.000000000
10:20:55.588731 00:09:03.000000000
10:21:12.848123 00:09:04.000000000
10:21:30.532184 00:09:05.000000000
10:21:47.806699 00:09:06.000000000
10:22:05.170402 00:09:07.000000000
10:22:21.997543 00:09:08.000000000
10:22:40.326962 00:09:09.000000000
10:22:57.358663 00:09:10.000000000
10:23:15.100793 00:09:11.000000000
10:23:32.790406 00:09:12.000000000
10:23:51.222398 00:09:13.000000000
10:24:09.300814 00:09:14.000000000
10:24:27.931666 00:09:15.000000000
10:24:45.945669 00:09:16.000000000
10:25:04.241681 00:09:17.000000000
10:25:22.211475 00:09:18.000000000
10:25:40.040456 00:09:19.000000000
10:25:57.154562 00:09:20.000000000
10:26:15.180505 00:09:21.000000000
10:26:40.341263 00:09:22.000000000
10:27:01.255683 00:09:23.000000000
10:27:20.007102 00:09:24.000000000
10:27:38.790551 00:09:25.000000000
10:27:55.883666 00:09:26.000000000
10:28:13.831925 00:09:27.000000000
10:28:30.625419 00:09:28.000000000
10:28:48.480397 00:09:29.000000000
10:29:05.040839 00:09:30.000000000
10:29:23.149980 00:09:31.000000000
10:29:41.850561 00:09:32.000000000
10:30:01.760962 00:09:33.000000000
10:30:19.399222 00:09:34.000000000
10:30:38.782583 00:09:35.000000000
10:30:55.761573 00:09:36.000000000
10:31:14.856335 00:09:37.000000000
10:31:32.977838 00:09:38.000000000
10:31:49.626631 00:09:39.000000000
10:32:06.285354 00:09:40.000000000
10:32:24.216676 00:09:41.000000000
10:32:49.443624 00:09:42.000000000
10:33:08.013362 00:09:43.000000000
10:33:25.335981 00:09:44.000000000
10:33:43.259050 00:09:45.000000000
10:34:00.140671 00:09:46.000000000
10:34:18.644793 00:09:47.000000000
10:34:35.059762 00:09:48.000000000
10:34:53.069139 00:09:49.000000000
10:35:09.487880 00:09:50.000000000
10:35:27.944553 00:09:51.000000000
10:35:45.159730 00:09:52.000000000
10:36:03.118507 00:09:53.000000000
10:36:19.898458 00:09:54.000000000
10:36:38.118972 00:09:55.000000000
10:36:54.933347 00:09:56.000000000
10:37:12.838794 00:09:57.000000000
10:37:29.507370 00:09:58.000000000
10:37:48.237231 00:09:59.000000000
10:38:05.112669 00:10:00.000000000
10:38:22.948667 00:10:01.000000000
10:39:00.056168 00:10:02.000000000
10:39:34.705202 00:10:03.000000000
10:39:59.525111 00:10:04.000000000
10:40:24.363703 00:10:05.000000000
10:40:49.968713 00:10:06.000000000
10:41:16.480735 00:10:07.000000000
10:41:41.690410 00:10:08.000000000
10:42:06.995897 00:10:09.000000000
10:42:28.659814 00:10:10.000000000
10:42:52.603780 00:10:11.000000000
10:43:13.448057 00:10:12.000000000
10:43:33.953132 00:10:13.000000000
10:43:52.785797 00:10:14.000000000
10:44:14.199482 00:10:15.000000000
10:44:34.046358 00:10:16.000000000
10:44:54.736414 00:10:17.000000000
10:45:13.281045 00:10:18.000000000
10:45:37.556746 00:10:19.000000000
10:45:57.332220 00:10:20.000000000
10:46:20.169451 00:10:21.000000000
10:46:41.049525 00:10:22.000000000
10:47:04.855156 00:10:23.000000000
10:47:25.784260 00:10:24.000000000
10:47:50.355725 00:10:25.000000000
10:48:10.404227 00:10:26.000000000
10:48:36.435955 00:10:27.000000000
10:48:58.680824 00:10:28.000000000
10:49:23.723523 00:10:29.000000000
10:49:44.303410 00:10:30.000000000
10:50:09.519641 00:10:31.000000000
10:50:30.099206 00:10:32.000000000
10:50:54.319355 00:10:33.000000000
10:51:15.848927 00:10:34.000000000
10:51:41.146908 00:10:35.000000000
10:52:01.956426 00:10:36.000000000
10:52:27.908733 00:10:37.000000000
10:52:48.739520 00:10:38.000000000
10:53:11.701523 00:10:39.000000000
10:53:33.241628 00:10:40.000000000
10:54:00.564759 00:10:41.000000000
10:54:23.082879 00:10:42.000000000
10:54:49.604633 00:10:43.000000000
10:55:11.436083 00:10:44.000000000
10:55:37.546039 00:10:45.000000000
10:56:00.199704 00:10:46.000000000
10:56:23.972424 00:10:47.000000000
10:56:45.638926 00:10:48.000000000
10:57:10.396249 00:10:49.000000000
10:57:30.452552 00:10:50.000000000
10:57:55.019455 00:10:51.000000000
10:58:16.135155 00:10:52.000000000
10:58:40.434138 00:10:53.000000000
10:59:03.320069 00:10:54.000000000
10:59:28.005577 00:10:55.000000000
10:59:50.120788 00:10:56.000000000
11:00:15.911662 00:10:57.000000000
11:00:37.923643 00:10:58.000000000
11:01:04.999918 00:10:59.000000000
11:01:27.647356 00:11:00.000000000
11:01:51.616321 00:11:01.000000000
11:02:13.008459 00:11:02.000000000
11:02:37.103394 00:11:03.000000000
11:02:58.129870 00:11:04.000000000
11:03:22.557181 00:11:05.000000000
11:03:43.457883 00:11:06.000000000
11:04:08.726820 00:11:07.000000000
11:04:28.919544 00:11:08.000000000
11:04:54.468489 00:11:09.000000000
11:05:12.286963 00:11:10.000000000
11:05:36.092625 00:11:11.000000000
11:05:56.805829 00:11:12.000000000
11:06:19.650329 00:11:13.000000000
11:06:38.818427 00:11:14.000000000
11:07:02.695840 00:11:15.000000000
11:07:22.938579 00:11:16.000000000
11:07:46.679650 00:11:17.000000000
11:08:05.547172 00:11:18.000000000
11:08:29.832971 00:11:19.000000000
11:08:50.970542 00:11:20.000000000
11:09:14.071019 00:11:21.000000000
11:09:34.232970 00:11:22.000000000
11:09:58.002948 00:11:23.000000000
11:10:17.881357 00:11:24.000000000
11:10:40.442410 00:11:25.000000000
11:11:00.035576 00:11:26.000000000
11:11:23.187295 00:11:27.000000000
11:11:43.152663 00:11:28.000000000
11:12:06.709080 00:11:29.000000000
11:12:26.690080 00:11:30.000000000
11:12:50.206511 00:11:31.000000000
11:13:09.170865 00:11:32.000000000
11:13:31.037584 00:11:33.000000000
11:13:49.458176 00:11:34.000000000
11:14:12.071395 00:11:35.000000000
11:14:31.684747 00:11:36.000000000
11:14:53.801799 00:11:37.000000000
11:15:12.411636 00:11:38.000000000
11:15:35.138472 00:11:39.000000000
11:15:54.470514 00:11:40.000000000
11:16:16.920457 00:11:41.000000000
11:16:35.319786 00:11:42.000000000
11:16:59.352525 00:11:43.000000000
11:17:18.214306 00:11:44.000000000
11:17:40.702672 00:11:45.000000000
11:18:00.507269 00:11:46.000000000
11:18:22.249381 00:11:47.000000000
11:18:40.416359 00:11:48.000000000
11:19:03.936495 00:11:49.000000000
11:19:23.243949 00:11:50.000000000
11:19:47.834601 00:11:51.000000000
11:20:06.480551 00:11:52.000000000
11:20:29.858185 00:11:53.000000000
11:20:48.357052 00:11:54.000000000
11:21:10.814790 00:11:55.000000000
11:21:31.056391 00:11:56.000000000
11:21:52.924768 00:11:57.000000000
11:22:12.139686 00:11:58.000000000
11:22:35.047874 00:11:59.000000000
11:22:54.589157 00:12:00.000000000
11:23:17.020033 00:12:01.000000000
11:23:36.365759 00:12:02.000000000
11:23:58.701978 00:12:03.000000000
11:24:18.182611 00:12:04.000000000
11:24:41.087219 00:12:05.000000000
11:25:00.132291 00:12:06.000000000
11:25:22.287157 00:12:07.000000000
11:25:40.720917 00:12:08.000000000
11:26:02.156374 00:12:09.000000000
11:26:20.852701 00:12:10.000000000
11:26:43.056879 00:12:11.000000000
11:27:02.699000 00:12:12.000000000
11:27:22.852753 00:12:13.000000000
11:27:39.763306 00:12:14.000000000
