04:02:31.643464 00:09:21.000000000
04:03:35.736429 00:09:22.000000000
04:04:41.918363 00:09:23.000000000
04:05:46.725091 00:09:24.000000000
04:06:55.903107 00:09:25.000000000
04:07:59.661215 00:09:26.000000000
04:09:07.180410 00:09:27.000000000
04:10:12.188426 00:09:28.000000000
04:11:18.811658 00:09:29.000000000
04:12:23.142406 00:09:30.000000000
04:13:28.175096 00:09:31.000000000
04:14:32.487381 00:09:32.000000000
04:15:41.381590 00:09:33.000000000
04:16:45.242125 00:09:34.000000000
04:17:54.120844 00:09:35.000000000
04:18:59.013075 00:09:36.000000000
04:20:07.927062 00:09:37.000000000
04:21:12.053633 00:09:38.000000000
04:22:20.056617 00:09:39.000000000
04:23:25.563840 00:09:40.000000000
04:24:34.693687 00:09:41.000000000
04:25:40.761733 00:09:42.000000000
04:26:49.568042 00:09:43.000000000
04:27:54.406645 00:09:44.000000000
04:29:02.748181 00:09:45.000000000
04:30:07.483598 00:09:46.000000000
04:31:16.282757 00:09:47.000000000
04:32:20.959388 00:09:48.000000000
04:33:29.694219 00:09:49.000000000
04:34:34.556275 00:09:50.000000000
04:35:43.282445 00:09:51.000000000
04:36:47.458866 00:09:52.000000000
04:37:56.367979 00:09:53.000000000
04:39:01.947484 00:09:54.000000000
04:40:10.801865 00:09:55.000000000
04:41:16.339561 00:09:56.000000000
04:42:25.613215 00:09:57.000000000
04:43:32.063448 00:09:58.000000000
04:44:41.326992 00:09:59.000000000
04:45:48.347000 00:10:00.000000000
04:47:17.110377 00:10:01.000000000
04:48:28.529150 00:10:02.000000000
04:49:39.252355 00:10:03.000000000
04:50:44.375298 00:10:04.000000000
04:51:54.902115 00:10:05.000000000
04:52:59.919846 00:10:06.000000000
04:54:09.758304 00:10:07.000000000
04:55:14.718020 00:10:08.000000000
04:56:24.725825 00:10:09.000000000
04:57:30.573072 00:10:10.000000000
04:58:40.793986 00:10:11.000000000
04:59:46.981278 00:10:12.000000000
05:00:56.677523 00:10:13.000000000
05:02:04.130488 00:10:14.000000000
05:03:13.689845 00:10:15.000000000
05:04:20.336322 00:10:16.000000000
05:05:29.620810 00:10:17.000000000
05:06:35.820156 00:10:18.000000000
05:07:46.239960 00:10:19.000000000
05:08:52.776266 00:10:20.000000000
05:10:01.708182 00:10:21.000000000
05:11:07.981401 00:10:22.000000000
05:12:17.215758 00:10:23.000000000
05:13:23.810911 00:10:24.000000000
05:14:32.416434 00:10:25.000000000
05:15:39.429854 00:10:26.000000000
05:16:48.664852 00:10:27.000000000
05:17:56.797339 00:10:28.000000000
05:19:05.818197 00:10:29.000000000
05:20:12.634365 00:10:30.000000000
05:21:21.531496 00:10:31.000000000
05:22:28.733065 00:10:32.000000000
05:23:37.671192 00:10:33.000000000
05:24:44.758275 00:10:34.000000000
05:25:52.476342 00:10:35.000000000
05:26:58.183752 00:10:36.000000000
05:28:07.796985 00:10:37.000000000
05:29:14.001756 00:10:38.000000000
05:30:22.518912 00:10:39.000000000
05:31:30.191877 00:10:40.000000000
05:32:39.602381 00:10:41.000000000
05:33:46.346295 00:10:42.000000000
05:34:54.918913 00:10:43.000000000
05:36:01.905230 00:10:44.000000000
05:37:12.357011 00:10:45.000000000
05:38:20.554632 00:10:46.000000000
05:39:30.736431 00:10:47.000000000
05:40:38.026318 00:10:48.000000000
05:41:47.499929 00:10:49.000000000
05:42:54.540226 00:10:50.000000000
05:44:04.489819 00:10:51.000000000
05:45:11.475181 00:10:52.000000000
05:46:19.564092 00:10:53.000000000
05:47:26.762700 00:10:54.000000000
05:48:35.710320 00:10:55.000000000
05:49:42.163168 00:10:56.000000000
05:50:52.016587 00:10:57.000000000
05:51:58.201260 00:10:58.000000000
05:53:06.065603 00:10:59.000000000
05:54:12.247015 00:11:00.000000000
05:55:22.315738 00:11:01.000000000
05:56:28.798843 00:11:02.000000000
05:57:40.703741 00:11:03.000000000
05:58:46.650227 00:11:04.000000000
05:59:57.472252 00:11:05.000000000
06:01:04.369825 00:11:06.000000000
06:02:15.022622 00:11:07.000000000
06:03:22.077122 00:11:08.000000000
06:04:32.427163 00:11:09.000000000
06:05:39.048145 00:11:10.000000000
06:06:51.080546 00:11:11.000000000
06:07:58.211913 00:11:12.000000000
06:09:08.229316 00:11:13.000000000
06:10:15.391837 00:11:14.000000000
06:11:25.001907 00:11:15.000000000
06:12:33.038702 00:11:16.000000000
06:13:42.266497 00:11:17.000000000
06:14:50.553830 00:11:18.000000000
06:16:01.015889 00:11:19.000000000
06:17:09.960886 00:11:20.000000000
06:18:19.013287 00:11:21.000000000
06:19:27.548880 00:11:22.000000000
06:20:38.572095 00:11:23.000000000
06:21:46.235662 00:11:24.000000000
06:22:57.733201 00:11:25.000000000
06:24:06.120296 00:11:26.000000000
06:25:17.090845 00:11:27.000000000
06:26:24.149580 00:11:28.000000000
06:27:36.479223 00:11:29.000000000
06:28:43.397734 00:11:30.000000000
06:29:53.178235 00:11:31.000000000
06:30:59.784425 00:11:32.000000000
06:32:10.331582 00:11:33.000000000
06:33:17.867158 00:11:34.000000000
06:34:27.575634 00:11:35.000000000
06:35:35.938951 00:11:36.000000000
06:36:45.164716 00:11:37.000000000
06:37:53.131769 00:11:38.000000000
06:39:01.300190 00:11:39.000000000
06:40:09.321121 00:11:40.000000000
06:41:19.400710 00:11:41.000000000
06:42:28.334284 00:11:42.000000000
06:43:40.680238 00:11:43.000000000
06:44:49.401698 00:11:44.000000000
06:46:01.351987 00:11:45.000000000
06:47:08.748760 00:11:46.000000000
06:48:20.549546 00:11:47.000000000
06:49:28.757152 00:11:48.000000000
06:50:40.421640 00:11:49.000000000
06:51:48.408178 00:11:50.000000000
06:53:00.660940 00:11:51.000000000
06:54:08.439134 00:11:52.000000000
06:55:18.924884 00:11:53.000000000
06:56:29.296513 00:11:54.000000000
06:57:39.489774 00:11:55.000000000
06:58:48.358950 00:11:56.000000000
06:59:58.217025 00:11:57.000000000
07:01:08.132956 00:11:58.000000000
07:02:19.311550 00:11:59.000000000
07:03:27.085371 00:12:00.000000000
07:04:36.134530 00:12:01.000000000
07:05:44.048182 00:12:02.000000000
07:06:54.026080 00:12:03.000000000
07:08:01.930495 00:12:04.000000000
07:09:14.747941 00:12:05.000000000
07:10:22.598589 00:12:06.000000000
07:11:32.888650 00:12:07.000000000
07:12:41.149055 00:12:08.000000000
07:13:51.323935 00:12:09.000000000
07:15:00.192158 00:12:10.000000000
07:16:11.606915 00:12:11.000000000
07:17:20.586073 00:12:12.000000000
07:18:31.295463 00:12:13.000000000
07:19:38.859161 00:12:14.000000000
