00:15:37.983392 00:01:44.000000000
00:15:43.537299 00:01:45.000000000
00:15:49.135910 00:01:46.000000000
00:15:54.724341 00:01:47.000000000
00:16:00.518002 00:01:48.000000000
00:16:06.286930 00:01:49.000000000
00:16:11.661306 00:01:50.000000000
00:16:27.587757 00:01:51.000000000
00:16:47.431857 00:01:52.000000000
00:16:56.182190 00:01:53.000000000
00:17:01.575268 00:01:54.000000000
00:17:07.423935 00:01:55.000000000
00:17:12.943469 00:01:56.000000000
00:17:18.901311 00:01:57.000000000
00:17:24.650986 00:01:58.000000000
00:17:30.240080 00:01:59.000000000
00:17:36.047409 00:02:00.000000000
00:17:41.471262 00:02:01.000000000
00:17:47.239084 00:02:02.000000000
00:17:52.851466 00:02:03.000000000
00:17:58.591163 00:02:04.000000000
00:18:04.380836 00:02:05.000000000
00:18:09.700088 00:02:06.000000000
00:18:15.461320 00:02:07.000000000
00:18:21.428495 00:02:08.000000000
00:18:26.809346 00:02:09.000000000
00:18:32.590787 00:02:10.000000000
00:19:13.967243 00:02:11.000000000
00:19:19.291457 00:02:12.000000000
00:19:25.455085 00:02:13.000000000
00:19:31.027368 00:02:14.000000000
00:19:36.862333 00:02:15.000000000
00:19:42.409370 00:02:16.000000000
00:19:48.161141 00:02:17.000000000
00:19:53.986564 00:02:18.000000000
00:19:59.807954 00:02:19.000000000
00:20:05.280788 00:02:20.000000000
00:20:10.823491 00:02:21.000000000
00:20:16.534763 00:02:22.000000000
00:20:22.442060 00:02:23.000000000
00:20:28.406488 00:02:24.000000000
00:20:33.913714 00:02:25.000000000
00:20:39.649660 00:02:26.000000000
00:20:45.508798 00:02:27.000000000
00:20:50.995163 00:02:28.000000000
00:20:56.704277 00:02:29.000000000
00:21:02.442455 00:02:30.000000000
00:24:23.144819 00:02:31.000000000
00:28:52.965564 00:02:32.000000000
00:33:14.554215 00:02:33.000000000
00:37:07.936368 00:02:34.000000000
00:40:37.773569 00:02:35.000000000
00:43:23.243555 00:02:36.000000000
00:45:37.515678 00:02:37.000000000
00:47:42.458125 00:02:38.000000000
00:49:52.260491 00:02:39.000000000
00:51:28.138794 00:02:40.000000000
00:52:46.990831 00:02:41.000000000
00:53:43.042101 00:02:42.000000000
00:54:27.982539 00:02:43.000000000
00:55:09.458588 00:02:44.000000000
00:55:46.116482 00:02:45.000000000
00:56:25.616066 00:02:46.000000000
00:57:05.072024 00:02:47.000000000
00:57:37.659239 00:02:48.000000000
00:58:05.843230 00:02:49.000000000
00:58:36.706129 00:02:50.000000000
00:59:06.502804 00:02:51.000000000
00:59:38.901249 00:02:52.000000000
01:00:09.511876 00:02:53.000000000
01:00:35.737474 00:02:54.000000000
01:01:05.411862 00:02:55.000000000
01:01:31.317931 00:02:56.000000000
01:01:57.399901 00:02:57.000000000
01:02:24.904789 00:02:58.000000000
01:02:47.618652 00:02:59.000000000
01:03:13.365128 00:03:00.000000000
01:03:34.644952 00:03:01.000000000
01:03:56.641692 00:03:02.000000000
01:04:19.532225 00:03:03.000000000
01:04:38.216437 00:03:04.000000000
01:04:59.035980 00:03:05.000000000
01:05:20.624393 00:03:06.000000000
01:05:41.099005 00:03:07.000000000
01:06:02.398509 00:03:08.000000000
01:06:26.408151 00:03:09.000000000
01:06:46.301522 00:03:10.000000000
01:07:06.658473 00:03:11.000000000
01:07:24.485956 00:03:12.000000000
01:07:42.613198 00:03:13.000000000
01:08:00.682085 00:03:14.000000000
01:08:18.452103 00:03:15.000000000
01:08:35.742212 00:03:16.000000000
01:08:52.234032 00:03:17.000000000
01:09:09.369071 00:03:18.000000000
01:09:25.819164 00:03:19.000000000
01:09:42.000151 00:03:20.000000000
01:09:58.280397 00:03:21.000000000
01:10:14.042628 00:03:22.000000000
01:10:29.798936 00:03:23.000000000
01:10:45.845629 00:03:24.000000000
01:11:01.764040 00:03:25.000000000
01:11:16.417108 00:03:26.000000000
01:11:30.571466 00:03:27.000000000
01:11:45.498520 00:03:28.000000000
01:12:00.039439 00:03:29.000000000
01:12:14.785093 00:03:30.000000000
01:12:28.672435 00:03:31.000000000
01:12:43.239829 00:03:32.000000000
01:12:56.953899 00:03:33.000000000
01:13:12.196291 00:03:34.000000000
01:13:25.855693 00:03:35.000000000
01:13:40.498010 00:03:36.000000000
01:13:54.946918 00:03:37.000000000
01:14:10.269210 00:03:38.000000000
01:14:24.377615 00:03:39.000000000
01:14:38.697855 00:03:40.000000000
01:14:52.801642 00:03:41.000000000
01:15:07.364464 00:03:42.000000000
01:15:21.284290 00:03:43.000000000
01:15:35.476480 00:03:44.000000000
01:15:49.234706 00:03:45.000000000
01:16:02.548952 00:03:46.000000000
01:16:17.237264 00:03:47.000000000
01:16:31.327419 00:03:48.000000000
01:16:46.220854 00:03:49.000000000
01:17:00.774851 00:03:50.000000000
01:17:15.574157 00:03:51.000000000
01:17:29.472617 00:03:52.000000000
01:17:44.533897 00:03:53.000000000
01:17:59.100320 00:03:54.000000000
01:18:13.072976 00:03:55.000000000
01:18:27.866630 00:03:56.000000000
01:18:42.922609 00:03:57.000000000
01:18:56.916847 00:03:58.000000000
01:19:11.268423 00:03:59.000000000
01:21:49.507387 00:04:00.000000000
01:25:09.673045 00:04:01.000000000
01:26:48.533139 00:04:02.000000000
01:28:25.413153 00:04:03.000000000
01:30:04.034209 00:04:04.000000000
01:31:28.135898 00:04:05.000000000
01:32:19.868382 00:04:06.000000000
01:32:49.318267 00:04:07.000000000
01:33:13.771638 00:04:08.000000000
01:33:35.681494 00:04:09.000000000
01:33:52.156885 00:04:10.000000000
01:34:07.974287 00:04:11.000000000
01:34:23.557186 00:04:12.000000000
01:34:39.852343 00:04:13.000000000
01:34:54.051032 00:04:14.000000000
01:35:09.393635 00:04:15.000000000
01:35:25.636327 00:04:16.000000000
01:35:41.802335 00:04:17.000000000
01:35:57.601072 00:04:18.000000000
01:36:09.843837 00:04:19.000000000
01:36:21.614681 00:04:20.000000000
01:36:42.194051 00:04:21.000000000
01:37:06.965669 00:04:22.000000000
01:37:20.385822 00:04:23.000000000
01:37:31.470580 00:04:24.000000000
01:37:43.110502 00:04:25.000000000
01:37:54.463106 00:04:26.000000000
01:38:05.957618 00:04:27.000000000
01:38:16.930143 00:04:28.000000000
01:38:28.874584 00:04:29.000000000
01:38:40.170914 00:04:30.000000000
01:38:52.066647 00:04:31.000000000
01:39:04.125348 00:04:32.000000000
01:39:15.392300 00:04:33.000000000
01:39:26.858508 00:04:34.000000000
01:39:38.296948 00:04:35.000000000
01:39:49.677128 00:04:36.000000000
01:40:01.194045 00:04:37.000000000
01:40:13.289515 00:04:38.000000000
01:40:24.099686 00:04:39.000000000
01:40:35.909716 00:04:40.000000000
01:41:19.114249 00:04:41.000000000
01:41:31.964724 00:04:42.000000000
01:41:42.982965 00:04:43.000000000
01:41:54.007550 00:04:44.000000000
01:42:06.881314 00:04:45.000000000
01:42:19.005277 00:04:46.000000000
01:42:31.382618 00:04:47.000000000
01:42:44.279133 00:04:48.000000000
01:42:56.320630 00:04:49.000000000
01:43:07.911718 00:04:50.000000000
01:43:19.271493 00:04:51.000000000
01:43:30.382419 00:04:52.000000000
01:43:41.747518 00:04:53.000000000
01:43:53.702524 00:04:54.000000000
01:44:04.712536 00:04:55.000000000
01:44:16.600257 00:04:56.000000000
01:44:28.058853 00:04:57.000000000
01:44:39.687950 00:04:58.000000000
01:44:50.568919 00:04:59.000000000
01:45:58.386459 00:05:00.000000000
01:49:37.714380 00:05:01.000000000
01:50:33.890406 00:05:02.000000000
01:51:00.356222 00:05:03.000000000
01:51:14.372220 00:05:04.000000000
01:51:29.505960 00:05:05.000000000
01:51:43.340479 00:05:06.000000000
01:51:57.754926 00:05:07.000000000
01:52:11.183409 00:05:08.000000000
01:52:25.590941 00:05:09.000000000
01:52:39.284145 00:05:10.000000000
01:52:53.991952 00:05:11.000000000
01:53:09.126849 00:05:12.000000000
01:53:22.714826 00:05:13.000000000
01:53:39.874944 00:05:14.000000000
01:53:56.331458 00:05:15.000000000
01:54:12.601896 00:05:16.000000000
01:54:29.409550 00:05:17.000000000
01:54:46.234043 00:05:18.000000000
01:55:03.430357 00:05:19.000000000
01:55:21.461549 00:05:20.000000000
01:55:39.769113 00:05:21.000000000
01:55:58.977278 00:05:22.000000000
01:56:18.923464 00:05:23.000000000
01:56:39.030845 00:05:24.000000000
01:57:00.495955 00:05:25.000000000
01:57:22.426354 00:05:26.000000000
01:57:45.253496 00:05:27.000000000
01:58:08.668797 00:05:28.000000000
01:58:32.124856 00:05:29.000000000
01:58:57.075326 00:05:30.000000000
01:59:22.296599 00:05:31.000000000
01:59:48.531371 00:05:32.000000000
02:00:15.586645 00:05:33.000000000
02:00:43.630204 00:05:34.000000000
02:01:11.991200 00:05:35.000000000
02:01:41.488868 00:05:36.000000000
02:02:12.305913 00:05:37.000000000
02:02:43.966097 00:05:38.000000000
02:03:16.346962 00:05:39.000000000
02:03:49.711473 00:05:40.000000000
02:04:24.555569 00:05:41.000000000
02:04:59.318118 00:05:42.000000000
02:05:36.001583 00:05:43.000000000
02:06:12.518446 00:05:44.000000000
02:06:49.126498 00:05:45.000000000
02:07:29.089237 00:05:46.000000000
02:08:09.400639 00:05:47.000000000
02:08:50.892926 00:05:48.000000000
02:09:33.777927 00:05:49.000000000
02:10:16.083016 00:05:50.000000000
02:11:00.203618 00:05:51.000000000
02:11:43.295708 00:05:52.000000000
02:12:29.588377 00:05:53.000000000
02:13:14.695249 00:05:54.000000000
02:14:02.426558 00:05:55.000000000
02:14:50.671838 00:05:56.000000000
02:15:39.971147 00:05:57.000000000
02:16:30.892968 00:05:58.000000000
02:17:21.714412 00:05:59.000000000
02:18:14.702602 00:06:00.000000000
02:19:09.117393 00:06:01.000000000
02:20:04.808188 00:06:02.000000000
02:21:00.229505 00:06:03.000000000
02:21:57.248897 00:06:04.000000000
02:22:54.432687 00:06:05.000000000
02:23:51.217239 00:06:06.000000000
02:24:49.606959 00:06:07.000000000
02:25:47.512586 00:06:08.000000000
02:26:48.620772 00:06:09.000000000
02:27:47.574841 00:06:10.000000000
02:28:49.827575 00:06:11.000000000
02:29:52.256446 00:06:12.000000000
02:30:53.632515 00:06:13.000000000
02:31:57.126353 00:06:14.000000000
02:32:59.902853 00:06:15.000000000
02:34:04.131251 00:06:16.000000000
02:35:07.990815 00:06:17.000000000
02:36:14.813232 00:06:18.000000000
02:37:21.313377 00:06:19.000000000
02:38:29.037357 00:06:20.000000000
02:39:36.697033 00:06:21.000000000
02:40:44.453530 00:06:22.000000000
02:41:53.379202 00:06:23.000000000
02:43:02.927265 00:06:24.000000000
02:44:12.139481 00:06:25.000000000
02:45:23.169260 00:06:26.000000000
02:46:33.290263 00:06:27.000000000
02:47:43.444251 00:06:28.000000000
02:48:55.637453 00:06:29.000000000
02:50:08.259985 00:06:30.000000000
02:51:22.886867 00:06:31.000000000
02:52:37.439559 00:06:32.000000000
02:53:50.872518 00:06:33.000000000
02:55:05.323942 00:06:34.000000000
02:56:20.084641 00:06:35.000000000
02:57:34.617845 00:06:36.000000000
02:58:49.823376 00:06:37.000000000
03:00:06.266551 00:06:38.000000000
03:01:24.426552 00:06:39.000000000
03:02:41.370539 00:06:40.000000000
03:03:57.652900 00:06:41.000000000
03:05:15.665671 00:06:42.000000000
03:06:34.012932 00:06:43.000000000
03:07:51.569590 00:06:44.000000000
03:09:10.436335 00:06:45.000000000
03:10:30.096390 00:06:46.000000000
03:11:50.900970 00:06:47.000000000
03:13:11.406424 00:06:48.000000000
03:14:32.311569 00:06:49.000000000
03:15:54.245270 00:06:50.000000000
03:17:15.803114 00:06:51.000000000
03:18:37.796894 00:06:52.000000000
03:19:59.713261 00:06:53.000000000
03:21:22.461685 00:06:54.000000000
03:22:45.220801 00:06:55.000000000
03:24:08.053380 00:06:56.000000000
03:25:30.865816 00:06:57.000000000
03:26:53.813164 00:06:58.000000000
03:28:17.517443 00:06:59.000000000
03:29:41.863298 00:07:00.000000000
03:31:06.531480 00:07:01.000000000
03:32:31.387149 00:07:02.000000000
03:33:58.844676 00:07:03.000000000
03:35:24.356406 00:07:04.000000000
03:36:51.024900 00:07:05.000000000
03:38:17.282209 00:07:06.000000000
03:39:45.331345 00:07:07.000000000
03:41:11.659864 00:07:08.000000000
03:42:40.100518 00:07:09.000000000
03:44:07.549825 00:07:10.000000000
03:45:35.494776 00:07:11.000000000
03:47:04.225575 00:07:12.000000000
03:48:31.127599 00:07:13.000000000
03:49:59.266042 00:07:14.000000000
03:51:29.410542 00:07:15.000000000
03:52:56.544212 00:07:16.000000000
03:54:26.706099 00:07:17.000000000
03:55:56.354316 00:07:18.000000000
03:57:24.952513 00:07:19.000000000
03:58:55.090753 00:07:20.000000000
04:00:23.341550 00:07:21.000000000
04:01:55.314684 00:07:22.000000000
04:03:24.541511 00:07:23.000000000
04:04:55.024277 00:07:24.000000000
04:06:25.112653 00:07:25.000000000
04:07:55.208843 00:07:26.000000000
04:09:25.341560 00:07:27.000000000
04:10:56.534096 00:07:28.000000000
04:12:28.469043 00:07:29.000000000
04:13:59.939530 00:07:30.000000000
04:15:30.326322 00:07:31.000000000
04:17:02.082727 00:07:32.000000000
04:18:33.964124 00:07:33.000000000
04:20:06.749858 00:07:34.000000000
04:21:40.637114 00:07:35.000000000
04:23:14.164097 00:07:36.000000000
04:24:46.565647 00:07:37.000000000
04:26:21.610033 00:07:38.000000000
04:27:56.930114 00:07:39.000000000
04:29:32.564717 00:07:40.000000000
04:31:09.483969 00:07:41.000000000
04:32:45.230602 00:07:42.000000000
04:34:20.076981 00:07:43.000000000
04:35:56.324433 00:07:44.000000000
04:37:31.049287 00:07:45.000000000
04:39:06.734950 00:07:46.000000000
04:40:41.257712 00:07:47.000000000
04:42:16.654430 00:07:48.000000000
04:44:40.329397 00:07:49.000000000
04:46:42.575081 00:07:50.000000000
04:49:12.650556 00:07:51.000000000
04:51:17.562282 00:07:52.000000000
04:53:48.947993 00:07:53.000000000
04:55:49.572943 00:07:54.000000000
04:58:22.594106 00:07:55.000000000
05:00:19.763789 00:07:56.000000000
05:02:43.885880 00:07:57.000000000
05:04:46.699501 00:07:58.000000000
05:07:11.144399 00:07:59.000000000
05:09:11.923460 00:08:00.000000000
05:11:55.601176 00:08:01.000000000
05:13:56.080408 00:08:02.000000000
05:16:20.901389 00:08:03.000000000
05:18:26.828428 00:08:04.000000000
05:20:53.654609 00:08:05.000000000
05:22:59.360354 00:08:06.000000000
05:25:28.991686 00:08:07.000000000
05:27:30.789327 00:08:08.000000000
05:30:04.618804 00:08:09.000000000
05:32:07.853860 00:08:10.000000000
05:34:38.765665 00:08:11.000000000
05:36:45.960148 00:08:12.000000000
05:39:15.284627 00:08:13.000000000
05:41:19.109920 00:08:14.000000000
05:43:50.158318 00:08:15.000000000
05:45:51.713131 00:08:16.000000000
05:48:22.877787 00:08:17.000000000
05:50:25.405370 00:08:18.000000000
05:52:59.343895 00:08:19.000000000
05:55:04.625656 00:08:20.000000000
05:57:40.440074 00:08:21.000000000
05:59:46.761862 00:08:22.000000000
06:02:20.157106 00:08:23.000000000
06:04:28.865329 00:08:24.000000000
06:07:04.658977 00:08:25.000000000
06:09:15.795150 00:08:26.000000000
06:11:46.231930 00:08:27.000000000
06:13:57.101598 00:08:28.000000000
06:16:38.375427 00:08:29.000000000
06:18:47.947048 00:08:30.000000000
06:21:22.579681 00:08:31.000000000
06:23:36.537743 00:08:32.000000000
06:26:11.775547 00:08:33.000000000
06:28:22.932220 00:08:34.000000000
06:30:56.712743 00:08:35.000000000
06:33:07.466251 00:08:36.000000000
06:35:38.712728 00:08:37.000000000
06:37:47.146211 00:08:38.000000000
06:40:21.133815 00:08:39.000000000
06:42:37.516211 00:08:40.000000000
06:45:08.805639 00:08:41.000000000
06:47:22.269432 00:08:42.000000000
06:49:58.112499 00:08:43.000000000
06:52:07.981424 00:08:44.000000000
06:54:40.533510 00:08:45.000000000
06:56:46.262155 00:08:46.000000000
06:59:23.154901 00:08:47.000000000
07:01:42.329557 00:08:48.000000000
07:04:16.770848 00:08:49.000000000
07:06:28.718114 00:08:50.000000000
07:09:09.838414 00:08:51.000000000
07:11:18.289863 00:08:52.000000000
07:13:55.978394 00:08:53.000000000
07:16:11.019221 00:08:54.000000000
07:18:49.945708 00:08:55.000000000
07:21:06.628237 00:08:56.000000000
07:23:36.861809 00:08:57.000000000
07:25:50.469152 00:08:58.000000000
07:28:21.773742 00:08:59.000000000
07:30:39.356498 00:09:00.000000000
07:33:16.752008 00:09:01.000000000
07:35:29.378878 00:09:02.000000000
07:38:05.681156 00:09:03.000000000
07:40:23.235468 00:09:04.000000000
07:43:00.815146 00:09:05.000000000
07:45:21.411739 00:09:06.000000000
07:47:58.754924 00:09:07.000000000
07:50:18.305710 00:09:08.000000000
07:52:51.576406 00:09:09.000000000
07:55:14.209416 00:09:10.000000000
07:57:50.119342 00:09:11.000000000
08:00:08.788023 00:09:12.000000000
08:02:44.410581 00:09:13.000000000
08:04:56.306943 00:09:14.000000000
08:07:30.495148 00:09:15.000000000
08:09:52.211592 00:09:16.000000000
08:12:25.944183 00:09:17.000000000
08:14:41.562998 00:09:18.000000000
08:17:17.742480 00:09:19.000000000
08:19:38.686709 00:09:20.000000000
08:22:09.110566 00:09:21.000000000
08:24:30.374635 00:09:22.000000000
08:27:03.368955 00:09:23.000000000
08:29:20.054605 00:09:24.000000000
08:31:55.896011 00:09:25.000000000
08:34:11.627524 00:09:26.000000000
08:36:49.030316 00:09:27.000000000
08:39:06.577034 00:09:28.000000000
08:41:34.542649 00:09:29.000000000
08:43:52.715368 00:09:30.000000000
08:46:20.988266 00:09:31.000000000
08:48:38.084458 00:09:32.000000000
08:51:09.448090 00:09:33.000000000
08:53:21.309541 00:09:34.000000000
08:55:58.011969 00:09:35.000000000
08:58:08.488420 00:09:36.000000000
09:00:41.436048 00:09:37.000000000
09:02:54.452356 00:09:38.000000000
09:05:20.697563 00:09:39.000000000
09:07:31.674380 00:09:40.000000000
09:10:30.488664 00:09:41.000000000
09:12:40.074972 00:09:42.000000000
09:15:03.107059 00:09:43.000000000
09:17:17.909723 00:09:44.000000000
09:19:43.255592 00:09:45.000000000
09:21:55.865937 00:09:46.000000000
09:24:29.554171 00:09:47.000000000
09:26:50.556517 00:09:48.000000000
09:29:24.751339 00:09:49.000000000
09:31:36.755473 00:09:50.000000000
09:34:11.509255 00:09:51.000000000
09:36:18.283889 00:09:52.000000000
09:38:45.744226 00:09:53.000000000
09:40:56.958895 00:09:54.000000000
09:43:29.735831 00:09:55.000000000
09:45:41.122777 00:09:56.000000000
09:48:15.621863 00:09:57.000000000
09:50:24.199549 00:09:58.000000000
09:52:58.425670 00:09:59.000000000
09:55:10.285506 00:10:00.000000000
09:58:56.845850 00:10:01.000000000
10:02:26.576152 00:10:02.000000000
10:05:26.057821 00:10:03.000000000
10:07:41.336428 00:10:04.000000000
10:10:10.888703 00:10:05.000000000
10:12:21.977640 00:10:06.000000000
10:14:55.022303 00:10:07.000000000
10:17:05.402236 00:10:08.000000000
10:19:40.403784 00:10:09.000000000
10:21:54.353280 00:10:10.000000000
10:24:29.724950 00:10:11.000000000
10:26:38.998484 00:10:12.000000000
10:29:06.152720 00:10:13.000000000
10:31:15.030713 00:10:14.000000000
10:33:44.913895 00:10:15.000000000
10:35:54.088224 00:10:16.000000000
10:38:32.019245 00:10:17.000000000
10:40:43.902655 00:10:18.000000000
10:43:14.581248 00:10:19.000000000
10:45:31.066266 00:10:20.000000000
10:48:04.021881 00:10:21.000000000
10:50:17.352965 00:10:22.000000000
10:52:47.244903 00:10:23.000000000
10:54:56.512090 00:10:24.000000000
10:57:32.005835 00:10:25.000000000
10:59:47.640771 00:10:26.000000000
11:02:26.241451 00:10:27.000000000
11:04:42.018078 00:10:28.000000000
11:07:18.870110 00:10:29.000000000
11:09:27.077256 00:10:30.000000000
11:11:53.007108 00:10:31.000000000
11:14:08.723439 00:10:32.000000000
11:16:36.230288 00:10:33.000000000
11:18:51.889351 00:10:34.000000000
11:21:25.354165 00:10:35.000000000
11:23:49.639208 00:10:36.000000000
11:26:19.846402 00:10:37.000000000
11:28:28.439080 00:10:38.000000000
11:31:04.862600 00:10:39.000000000
11:33:20.540525 00:10:40.000000000
11:35:56.305173 00:10:41.000000000
11:38:11.130333 00:10:42.000000000
11:40:50.078652 00:10:43.000000000
11:43:06.237037 00:10:44.000000000
11:45:37.961334 00:10:45.000000000
11:47:55.507472 00:10:46.000000000
11:50:28.985662 00:10:47.000000000
11:52:44.709496 00:10:48.000000000
11:55:20.103023 00:10:49.000000000
11:57:35.941043 00:10:50.000000000
12:00:12.652657 00:10:51.000000000
12:02:25.816162 00:10:52.000000000
12:04:57.180613 00:10:53.000000000
12:07:18.420748 00:10:54.000000000
12:09:50.350358 00:10:55.000000000
12:12:01.507511 00:10:56.000000000
12:14:33.100048 00:10:57.000000000
12:16:50.237981 00:10:58.000000000
12:19:22.241716 00:10:59.000000000
12:21:39.106579 00:11:00.000000000
12:24:05.859670 00:11:01.000000000
12:26:19.759099 00:11:02.000000000
12:28:43.122583 00:11:03.000000000
12:31:01.859097 00:11:04.000000000
12:33:31.430730 00:11:05.000000000
12:35:45.527003 00:11:06.000000000
12:38:14.766045 00:11:07.000000000
12:40:33.701034 00:11:08.000000000
12:43:03.271916 00:11:09.000000000
12:45:23.974072 00:11:10.000000000
12:47:54.639380 00:11:11.000000000
12:50:06.653671 00:11:12.000000000
12:52:32.821364 00:11:13.000000000
12:54:50.161258 00:11:14.000000000
12:57:09.393023 00:11:15.000000000
12:59:29.571385 00:11:16.000000000
13:02:03.781971 00:11:17.000000000
13:04:24.120671 00:11:18.000000000
13:06:54.442026 00:11:19.000000000
13:09:18.652890 00:11:20.000000000
13:11:55.466707 00:11:21.000000000
13:14:21.524209 00:11:22.000000000
13:16:59.269627 00:11:23.000000000
13:19:22.971143 00:11:24.000000000
13:21:59.849529 00:11:25.000000000
13:24:18.191653 00:11:26.000000000
13:26:53.801678 00:11:27.000000000
13:29:18.950817 00:11:28.000000000
13:31:50.359335 00:11:29.000000000
13:34:13.715129 00:11:30.000000000
13:36:49.639939 00:11:31.000000000
13:39:09.875755 00:11:32.000000000
13:41:45.565349 00:11:33.000000000
13:44:05.236826 00:11:34.000000000
13:46:41.244450 00:11:35.000000000
13:49:06.206705 00:11:36.000000000
13:51:40.849559 00:11:37.000000000
13:54:02.500045 00:11:38.000000000
13:56:42.488572 00:11:39.000000000
13:59:05.414934 00:11:40.000000000
14:01:38.877366 00:11:41.000000000
14:03:59.035604 00:11:42.000000000
14:06:44.054765 00:11:43.000000000
14:09:10.562307 00:11:44.000000000
14:11:45.186920 00:11:45.000000000
14:14:09.150931 00:11:46.000000000
14:16:47.397478 00:11:47.000000000
14:19:04.408331 00:11:48.000000000
14:21:35.411189 00:11:49.000000000
14:23:59.360616 00:11:50.000000000
14:26:32.735248 00:11:51.000000000
14:29:02.652436 00:11:52.000000000
14:31:40.339426 00:11:53.000000000
14:34:05.972708 00:11:54.000000000
14:36:41.919808 00:11:55.000000000
14:39:01.470142 00:11:56.000000000
14:41:31.177787 00:11:57.000000000
14:43:49.074763 00:11:58.000000000
14:46:24.282248 00:11:59.000000000
14:48:47.944284 00:12:00.000000000
14:51:17.460378 00:12:01.000000000
14:53:49.087180 00:12:02.000000000
14:56:29.018976 00:12:03.000000000
14:58:52.789376 00:12:04.000000000
15:01:33.689444 00:12:05.000000000
15:04:00.721996 00:12:06.000000000
15:06:36.403094 00:12:07.000000000
15:08:54.978334 00:12:08.000000000
15:11:27.135809 00:12:09.000000000
15:13:45.496369 00:12:10.000000000
15:16:18.891625 00:12:11.000000000
15:18:39.189679 00:12:12.000000000
15:21:10.555475 00:12:13.000000000
15:23:33.249535 00:12:14.000000000
