#
# The Tor Project
#
# URL: https://metrics.torproject.org/bandwidth.csv?start=2019-01-01&end=2019-12-31
#
date,advbw,bwhist
2019-08-15,406.024282168,191.594081672
2019-08-16,403.282021544,191.799822252
2019-08-17,402.483045408,195.516465944
2019-08-18,401.164468352,202.04834178
2019-08-19,401.246913992,202.198454556
2019-08-20,400.877353576,198.899439672
2019-08-21,403.418875416,198.576468116
2019-08-22,405.55561164,197.477094484
2019-08-23,407.472698856,199.025664744
2019-08-24,406.578873232,201.953713132
2019-08-25,405.458260648,202.190867116
2019-08-26,401.785143872,199.077379888
2019-08-27,399.894539256,191.38958866
2019-08-28,402.85105416,191.855022668
2019-08-29,402.868467208,189.942411884
2019-08-30,402.48287572,193.030372384
2019-08-31,403.263467544,196.465314996
2019-09-01,405.530572264,196.774102768
2019-09-02,408.766362584,194.191607076
2019-09-03,410.550107576,193.497043168
2019-09-04,410.416734472,193.420851324
2019-09-05,407.022549984,196.935295296
2019-09-06,407.023543312,192.868102516
2019-09-07,406.721838648,186.779241284
2019-09-08,405.909474504,185.705479504
2019-09-09,404.723197536,182.373878752
2019-09-10,406.350105408,179.233577032
2019-09-11,404.724360672,179.794412356
2019-09-12,403.043268344,187.088265028
2019-09-13,400.66056424,194.211002656
2019-09-14,400.558069152,197.492017096
2019-09-15,402.678581184,198.45044082
2019-09-16,404.79919424,194.452674632
2019-09-17,403.459210088,191.796204904
2019-09-18,403.449146896,190.336847628
2019-09-19,403.383363528,189.636685172
2019-09-20,402.503582504,192.78024662
2019-09-21,401.114225392,197.522543948
2019-09-22,400.565487432,199.0195592
2019-09-23,400.62788716,197.007985432
2019-09-24,397.70028112,194.30455494
2019-09-25,398.039674952,198.002923824
2019-09-26,399.812871792,199.48924614
2019-09-27,397.11115616,202.196277804
2019-09-28,396.79446208,206.29360466
2019-09-29,398.55003152,205.270095596
2019-09-30,401.91837036,199.754433208
2019-10-01,404.692286448,196.76230636
2019-10-02,406.833694208,198.463401604
2019-10-03,405.547312392,197.460709332
2019-10-04,400.982592936,193.306506
2019-10-05,398.576556232,197.178985156
2019-10-06,399.748546144,196.812214228
2019-10-07,406.723459808,195.664795864
2019-10-08,391.09047432,191.383466712
2019-10-09,361.491174368,183.392270136
2019-10-10,364.732546496,185.111619628
2019-10-11,367.403204896,188.631597544
2019-10-12,371.037529584,192.29096022
2019-10-13,371.575554632,190.417963636
2019-10-14,372.149150096,187.131072256
2019-10-15,372.09614796,183.738019168
2019-10-16,370.927469888,182.9258362
2019-10-17,368.689938224,182.430448212
2019-10-18,367.71652096,188.464118132
2019-10-19,370.605382704,193.677504468
2019-10-20,373.7130214,192.567315124
2019-10-21,377.347906968,186.971995244
2019-10-22,379.53262824,186.364068244
2019-10-23,380.622948216,190.140534872
2019-10-24,382.927457608,187.487690912
2019-10-25,385.558104952,186.151704296
2019-10-26,387.893163904,189.538098744
2019-10-27,391.96945408,188.596200664
2019-10-28,393.007706856,184.14291966
2019-10-29,392.405265544,180.79092956
2019-10-30,391.769987704,177.4088126
2019-10-31,389.241317936,176.702358384
2019-11-01,392.147992536,181.73947576
2019-11-02,396.65266024,185.982755548
2019-11-03,402.21192512,187.884542484
2019-11-04,401.185812096,185.301044712
2019-11-05,,180.464267288
2019-11-06,392.921585648,181.7226537
2019-11-07,393.725519776,181.005606632
2019-11-08,394.081420832,181.030026708
2019-11-09,394.008693424,187.459801516
2019-11-10,393.62872808,186.245937868
2019-11-11,395.386002032,185.133972244
2019-11-12,397.195943664,185.318607496
2019-11-13,396.82510988,184.28692116
2019-11-14,396.344330952,183.93124978
2019-11-15,391.728826408,183.291833344
2019-11-16,390.209508568,188.32171764
2019-11-17,390.380885632,188.278327452
2019-11-18,391.730919992,184.631967892
2019-11-19,393.623153008,185.160815012
2019-11-20,395.639233944,187.29692788
2019-11-21,396.342368176,187.354338504
2019-11-22,397.57988404,190.221459816
2019-11-23,397.623196432,192.34267344
2019-11-24,396.718822752,192.44648064
2019-11-25,400.256139904,189.963936292
2019-11-26,402.128647408,184.266975208
2019-11-27,402.871047336,183.868466068
2019-11-28,401.166828216,191.09499818
2019-11-29,401.352832512,194.807986628
2019-11-30,402.109010656,201.394899852
2019-12-01,401.072481144,194.227479248
2019-12-02,403.335265016,190.766587524
2019-12-03,406.184724696,190.967329072
2019-12-04,407.828015472,191.311012844
2019-12-05,410.753483264,190.3724263
2019-12-06,410.121395168,190.18410962
2019-12-07,411.05321944,195.188961232
2019-12-08,412.871575784,195.199180464
2019-12-09,413.186331096,193.718286664
2019-12-10,412.734230888,191.410041056
2019-12-11,414.976931312,187.6347655
2019-12-12,415.878757544,186.144100508
2019-12-13,415.748429384,189.305987344
2019-12-14,415.627615696,194.23233686
2019-12-15,415.50571168,195.404924512
2019-12-16,410.953993944,193.780300108
2019-12-17,407.913255264,190.74401948
2019-12-18,406.202503256,190.22512796
2019-12-19,397.27353864,188.86692318
2019-12-20,398.227099624,190.660497096
2019-12-21,400.56863736,195.185347236
2019-12-22,401.309859288,196.219414836
2019-12-23,405.729508464,192.59407674
2019-12-24,408.641933888,186.581008464
2019-12-25,407.878662352,186.400118672
2019-12-26,403.411793232,192.63470228
2019-12-27,404.305683008,194.8348393
2019-12-28,405.670395432,196.73001838
2019-12-29,404.8614638,195.748799392
2019-12-30,403.14563772,193.239665032
2019-12-31,403.132106576,193.60618696
