#
# The Tor Project
#
# URL: https://metrics.torproject.org/bandwidth.csv?start=2018-01-01&end=2018-12-31
#
date,advbw,bwhist
2018-04-20,250.21823612,109.160857312
2018-04-21,249.187120488,111.568938352
2018-04-22,249.596023848,113.342231736
2018-04-23,250.038202032,111.703543812
2018-04-24,249.700087768,111.399732376
2018-04-25,250.41678304,110.929864992
2018-04-26,249.878781072,111.97537052
2018-04-27,250.57299264,113.010913548
2018-04-28,250.62834572,114.613258436
2018-04-29,251.188802968,114.281487224
2018-04-30,250.41890264,114.772691596
2018-05-01,252.025211168,115.479585824
2018-05-02,253.303242496,113.465801836
2018-05-03,253.224673856,112.086898504
2018-05-04,253.249096704,113.652076996
2018-05-05,253.9548536,116.065281628
2018-05-06,256.026811464,115.660180584
2018-05-07,256.096040728,114.45563012
2018-05-08,255.252822112,111.589581632
2018-05-09,254.621546552,111.547480956
2018-05-10,254.259221536,116.068507324
2018-05-11,253.38694656,115.907909596
2018-05-12,252.357508024,115.561356988
2018-05-13,254.672511152,116.983778676
2018-05-14,257.788107512,116.26925834
2018-05-15,256.626050144,114.545878792
2018-05-16,255.174140688,110.57292732
2018-05-17,253.791847208,108.43597496
2018-05-18,253.003254744,113.816323012
2018-05-19,254.128172648,115.951857788
2018-05-20,255.99063736,115.509590288
2018-05-21,256.02964884,114.0563837
2018-05-22,254.64008168,110.530622152
2018-05-23,252.439729,110.111307072
2018-05-24,251.394447728,112.718829116
2018-05-25,251.465892848,114.54671072
2018-05-26,252.347852632,117.272357828
2018-05-27,254.319566192,119.919047708
2018-05-28,255.886761272,117.348141748
2018-05-29,257.955176832,114.40764986
2018-05-30,258.273101696,113.938055756
2018-05-31,259.293378864,115.945912024
2018-06-01,260.170818408,117.730631744
2018-06-02,262.659708656,121.396415264
2018-06-03,265.527443872,122.82104384
2018-06-04,267.474778616,121.595638512
2018-06-05,267.43910852,121.053843924
2018-06-06,267.25634088,121.204929076
2018-06-07,267.963391024,121.412379388
2018-06-08,267.67704404,122.284433112
2018-06-09,268.87769896,123.079039708
2018-06-10,269.504600536,122.142243356
2018-06-11,270.095702272,119.5327711
2018-06-12,267.607571424,117.369754072
2018-06-13,267.721483248,116.101745172
2018-06-14,267.333637432,116.875622508
2018-06-15,267.228313136,118.933726872
2018-06-16,266.615798224,119.881641188
2018-06-17,266.30450176,121.699354784
2018-06-18,266.877497416,120.637078528
2018-06-19,267.178113352,120.02123644
2018-06-20,266.111804448,116.854387364
2018-06-21,265.790707816,117.264638512
2018-06-22,266.097253096,119.972176492
2018-06-23,266.593523696,124.029188612
2018-06-24,269.268337312,123.53080334
2018-06-25,270.560306896,120.573766404
2018-06-26,269.5087786,119.581885316
2018-06-27,268.441621992,118.63430192
2018-06-28,269.909311624,121.112972904
2018-06-29,269.658793968,120.511118752
2018-06-30,269.313297464,123.0511445
2018-07-01,272.719164992,123.1797788
2018-07-02,276.680152912,120.173461176
2018-07-03,275.5744696,120.722256596
2018-07-04,276.785534736,120.872751536
2018-07-05,273.864530984,119.845970332
2018-07-06,275.168669232,121.53620638
2018-07-07,275.133045064,122.34680282
2018-07-08,275.987721688,122.766612456
2018-07-09,276.434589056,121.411115416
2018-07-10,273.767196336,118.993841052
2018-07-11,273.127103648,117.76832216
2018-07-12,272.830165584,116.805226792
2018-07-13,270.453225424,118.3607074
2018-07-14,269.84191556,120.40350652
2018-07-15,269.584323992,118.555117644
2018-07-16,271.52642876,118.739137168
2018-07-17,272.080465984,118.800229052
2018-07-18,272.418015872,118.243552324
2018-07-19,272.200874504,122.228583912
2018-07-20,273.106144176,126.54590296
2018-07-21,274.469386408,130.780281708
2018-07-22,276.259426952,128.081746448
2018-07-23,276.44751224,125.531434268
2018-07-24,276.177122352,124.182167232
2018-07-25,273.950198952,122.335613588
2018-07-26,271.229168368,123.726932312
2018-07-27,271.004320256,122.61337302
2018-07-28,270.411104392,128.145220836
2018-07-29,270.404360704,128.26069672
2018-07-30,270.895445736,124.191647236
2018-07-31,269.983405544,121.728360296
2018-08-01,271.792929024,121.414806592
2018-08-02,274.173379128,123.500006892
2018-08-03,274.06103416,127.871603256
2018-08-04,274.495426448,128.614898136
2018-08-05,,129.61750678
2018-08-06,278.413652528,126.519054676
2018-08-07,279.810926752,124.478250948
2018-08-08,283.098195816,124.188720508
2018-08-09,281.60449272,122.261179576
2018-08-10,280.719830952,121.404842
2018-08-11,277.727155688,123.479217664
2018-08-12,278.860793648,125.682891444
2018-08-13,279.441339432,125.284045132
2018-08-14,278.181691336,122.75309428
2018-08-15,278.47589936,125.669000192
2018-08-16,279.19556312,125.753907176
2018-08-17,279.827932016,126.362970208
2018-08-18,277.355345288,127.996380304
2018-08-19,276.0495552,128.925302608
2018-08-20,276.177764752,126.520641084
2018-08-21,274.627986168,126.468606696
2018-08-22,274.5406702,125.305778616
2018-08-23,274.101641928,124.073741832
2018-08-24,274.443830648,125.179359292
2018-08-25,273.159762392,126.063541956
2018-08-26,271.776771808,126.93020408
2018-08-27,272.774951952,122.240863536
2018-08-28,270.581495648,123.459430072
2018-08-29,270.542633088,126.03831518
2018-08-30,269.881858792,123.961235596
2018-08-31,269.266039784,125.138664712
2018-09-01,270.89047596,130.13941046
2018-09-02,275.754582024,131.339631116
2018-09-03,278.147212792,129.511074412
2018-09-04,279.368019656,126.543054592
2018-09-05,280.562151328,128.099435272
2018-09-06,282.103571064,130.563376008
2018-09-07,282.107982128,129.531868492
2018-09-08,283.210345144,132.48297324
2018-09-09,283.766459192,131.31504696
2018-09-10,283.525820416,129.211123112
2018-09-11,280.32994236,126.728036264
2018-09-12,281.346922632,124.733212868
2018-09-13,281.552436784,124.310427452
2018-09-14,281.95044348,126.207390496
2018-09-15,282.446570128,130.510203404
2018-09-16,283.170400832,131.81807852
2018-09-17,286.251144008,128.990338116
2018-09-18,285.086906624,128.91408214
2018-09-19,282.132849112,123.842309892
2018-09-20,280.968890824,121.729877672
2018-09-21,279.063661488,123.337723028
2018-09-22,277.830853712,126.899552024
2018-09-23,276.375566944,127.988231268
2018-09-24,276.279592808,126.710968032
2018-09-25,276.633396808,123.551205572
2018-09-26,275.808516136,122.773858668
2018-09-27,276.468355648,121.93944814
2018-09-28,275.38145792,124.795694904
2018-09-29,272.820842224,126.683651552
2018-09-30,273.697979504,126.30367348
2018-10-01,278.275835136,125.153011232
2018-10-02,281.193561264,125.49227444
2018-10-03,280.756716984,124.12892936
2018-10-04,280.723736848,122.28236124
2018-10-05,280.192692976,125.52261668
2018-10-06,280.458660824,127.478146664
2018-10-07,281.709530264,128.06923326
2018-10-08,281.403881368,127.97234428
2018-10-09,280.404083112,125.151391152
2018-10-10,279.688549976,126.44853906
2018-10-11,280.775851024,126.1523531
2018-10-12,280.17000484,126.483001648
2018-10-13,281.165132472,129.9402278
2018-10-14,282.266575248,130.060375976
2018-10-15,283.913005128,127.28694508
2018-10-16,285.184307512,124.094825084
2018-10-17,285.12668956,122.210538336
2018-10-18,284.243003976,123.09808718
2018-10-19,283.194368576,123.57542672
2018-10-20,281.744731136,125.845349436
2018-10-21,282.553693992,127.091326492
2018-10-22,283.883879664,126.460927428
2018-10-23,283.847502776,124.76755586
2018-10-24,283.220789928,125.41705024
2018-10-25,282.605769984,126.261369164
2018-10-26,283.4628452,130.666690544
2018-10-27,283.263421592,132.588426556
2018-10-28,285.598261688,132.417196996
2018-10-29,286.06496784,130.023699688
2018-10-30,285.780308392,128.105436864
2018-10-31,286.903119664,128.412745112
2018-11-01,288.886732616,130.810847912
2018-11-02,292.421851384,132.886944152
2018-11-03,292.257921192,133.558606112
2018-11-04,288.589309512,133.625780624
2018-11-05,291.01794524,133.369590652
2018-11-06,293.471377664,130.264706404
2018-11-07,294.161750704,129.428978424
2018-11-08,293.150237736,130.2684061
2018-11-09,295.077803544,132.720751952
2018-11-10,295.824952232,136.46533928
2018-11-11,295.50304104,137.364664088
2018-11-12,293.59942608,137.540748952
2018-11-13,292.415226392,134.07576928
2018-11-14,293.459753536,131.754528268
2018-11-15,296.901796328,133.333816832
2018-11-16,298.671918472,134.893126724
2018-11-17,295.455219744,137.786407244
2018-11-18,293.850534072,138.158128584
2018-11-19,295.008139752,136.555612456
2018-11-20,294.985307328,134.079617688
2018-11-21,293.234668312,132.660578924
2018-11-22,291.968179904,133.80283818
2018-11-23,289.750690008,137.217389996
2018-11-24,287.797035384,140.565549408
2018-11-25,288.809385584,141.973004956
2018-11-26,290.537424648,138.84881096
2018-11-27,289.594713952,135.89335324
2018-11-28,289.862284832,136.657982708
2018-11-29,290.99543392,136.24054182
2018-11-30,291.369201304,138.264092084
2018-12-01,293.4191418,143.09695122
2018-12-02,298.961601456,145.117504736
2018-12-03,300.956814616,142.553162456
2018-12-04,299.488656952,141.008985148
2018-12-05,301.662502096,140.433420692
2018-12-06,301.932662744,138.806666936
2018-12-07,301.731433016,140.524630924
2018-12-08,302.927016992,143.59118836
2018-12-09,303.724459392,144.78384578
2018-12-10,302.392648184,142.08267704
2018-12-11,301.070769672,139.70861768
2018-12-12,303.188595488,142.42895266
2018-12-13,305.456536904,140.381582856
2018-12-14,304.658255712,141.047768772
2018-12-15,305.679505312,144.591370596
2018-12-16,306.100668072,145.9579167
2018-12-17,307.872023512,144.130495696
2018-12-18,309.471311288,141.505186372
2018-12-19,310.559767232,142.276457904
2018-12-20,312.174289968,142.444030548
2018-12-21,313.4259418,145.704913756
2018-12-22,314.61772172,148.895775124
2018-12-23,314.584794152,147.545908104
2018-12-24,314.04803532,141.83784978
2018-12-25,313.920829888,140.484559376
2018-12-26,315.883139352,145.757008308
2018-12-27,315.483367744,148.46680068
2018-12-28,313.693770448,148.197366672
2018-12-29,313.882764592,147.773280916
2018-12-30,313.198308232,148.020535312
2018-12-31,312.761014296,143.254623708
