00:06:05.589584 00:01:15.000000000
00:06:09.352042 00:01:16.000000000
00:06:12.956803 00:01:17.000000000
00:06:16.629418 00:01:18.000000000
00:06:20.358936 00:01:19.000000000
00:06:23.834624 00:01:20.000000000
00:06:27.461712 00:01:21.000000000
00:06:31.141164 00:01:22.000000000
00:06:34.880791 00:01:23.000000000
00:06:38.711333 00:01:24.000000000
00:06:42.307196 00:01:25.000000000
00:06:45.749170 00:01:26.000000000
00:06:49.457084 00:01:27.000000000
00:06:53.131643 00:01:28.000000000
00:06:56.704668 00:01:29.000000000
00:07:00.281799 00:01:30.000000000
00:07:03.776503 00:01:31.000000000
00:07:07.284580 00:01:32.000000000
00:07:10.825863 00:01:33.000000000
00:07:14.700403 00:01:34.000000000
00:07:18.439849 00:01:35.000000000
00:07:21.643437 00:01:36.000000000
00:07:25.344032 00:01:37.000000000
00:07:29.044865 00:01:38.000000000
00:07:32.800002 00:01:39.000000000
00:07:36.504034 00:01:40.000000000
00:07:40.247531 00:01:41.000000000
00:07:43.794587 00:01:42.000000000
00:07:47.675366 00:01:43.000000000
00:07:51.049663 00:01:44.000000000
00:07:54.711845 00:01:45.000000000
00:07:58.652436 00:01:46.000000000
00:08:02.307474 00:01:47.000000000
00:08:06.015954 00:01:48.000000000
00:08:09.736289 00:01:49.000000000
00:08:13.387245 00:01:50.000000000
00:08:18.244688 00:01:51.000000000
00:08:21.572333 00:01:52.000000000
00:08:25.295209 00:01:53.000000000
00:08:29.009910 00:01:54.000000000
00:08:32.444416 00:01:55.000000000
00:08:36.175162 00:01:56.000000000
00:08:39.671429 00:01:57.000000000
00:08:43.272465 00:01:58.000000000
00:08:47.063066 00:01:59.000000000
00:08:50.740225 00:02:00.000000000
00:08:54.382691 00:02:01.000000000
00:08:57.960862 00:02:02.000000000
00:09:01.448370 00:02:03.000000000
00:09:05.238055 00:02:04.000000000
00:09:08.522072 00:02:05.000000000
00:09:12.431823 00:02:06.000000000
00:09:16.020069 00:02:07.000000000
00:09:19.668982 00:02:08.000000000
00:09:23.070946 00:02:09.000000000
00:09:26.714585 00:02:10.000000000
00:09:32.218253 00:02:11.000000000
00:09:35.811284 00:02:12.000000000
00:09:39.595594 00:02:13.000000000
00:09:43.371593 00:02:14.000000000
00:09:46.902637 00:02:15.000000000
00:09:50.534779 00:02:16.000000000
00:09:54.183306 00:02:17.000000000
00:09:57.844640 00:02:18.000000000
00:10:01.442030 00:02:19.000000000
00:10:04.709693 00:02:20.000000000
00:10:08.495653 00:02:21.000000000
00:10:12.167265 00:02:22.000000000
00:10:15.863209 00:02:23.000000000
00:10:19.622556 00:02:24.000000000
00:10:23.313188 00:02:25.000000000
00:10:27.002527 00:02:26.000000000
00:10:30.548206 00:02:27.000000000
00:10:34.361690 00:02:28.000000000
00:10:37.620929 00:02:29.000000000
00:10:41.382806 00:02:30.000000000
00:12:28.732620 00:02:31.000000000
00:14:15.709795 00:02:32.000000000
00:15:42.076954 00:02:33.000000000
00:16:53.864343 00:02:34.000000000
00:17:58.331793 00:02:35.000000000
00:19:21.796258 00:02:36.000000000
00:20:31.128044 00:02:37.000000000
00:21:09.930702 00:02:38.000000000
00:21:28.770905 00:02:39.000000000
00:21:44.793625 00:02:40.000000000
00:22:05.813390 00:02:41.000000000
00:22:30.059295 00:02:42.000000000
00:22:41.187349 00:02:43.000000000
00:22:53.098899 00:02:44.000000000
00:23:08.034762 00:02:45.000000000
00:23:25.849167 00:02:46.000000000
00:23:39.940556 00:02:47.000000000
00:23:57.868384 00:02:48.000000000
00:24:08.108463 00:02:49.000000000
00:24:17.806368 00:02:50.000000000
00:24:31.423487 00:02:51.000000000
00:24:43.788520 00:02:52.000000000
00:24:53.721594 00:02:53.000000000
00:25:06.313452 00:02:54.000000000
00:25:17.571349 00:02:55.000000000
00:25:28.510610 00:02:56.000000000
00:25:37.073949 00:02:57.000000000
00:25:44.455736 00:02:58.000000000
00:25:51.181158 00:02:59.000000000
00:25:57.540958 00:03:00.000000000
00:26:03.796207 00:03:01.000000000
00:26:09.699106 00:03:02.000000000
00:26:15.524004 00:03:03.000000000
00:26:21.249929 00:03:04.000000000
00:26:30.212931 00:03:05.000000000
00:26:37.692686 00:03:06.000000000
00:26:43.349670 00:03:07.000000000
00:26:49.003551 00:03:08.000000000
00:26:55.071153 00:03:09.000000000
00:27:00.810195 00:03:10.000000000
00:27:04.750072 00:03:11.000000000
00:27:08.420568 00:03:12.000000000
00:27:11.686357 00:03:13.000000000
00:27:15.033310 00:03:14.000000000
00:27:18.399944 00:03:15.000000000
00:27:21.812061 00:03:16.000000000
00:27:25.141865 00:03:17.000000000
00:27:28.522420 00:03:18.000000000
00:27:31.847893 00:03:19.000000000
00:27:34.733218 00:03:20.000000000
00:27:37.568408 00:03:21.000000000
00:27:40.714975 00:03:22.000000000
00:27:43.321449 00:03:23.000000000
00:27:45.881965 00:03:24.000000000
00:27:52.520978 00:03:25.000000000
00:27:58.119095 00:03:26.000000000
00:28:01.229567 00:03:27.000000000
00:28:04.161636 00:03:28.000000000
00:28:06.623231 00:03:29.000000000
00:28:09.221166 00:03:30.000000000
00:28:11.826776 00:03:31.000000000
00:28:14.658153 00:03:32.000000000
00:28:17.352055 00:03:33.000000000
00:28:19.924001 00:03:34.000000000
00:28:23.105356 00:03:35.000000000
00:28:25.854452 00:03:36.000000000
00:28:28.762136 00:03:37.000000000
00:28:30.958517 00:03:38.000000000
00:28:33.038851 00:03:39.000000000
00:28:35.115211 00:03:40.000000000
00:28:37.058402 00:03:41.000000000
00:28:39.286509 00:03:42.000000000
00:28:41.444193 00:03:43.000000000
00:28:43.428697 00:03:44.000000000
00:28:45.220857 00:03:45.000000000
00:28:47.293789 00:03:46.000000000
00:28:49.669601 00:03:47.000000000
00:28:52.002629 00:03:48.000000000
00:28:54.127643 00:03:49.000000000
00:28:56.046640 00:03:50.000000000
00:28:57.970164 00:03:51.000000000
00:29:00.177179 00:03:52.000000000
00:29:02.113906 00:03:53.000000000
00:29:03.890850 00:03:54.000000000
00:29:06.082570 00:03:55.000000000
00:29:08.036972 00:03:56.000000000
00:29:10.361265 00:03:57.000000000
00:29:12.304243 00:03:58.000000000
00:29:14.045665 00:03:59.000000000
00:30:11.797974 00:04:00.000000000
00:31:04.002126 00:04:01.000000000
00:31:37.155099 00:04:02.000000000
00:32:05.481387 00:04:03.000000000
00:32:23.249231 00:04:04.000000000
00:32:39.086056 00:04:05.000000000
00:32:47.065704 00:04:06.000000000
00:32:53.666101 00:04:07.000000000
00:33:00.876232 00:04:08.000000000
00:33:06.180384 00:04:09.000000000
00:33:10.267579 00:04:10.000000000
00:33:13.278794 00:04:11.000000000
00:33:16.008612 00:04:12.000000000
00:33:18.699315 00:04:13.000000000
00:33:21.002594 00:04:14.000000000
00:33:23.435300 00:04:15.000000000
00:33:25.636246 00:04:16.000000000
00:33:27.795611 00:04:17.000000000
00:33:30.000133 00:04:18.000000000
00:33:32.400122 00:04:19.000000000
00:33:34.896848 00:04:20.000000000
00:33:38.454981 00:04:21.000000000
00:33:41.082133 00:04:22.000000000
00:33:43.317588 00:04:23.000000000
00:33:45.611282 00:04:24.000000000
00:33:47.834061 00:04:25.000000000
00:33:49.921963 00:04:26.000000000
00:33:51.884191 00:04:27.000000000
00:33:54.062856 00:04:28.000000000
00:33:55.994449 00:04:29.000000000
00:33:58.709877 00:04:30.000000000
00:34:00.900198 00:04:31.000000000
00:34:03.593640 00:04:32.000000000
00:34:06.089490 00:04:33.000000000
00:34:08.226436 00:04:34.000000000
00:34:10.473457 00:04:35.000000000
00:34:12.442406 00:04:36.000000000
00:34:14.831113 00:04:37.000000000
00:34:16.803151 00:04:38.000000000
00:34:18.670449 00:04:39.000000000
00:34:20.522335 00:04:40.000000000
00:34:24.359954 00:04:41.000000000
00:34:26.858229 00:04:42.000000000
00:34:29.347565 00:04:43.000000000
00:34:31.545972 00:04:44.000000000
00:34:33.556950 00:04:45.000000000
00:34:35.824688 00:04:46.000000000
00:34:37.795587 00:04:47.000000000
00:34:39.882603 00:04:48.000000000
00:34:41.816248 00:04:49.000000000
00:34:43.943874 00:04:50.000000000
00:34:45.700636 00:04:51.000000000
00:34:48.179246 00:04:52.000000000
00:34:50.523865 00:04:53.000000000
00:34:52.970784 00:04:54.000000000
00:34:55.317877 00:04:55.000000000
00:34:57.459359 00:04:56.000000000
00:34:59.437845 00:04:57.000000000
00:35:01.704767 00:04:58.000000000
00:35:03.593483 00:04:59.000000000
00:35:24.371252 00:05:00.000000000
00:35:40.413524 00:05:01.000000000
00:35:43.753724 00:05:02.000000000
00:35:48.188449 00:05:03.000000000
00:35:51.728512 00:05:04.000000000
00:35:55.543937 00:05:05.000000000
00:35:59.759923 00:05:06.000000000
00:36:03.797554 00:05:07.000000000
00:36:08.206955 00:05:08.000000000
00:36:12.659267 00:05:09.000000000
00:36:17.658598 00:05:10.000000000
00:36:22.860941 00:05:11.000000000
00:36:28.138104 00:05:12.000000000
00:36:34.051149 00:05:13.000000000
00:36:40.021740 00:05:14.000000000
00:36:46.289142 00:05:15.000000000
00:36:52.777159 00:05:16.000000000
00:36:59.882747 00:05:17.000000000
00:37:06.903003 00:05:18.000000000
00:37:14.840040 00:05:19.000000000
00:37:23.125548 00:05:20.000000000
00:37:31.351457 00:05:21.000000000
00:37:40.064811 00:05:22.000000000
00:37:49.613095 00:05:23.000000000
00:37:59.540935 00:05:24.000000000
00:38:10.336932 00:05:25.000000000
00:38:21.100891 00:05:26.000000000
00:38:32.457324 00:05:27.000000000
00:38:44.460782 00:05:28.000000000
00:38:56.109515 00:05:29.000000000
00:39:08.944030 00:05:30.000000000
00:39:21.970132 00:05:31.000000000
00:39:35.763810 00:05:32.000000000
00:39:49.871979 00:05:33.000000000
00:40:04.496446 00:05:34.000000000
00:40:18.642025 00:05:35.000000000
00:40:34.313266 00:05:36.000000000
00:40:50.377402 00:05:37.000000000
00:41:07.314743 00:05:38.000000000
00:41:24.323545 00:05:39.000000000
00:41:41.986053 00:05:40.000000000
00:42:00.710881 00:05:41.000000000
00:42:19.747530 00:05:42.000000000
00:42:39.264951 00:05:43.000000000
00:42:59.107308 00:05:44.000000000
00:43:19.843323 00:05:45.000000000
00:43:41.399133 00:05:46.000000000
00:44:03.115698 00:05:47.000000000
00:44:25.702412 00:05:48.000000000
00:44:49.227789 00:05:49.000000000
00:45:12.663544 00:05:50.000000000
00:45:37.005212 00:05:51.000000000
00:46:02.139760 00:05:52.000000000
00:46:27.755525 00:05:53.000000000
00:46:53.111128 00:05:54.000000000
00:47:19.984252 00:05:55.000000000
00:47:47.172821 00:05:56.000000000
00:48:15.298905 00:05:57.000000000
00:48:44.134985 00:05:58.000000000
00:49:12.204119 00:05:59.000000000
00:49:43.114736 00:06:00.000000000
00:50:14.433191 00:06:01.000000000
00:50:45.110259 00:06:02.000000000
00:51:17.153710 00:06:03.000000000
00:51:49.021636 00:06:04.000000000
00:52:20.797973 00:06:05.000000000
00:52:53.978950 00:06:06.000000000
00:53:25.516829 00:06:07.000000000
00:53:59.536000 00:06:08.000000000
00:54:34.020809 00:06:09.000000000
00:55:07.486510 00:06:10.000000000
00:55:43.580845 00:06:11.000000000
00:56:19.159598 00:06:12.000000000
00:56:53.994779 00:06:13.000000000
00:57:31.309206 00:06:14.000000000
00:58:09.182697 00:06:15.000000000
00:58:45.912405 00:06:16.000000000
00:59:23.773239 00:06:17.000000000
01:00:03.297011 00:06:18.000000000
01:00:41.780671 00:06:19.000000000
01:01:21.621388 00:06:20.000000000
01:02:01.881092 00:06:21.000000000
01:02:42.470498 00:06:22.000000000
01:03:22.246522 00:06:23.000000000
01:04:03.452002 00:06:24.000000000
01:04:43.979842 00:06:25.000000000
01:05:24.096035 00:06:26.000000000
01:06:04.712316 00:06:27.000000000
01:06:46.622576 00:06:28.000000000
01:07:28.570839 00:06:29.000000000
01:08:09.466460 00:06:30.000000000
01:08:52.734365 00:06:31.000000000
01:09:36.079114 00:06:32.000000000
01:10:18.437211 00:06:33.000000000
01:11:02.078634 00:06:34.000000000
01:11:46.367860 00:06:35.000000000
01:12:30.379418 00:06:36.000000000
01:13:13.999310 00:06:37.000000000
01:13:59.178686 00:06:38.000000000
01:14:45.501234 00:06:39.000000000
01:15:30.353610 00:06:40.000000000
01:16:14.935319 00:06:41.000000000
01:17:00.947374 00:06:42.000000000
01:17:47.909735 00:06:43.000000000
01:18:32.980642 00:06:44.000000000
01:19:19.252457 00:06:45.000000000
01:20:06.165487 00:06:46.000000000
01:20:52.650309 00:06:47.000000000
01:21:38.884116 00:06:48.000000000
01:22:27.137176 00:06:49.000000000
01:23:15.628872 00:06:50.000000000
01:24:04.539028 00:06:51.000000000
01:24:53.215430 00:06:52.000000000
01:25:42.330127 00:06:53.000000000
01:26:31.979943 00:06:54.000000000
01:27:21.381250 00:06:55.000000000
01:28:09.678511 00:06:56.000000000
01:28:59.925215 00:06:57.000000000
01:29:49.296032 00:06:58.000000000
01:30:37.988354 00:06:59.000000000
01:31:27.972520 00:07:00.000000000
01:32:19.460611 00:07:01.000000000
01:33:09.502370 00:07:02.000000000
01:33:59.514992 00:07:03.000000000
01:34:52.265440 00:07:04.000000000
01:35:43.644809 00:07:05.000000000
01:36:32.971320 00:07:06.000000000
01:37:23.987906 00:07:07.000000000
01:38:15.966714 00:07:08.000000000
01:39:06.863484 00:07:09.000000000
01:39:58.413706 00:07:10.000000000
01:40:50.176722 00:07:11.000000000
01:41:41.491625 00:07:12.000000000
01:42:31.955052 00:07:13.000000000
01:43:24.736735 00:07:14.000000000
01:44:18.069806 00:07:15.000000000
01:45:10.617967 00:07:16.000000000
01:46:02.704929 00:07:17.000000000
01:46:56.743476 00:07:18.000000000
01:47:51.006605 00:07:19.000000000
01:48:44.304936 00:07:20.000000000
01:49:38.235356 00:07:21.000000000
01:50:33.657178 00:07:22.000000000
01:51:27.798810 00:07:23.000000000
01:52:20.879127 00:07:24.000000000
01:53:14.481064 00:07:25.000000000
01:54:08.805941 00:07:26.000000000
01:55:03.891434 00:07:27.000000000
01:55:57.628730 00:07:28.000000000
01:56:52.433963 00:07:29.000000000
01:57:47.156245 00:07:30.000000000
01:58:41.079184 00:07:31.000000000
01:59:35.482514 00:07:32.000000000
02:00:32.197430 00:07:33.000000000
02:01:27.436730 00:07:34.000000000
02:02:22.350586 00:07:35.000000000
02:03:18.764497 00:07:36.000000000
02:04:15.160826 00:07:37.000000000
02:05:09.990055 00:07:38.000000000
02:06:07.810266 00:07:39.000000000
02:07:04.956662 00:07:40.000000000
02:08:00.500868 00:07:41.000000000
02:08:56.149354 00:07:42.000000000
02:09:52.931155 00:07:43.000000000
02:10:49.254522 00:07:44.000000000
02:11:44.695384 00:07:45.000000000
02:12:41.997486 00:07:46.000000000
02:13:39.274730 00:07:47.000000000
02:14:33.726423 00:07:48.000000000
02:15:34.990031 00:07:49.000000000
02:16:33.389472 00:07:50.000000000
02:17:35.134560 00:07:51.000000000
02:18:31.471623 00:07:52.000000000
02:19:32.083928 00:07:53.000000000
02:20:29.982477 00:07:54.000000000
02:21:29.937305 00:07:55.000000000
02:22:26.352221 00:07:56.000000000
02:23:27.386463 00:07:57.000000000
02:24:25.881088 00:07:58.000000000
02:25:27.750255 00:07:59.000000000
02:26:25.006632 00:08:00.000000000
02:27:27.331044 00:08:01.000000000
02:28:26.768172 00:08:02.000000000
02:29:29.290175 00:08:03.000000000
02:30:27.749047 00:08:04.000000000
02:31:32.104423 00:08:05.000000000
02:32:32.126770 00:08:06.000000000
02:33:34.770120 00:08:07.000000000
02:34:33.298358 00:08:08.000000000
02:35:38.163538 00:08:09.000000000
02:36:37.583209 00:08:10.000000000
02:37:40.775313 00:08:11.000000000
02:38:41.045036 00:08:12.000000000
02:39:43.392151 00:08:13.000000000
02:40:42.794911 00:08:14.000000000
02:41:46.244876 00:08:15.000000000
02:42:45.835594 00:08:16.000000000
02:43:50.036986 00:08:17.000000000
02:44:48.935368 00:08:18.000000000
02:45:51.962454 00:08:19.000000000
02:46:52.486275 00:08:20.000000000
02:47:55.795074 00:08:21.000000000
02:48:55.320078 00:08:22.000000000
02:50:00.380154 00:08:23.000000000
02:51:01.277801 00:08:24.000000000
02:52:05.210167 00:08:25.000000000
02:53:05.151803 00:08:26.000000000
02:54:11.083457 00:08:27.000000000
02:55:10.373960 00:08:28.000000000
02:56:13.668526 00:08:29.000000000
02:57:13.762710 00:08:30.000000000
02:58:17.469688 00:08:31.000000000
02:59:16.509534 00:08:32.000000000
03:00:21.607774 00:08:33.000000000
03:01:23.870995 00:08:34.000000000
03:02:27.075108 00:08:35.000000000
03:03:27.048305 00:08:36.000000000
03:04:32.175139 00:08:37.000000000
03:05:30.989983 00:08:38.000000000
03:06:36.393264 00:08:39.000000000
03:07:38.039149 00:08:40.000000000
03:08:42.110894 00:08:41.000000000
03:09:43.048654 00:08:42.000000000
03:10:48.886597 00:08:43.000000000
03:11:49.480648 00:08:44.000000000
03:12:54.087201 00:08:45.000000000
03:13:56.411437 00:08:46.000000000
03:15:00.151377 00:08:47.000000000
03:16:02.195524 00:08:48.000000000
03:17:08.347068 00:08:49.000000000
03:18:10.277915 00:08:50.000000000
03:19:13.992612 00:08:51.000000000
03:20:15.711064 00:08:52.000000000
03:21:21.095841 00:08:53.000000000
03:22:23.762047 00:08:54.000000000
03:23:30.362010 00:08:55.000000000
03:24:30.955012 00:08:56.000000000
03:25:37.165409 00:08:57.000000000
03:26:39.040293 00:08:58.000000000
03:27:43.878903 00:08:59.000000000
03:28:47.072593 00:09:00.000000000
03:29:54.144114 00:09:01.000000000
03:30:55.117612 00:09:02.000000000
03:32:03.304763 00:09:03.000000000
03:33:05.847621 00:09:04.000000000
03:34:10.834908 00:09:05.000000000
03:35:14.149933 00:09:06.000000000
03:36:18.248532 00:09:07.000000000
03:37:20.193384 00:09:08.000000000
03:38:25.640163 00:09:09.000000000
03:39:27.847262 00:09:10.000000000
03:40:33.451956 00:09:11.000000000
03:41:33.514372 00:09:12.000000000
03:42:39.527298 00:09:13.000000000
03:43:41.344750 00:09:14.000000000
03:44:45.890643 00:09:15.000000000
03:45:47.138485 00:09:16.000000000
03:46:52.765989 00:09:17.000000000
03:47:55.326602 00:09:18.000000000
03:49:01.585571 00:09:19.000000000
03:50:03.659320 00:09:20.000000000
03:51:09.526587 00:09:21.000000000
03:52:11.934493 00:09:22.000000000
03:53:16.172067 00:09:23.000000000
03:54:20.247194 00:09:24.000000000
03:55:26.605225 00:09:25.000000000
03:56:31.395161 00:09:26.000000000
03:57:37.446142 00:09:27.000000000
03:58:40.594218 00:09:28.000000000
03:59:45.103358 00:09:29.000000000
04:00:46.687410 00:09:30.000000000
04:01:53.130300 00:09:31.000000000
04:02:55.223966 00:09:32.000000000
04:04:01.979531 00:09:33.000000000
04:05:04.592989 00:09:34.000000000
04:06:12.215528 00:09:35.000000000
04:07:16.820449 00:09:36.000000000
04:08:23.428825 00:09:37.000000000
04:09:27.041144 00:09:38.000000000
04:10:30.901015 00:09:39.000000000
04:11:34.693567 00:09:40.000000000
04:12:43.573743 00:09:41.000000000
04:13:46.669266 00:09:42.000000000
04:14:53.788548 00:09:43.000000000
04:15:56.603875 00:09:44.000000000
04:17:04.405776 00:09:45.000000000
04:18:06.516444 00:09:46.000000000
04:19:14.647192 00:09:47.000000000
04:20:17.378549 00:09:48.000000000
04:21:25.091820 00:09:49.000000000
04:22:28.723416 00:09:50.000000000
04:23:36.006029 00:09:51.000000000
04:24:38.723689 00:09:52.000000000
04:25:46.366129 00:09:53.000000000
04:26:50.726764 00:09:54.000000000
04:27:58.388419 00:09:55.000000000
04:29:03.483351 00:09:56.000000000
04:30:10.558564 00:09:57.000000000
04:31:15.747590 00:09:58.000000000
04:32:21.918034 00:09:59.000000000
04:33:26.282396 00:10:00.000000000
04:34:53.826919 00:10:01.000000000
04:36:04.224936 00:10:02.000000000
04:37:14.157119 00:10:03.000000000
04:38:18.616934 00:10:04.000000000
04:39:28.239262 00:10:05.000000000
04:40:32.184525 00:10:06.000000000
04:41:38.953302 00:10:07.000000000
04:42:43.260522 00:10:08.000000000
04:43:51.894983 00:10:09.000000000
04:44:55.763287 00:10:10.000000000
04:46:03.805437 00:10:11.000000000
04:47:08.072154 00:10:12.000000000
04:48:16.779926 00:10:13.000000000
04:49:22.487163 00:10:14.000000000
04:50:30.897773 00:10:15.000000000
04:51:34.533586 00:10:16.000000000
04:52:42.065287 00:10:17.000000000
04:53:48.378175 00:10:18.000000000
04:54:54.552096 00:10:19.000000000
04:55:58.826993 00:10:20.000000000
04:57:05.220601 00:10:21.000000000
04:58:09.734696 00:10:22.000000000
04:59:15.778580 00:10:23.000000000
05:00:20.411287 00:10:24.000000000
05:01:27.478608 00:10:25.000000000
05:02:33.159361 00:10:26.000000000
05:03:41.595356 00:10:27.000000000
05:04:47.177945 00:10:28.000000000
05:05:53.843763 00:10:29.000000000
05:06:59.859530 00:10:30.000000000
05:08:07.868881 00:10:31.000000000
05:09:12.940029 00:10:32.000000000
05:10:18.309604 00:10:33.000000000
05:11:23.673137 00:10:34.000000000
05:12:32.033791 00:10:35.000000000
05:13:37.016977 00:10:36.000000000
05:14:45.645809 00:10:37.000000000
05:15:51.862174 00:10:38.000000000
05:16:59.187665 00:10:39.000000000
05:18:05.094994 00:10:40.000000000
05:19:12.505307 00:10:41.000000000
05:20:18.202698 00:10:42.000000000
05:21:25.114410 00:10:43.000000000
05:22:30.354265 00:10:44.000000000
05:23:38.513876 00:10:45.000000000
05:24:43.594431 00:10:46.000000000
05:25:51.134248 00:10:47.000000000
05:26:55.996256 00:10:48.000000000
05:28:05.645196 00:10:49.000000000
05:29:10.950930 00:10:50.000000000
05:30:21.374703 00:10:51.000000000
05:31:26.890007 00:10:52.000000000
05:32:35.711686 00:10:53.000000000
05:33:41.863248 00:10:54.000000000
05:34:51.757808 00:10:55.000000000
05:35:58.799740 00:10:56.000000000
05:37:09.117744 00:10:57.000000000
05:38:15.630522 00:10:58.000000000
05:39:25.112101 00:10:59.000000000
05:40:30.956333 00:11:00.000000000
05:41:40.565029 00:11:01.000000000
05:42:46.638122 00:11:02.000000000
05:43:54.659725 00:11:03.000000000
05:45:00.410488 00:11:04.000000000
05:46:10.881206 00:11:05.000000000
05:47:17.990000 00:11:06.000000000
05:48:28.033398 00:11:07.000000000
05:49:34.157470 00:11:08.000000000
05:50:44.304524 00:11:09.000000000
05:51:51.229856 00:11:10.000000000
05:53:01.702208 00:11:11.000000000
05:54:08.015983 00:11:12.000000000
05:55:17.976699 00:11:13.000000000
05:56:23.779910 00:11:14.000000000
05:57:32.898743 00:11:15.000000000
05:58:39.922694 00:11:16.000000000
05:59:48.396297 00:11:17.000000000
06:00:54.655611 00:11:18.000000000
06:02:02.897367 00:11:19.000000000
06:03:08.981173 00:11:20.000000000
06:04:16.801147 00:11:21.000000000
06:05:22.368274 00:11:22.000000000
06:06:32.725493 00:11:23.000000000
06:07:38.819671 00:11:24.000000000
06:08:48.715061 00:11:25.000000000
06:09:55.559109 00:11:26.000000000
06:11:07.527118 00:11:27.000000000
06:12:14.423534 00:11:28.000000000
06:13:24.832848 00:11:29.000000000
06:14:32.262898 00:11:30.000000000
06:15:41.715802 00:11:31.000000000
06:16:49.608068 00:11:32.000000000
06:17:58.104912 00:11:33.000000000
06:19:05.085291 00:11:34.000000000
06:20:14.284932 00:11:35.000000000
06:21:20.144479 00:11:36.000000000
06:22:29.148121 00:11:37.000000000
06:23:36.910547 00:11:38.000000000
06:24:46.411886 00:11:39.000000000
06:25:52.794681 00:11:40.000000000
06:27:02.406691 00:11:41.000000000
06:28:08.106566 00:11:42.000000000
06:29:18.523650 00:11:43.000000000
06:30:24.242526 00:11:44.000000000
06:31:33.989521 00:11:45.000000000
06:32:40.324051 00:11:46.000000000
06:33:48.913089 00:11:47.000000000
06:34:55.571649 00:11:48.000000000
06:36:03.474908 00:11:49.000000000
06:37:10.682443 00:11:50.000000000
06:38:19.968236 00:11:51.000000000
06:39:27.029821 00:11:52.000000000
06:40:35.680717 00:11:53.000000000
06:41:41.590609 00:11:54.000000000
06:42:50.050254 00:11:55.000000000
06:43:55.117548 00:11:56.000000000
06:45:05.857727 00:11:57.000000000
06:46:11.461057 00:11:58.000000000
06:47:19.928973 00:11:59.000000000
06:48:27.212107 00:12:00.000000000
06:49:35.936857 00:12:01.000000000
06:50:43.135966 00:12:02.000000000
06:51:52.212039 00:12:03.000000000
06:52:58.867493 00:12:04.000000000
06:54:08.205894 00:12:05.000000000
06:55:14.784036 00:12:06.000000000
06:56:23.778321 00:12:07.000000000
06:57:29.608568 00:12:08.000000000
06:58:38.961922 00:12:09.000000000
06:59:45.724837 00:12:10.000000000
07:00:55.305718 00:12:11.000000000
07:02:02.547932 00:12:12.000000000
07:03:11.010211 00:12:13.000000000
07:04:19.681088 00:12:14.000000000
