00:55:40.013508 00:02:54.000000000
00:55:48.041734 00:02:55.000000000
00:55:56.342575 00:02:56.000000000
00:56:04.797922 00:02:57.000000000
00:56:12.160147 00:02:58.000000000
00:56:24.834076 00:02:59.000000000
00:56:33.346517 00:03:00.000000000
00:56:41.164561 00:03:01.000000000
00:56:48.597177 00:03:02.000000000
00:56:55.217709 00:03:03.000000000
00:57:02.037648 00:03:04.000000000
00:57:09.976001 00:03:05.000000000
00:57:17.085673 00:03:06.000000000
00:57:24.410233 00:03:07.000000000
00:57:31.311023 00:03:08.000000000
00:57:37.886715 00:03:09.000000000
00:57:43.535472 00:03:10.000000000
00:57:50.006828 00:03:11.000000000
00:57:56.297246 00:03:12.000000000
00:58:01.612959 00:03:13.000000000
00:58:09.854151 00:03:14.000000000
00:58:16.214065 00:03:15.000000000
00:58:22.063000 00:03:16.000000000
00:58:27.757649 00:03:17.000000000
00:58:33.124136 00:03:18.000000000
00:58:37.678754 00:03:19.000000000
00:58:42.203931 00:03:20.000000000
00:58:47.442026 00:03:21.000000000
00:58:53.429123 00:03:22.000000000
00:58:58.292472 00:03:23.000000000
00:59:02.152301 00:03:24.000000000
00:59:07.291294 00:03:25.000000000
00:59:12.384555 00:03:26.000000000
00:59:17.286946 00:03:27.000000000
00:59:22.588279 00:03:28.000000000
00:59:26.798519 00:03:29.000000000
00:59:30.507105 00:03:30.000000000
00:59:34.876209 00:03:31.000000000
00:59:40.187973 00:03:32.000000000
00:59:44.026122 00:03:33.000000000
00:59:47.679727 00:03:34.000000000
00:59:52.177873 00:03:35.000000000
00:59:56.531945 00:03:36.000000000
01:00:00.365717 00:03:37.000000000
01:00:04.006238 00:03:38.000000000
01:00:07.697079 00:03:39.000000000
01:00:11.182545 00:03:40.000000000
01:00:14.112526 00:03:41.000000000
01:00:17.166310 00:03:42.000000000
01:00:20.341719 00:03:43.000000000
01:00:23.348281 00:03:44.000000000
01:00:26.184670 00:03:45.000000000
01:00:29.547997 00:03:46.000000000
01:00:33.353215 00:03:47.000000000
01:00:36.946550 00:03:48.000000000
01:00:39.669104 00:03:49.000000000
01:00:42.820212 00:03:50.000000000
01:00:45.240239 00:03:51.000000000
01:00:47.944273 00:03:52.000000000
01:00:50.119529 00:03:53.000000000
01:00:52.491430 00:03:54.000000000
01:00:54.809290 00:03:55.000000000
01:00:56.976384 00:03:56.000000000
01:00:59.907337 00:03:57.000000000
01:01:02.047159 00:03:58.000000000
01:01:04.228059 00:03:59.000000000
01:01:53.076896 00:04:00.000000000
01:02:55.438791 00:04:01.000000000
01:03:21.962187 00:04:02.000000000
01:03:51.383558 00:04:03.000000000
01:04:18.975233 00:04:04.000000000
01:04:35.293992 00:04:05.000000000
01:04:42.112489 00:04:06.000000000
01:04:50.032044 00:04:07.000000000
01:04:56.563068 00:04:08.000000000
01:05:02.473097 00:04:09.000000000
01:05:06.479390 00:04:10.000000000
01:05:09.446125 00:04:11.000000000
01:05:12.280959 00:04:12.000000000
01:05:14.854545 00:04:13.000000000
01:05:17.191887 00:04:14.000000000
01:05:19.433821 00:04:15.000000000
01:05:21.382308 00:04:16.000000000
01:05:23.687481 00:04:17.000000000
01:05:25.448789 00:04:18.000000000
01:05:27.343382 00:04:19.000000000
01:05:29.701003 00:04:20.000000000
01:05:32.965820 00:04:21.000000000
01:05:35.545690 00:04:22.000000000
01:05:37.851205 00:04:23.000000000
01:05:39.867906 00:04:24.000000000
01:05:42.106361 00:04:25.000000000
01:05:43.954987 00:04:26.000000000
01:05:46.323833 00:04:27.000000000
01:05:48.234527 00:04:28.000000000
01:05:49.975930 00:04:29.000000000
01:05:52.038431 00:04:30.000000000
01:05:54.538012 00:04:31.000000000
01:05:57.209375 00:04:32.000000000
01:05:59.109604 00:04:33.000000000
01:06:01.118198 00:04:34.000000000
01:06:02.945913 00:04:35.000000000
01:06:04.925126 00:04:36.000000000
01:06:06.822654 00:04:37.000000000
01:06:08.451918 00:04:38.000000000
01:06:10.631112 00:04:39.000000000
01:06:12.351927 00:04:40.000000000
01:06:16.596468 00:04:41.000000000
01:06:18.888934 00:04:42.000000000
01:06:21.232813 00:04:43.000000000
01:06:23.551098 00:04:44.000000000
01:06:25.600124 00:04:45.000000000
01:06:27.603704 00:04:46.000000000
01:06:29.611992 00:04:47.000000000
01:06:31.626428 00:04:48.000000000
01:06:33.280522 00:04:49.000000000
01:06:34.899473 00:04:50.000000000
01:06:36.694656 00:04:51.000000000
01:06:38.604397 00:04:52.000000000
01:06:40.910976 00:04:53.000000000
01:06:43.223730 00:04:54.000000000
01:06:45.391767 00:04:55.000000000
01:06:47.263309 00:04:56.000000000
01:06:49.381968 00:04:57.000000000
01:06:51.302988 00:04:58.000000000
01:06:53.257750 00:04:59.000000000
01:07:09.936415 00:05:00.000000000
01:07:42.285563 00:05:01.000000000
01:07:48.536865 00:05:02.000000000
01:07:51.218847 00:05:03.000000000
01:07:55.240218 00:05:04.000000000
01:07:58.981455 00:05:05.000000000
01:08:02.348285 00:05:06.000000000
01:08:06.109934 00:05:07.000000000
01:08:10.232955 00:05:08.000000000
01:08:14.403302 00:05:09.000000000
01:08:18.949223 00:05:10.000000000
01:08:23.704389 00:05:11.000000000
01:08:28.467507 00:05:12.000000000
01:08:33.679562 00:05:13.000000000
01:08:38.966593 00:05:14.000000000
01:08:45.087923 00:05:15.000000000
01:08:51.184516 00:05:16.000000000
01:08:57.356256 00:05:17.000000000
01:09:04.239857 00:05:18.000000000
01:09:11.783252 00:05:19.000000000
01:09:19.216962 00:05:20.000000000
01:09:26.883681 00:05:21.000000000
01:09:34.954506 00:05:22.000000000
01:09:43.919627 00:05:23.000000000
01:09:52.803678 00:05:24.000000000
01:10:01.967958 00:05:25.000000000
01:10:11.572041 00:05:26.000000000
01:10:22.417427 00:05:27.000000000
01:10:32.964465 00:05:28.000000000
01:10:43.690518 00:05:29.000000000
01:10:54.908605 00:05:30.000000000
01:11:07.586629 00:05:31.000000000
01:11:19.950480 00:05:32.000000000
01:11:32.950960 00:05:33.000000000
01:11:46.245573 00:05:34.000000000
01:12:00.264103 00:05:35.000000000
01:12:14.478218 00:05:36.000000000
01:12:29.611574 00:05:37.000000000
01:12:45.038147 00:05:38.000000000
01:13:00.877105 00:05:39.000000000
01:13:17.934497 00:05:40.000000000
01:13:34.914375 00:05:41.000000000
01:13:52.480306 00:05:42.000000000
01:14:10.628324 00:05:43.000000000
01:14:28.623975 00:05:44.000000000
01:14:48.318161 00:05:45.000000000
01:15:07.433162 00:05:46.000000000
01:15:28.117650 00:05:47.000000000
01:15:49.405711 00:05:48.000000000
01:16:11.703320 00:05:49.000000000
01:16:33.972364 00:05:50.000000000
01:16:55.943570 00:05:51.000000000
01:17:18.514458 00:05:52.000000000
01:17:41.936617 00:05:53.000000000
01:18:06.076672 00:05:54.000000000
01:18:31.009920 00:05:55.000000000
01:18:56.419276 00:05:56.000000000
01:19:22.226228 00:05:57.000000000
01:19:47.539190 00:05:58.000000000
01:20:14.882523 00:05:59.000000000
01:20:42.139345 00:06:00.000000000
01:21:10.819249 00:06:01.000000000
01:21:39.387924 00:06:02.000000000
01:22:09.509393 00:06:03.000000000
01:22:39.665482 00:06:04.000000000
01:23:08.539493 00:06:05.000000000
01:23:39.336725 00:06:06.000000000
01:24:10.284396 00:06:07.000000000
01:24:41.048815 00:06:08.000000000
01:25:12.679275 00:06:09.000000000
01:25:43.839167 00:06:10.000000000
01:26:17.069527 00:06:11.000000000
01:26:50.853610 00:06:12.000000000
01:27:23.526337 00:06:13.000000000
01:27:58.141152 00:06:14.000000000
01:28:32.258147 00:06:15.000000000
01:29:06.190215 00:06:16.000000000
01:29:41.544974 00:06:17.000000000
01:30:16.865201 00:06:18.000000000
01:30:52.439693 00:06:19.000000000
01:31:28.564405 00:06:20.000000000
01:32:04.938414 00:06:21.000000000
01:32:40.210735 00:06:22.000000000
01:33:17.537107 00:06:23.000000000
01:33:54.899648 00:06:24.000000000
01:34:31.913859 00:06:25.000000000
01:35:10.163983 00:06:26.000000000
01:35:48.093052 00:06:27.000000000
01:36:25.688567 00:06:28.000000000
01:37:04.999673 00:06:29.000000000
01:37:44.626288 00:06:30.000000000
01:38:23.644852 00:06:31.000000000
01:39:03.884936 00:06:32.000000000
01:39:44.144881 00:06:33.000000000
01:40:24.203738 00:06:34.000000000
01:41:04.283230 00:06:35.000000000
01:41:45.887397 00:06:36.000000000
01:42:27.272081 00:06:37.000000000
01:43:07.985566 00:06:38.000000000
01:43:50.635506 00:06:39.000000000
01:44:33.728444 00:06:40.000000000
01:45:14.673391 00:06:41.000000000
01:45:57.549377 00:06:42.000000000
01:46:41.515739 00:06:43.000000000
01:47:24.574955 00:06:44.000000000
01:48:07.506295 00:06:45.000000000
01:48:51.281277 00:06:46.000000000
01:49:34.802152 00:06:47.000000000
01:50:18.071420 00:06:48.000000000
01:51:03.991600 00:06:49.000000000
01:51:49.720006 00:06:50.000000000
01:52:33.552198 00:06:51.000000000
01:53:17.587658 00:06:52.000000000
01:54:04.003104 00:06:53.000000000
01:54:48.938162 00:06:54.000000000
01:55:32.252752 00:06:55.000000000
01:56:17.925524 00:06:56.000000000
01:57:04.374998 00:06:57.000000000
01:57:49.597098 00:06:58.000000000
01:58:34.895526 00:06:59.000000000
01:59:22.438748 00:07:00.000000000
02:00:10.066323 00:07:01.000000000
02:00:56.255231 00:07:02.000000000
02:01:43.840075 00:07:03.000000000
02:02:30.534722 00:07:04.000000000
02:03:17.174493 00:07:05.000000000
02:04:03.358750 00:07:06.000000000
02:04:52.295677 00:07:07.000000000
02:05:41.497569 00:07:08.000000000
02:06:28.700286 00:07:09.000000000
02:07:17.935613 00:07:10.000000000
02:08:08.117519 00:07:11.000000000
02:08:57.163384 00:07:12.000000000
02:09:45.369623 00:07:13.000000000
02:10:35.521015 00:07:14.000000000
02:11:23.845043 00:07:15.000000000
02:12:12.124385 00:07:16.000000000
02:13:01.830735 00:07:17.000000000
02:13:51.106163 00:07:18.000000000
02:14:39.175820 00:07:19.000000000
02:15:29.842799 00:07:20.000000000
02:16:19.571031 00:07:21.000000000
02:17:08.589379 00:07:22.000000000
02:17:59.479074 00:07:23.000000000
02:18:49.998540 00:07:24.000000000
02:19:38.451006 00:07:25.000000000
02:20:28.833199 00:07:26.000000000
02:21:20.334281 00:07:27.000000000
02:22:10.305098 00:07:28.000000000
02:23:01.020694 00:07:29.000000000
02:23:53.536914 00:07:30.000000000
02:24:42.977001 00:07:31.000000000
02:25:34.190939 00:07:32.000000000
02:26:25.884335 00:07:33.000000000
02:27:15.762612 00:07:34.000000000
02:28:07.195128 00:07:35.000000000
02:29:00.311363 00:07:36.000000000
02:29:52.004977 00:07:37.000000000
02:30:44.723352 00:07:38.000000000
02:31:40.345349 00:07:39.000000000
02:32:32.675368 00:07:40.000000000
02:33:25.984716 00:07:41.000000000
02:34:20.453283 00:07:42.000000000
02:35:12.670369 00:07:43.000000000
02:36:06.111619 00:07:44.000000000
02:36:59.936008 00:07:45.000000000
02:37:52.804283 00:07:46.000000000
02:38:46.888143 00:07:47.000000000
02:39:41.898896 00:07:48.000000000
02:40:42.600619 00:07:49.000000000
02:41:38.609214 00:07:50.000000000
02:42:40.924848 00:07:51.000000000
02:43:37.775419 00:07:52.000000000
02:44:39.588891 00:07:53.000000000
02:45:34.802771 00:07:54.000000000
02:46:36.548013 00:07:55.000000000
02:47:33.768353 00:07:56.000000000
02:48:34.282333 00:07:57.000000000
02:49:29.663092 00:07:58.000000000
02:50:30.281537 00:07:59.000000000
02:51:25.852634 00:08:00.000000000
02:52:25.780370 00:08:01.000000000
02:53:24.154843 00:08:02.000000000
02:54:25.100092 00:08:03.000000000
02:55:21.663350 00:08:04.000000000
02:56:23.563357 00:08:05.000000000
02:57:21.383375 00:08:06.000000000
02:58:23.304174 00:08:07.000000000
02:59:19.567521 00:08:08.000000000
03:00:21.801180 00:08:09.000000000
03:01:20.035980 00:08:10.000000000
03:02:20.780156 00:08:11.000000000
03:03:18.607104 00:08:12.000000000
03:04:22.138511 00:08:13.000000000
03:05:21.861775 00:08:14.000000000
03:06:23.729285 00:08:15.000000000
03:07:23.632702 00:08:16.000000000
03:08:26.805989 00:08:17.000000000
03:09:25.931325 00:08:18.000000000
03:10:28.572764 00:08:19.000000000
03:11:27.856083 00:08:20.000000000
03:12:29.532275 00:08:21.000000000
03:13:27.950749 00:08:22.000000000
03:14:32.788078 00:08:23.000000000
03:15:30.273901 00:08:24.000000000
03:16:34.395102 00:08:25.000000000
03:17:34.832684 00:08:26.000000000
03:18:38.106282 00:08:27.000000000
03:19:36.009270 00:08:28.000000000
03:20:39.765095 00:08:29.000000000
03:21:39.966012 00:08:30.000000000
03:22:43.102059 00:08:31.000000000
03:23:44.056077 00:08:32.000000000
03:24:47.048283 00:08:33.000000000
03:25:44.955405 00:08:34.000000000
03:26:48.460075 00:08:35.000000000
03:27:46.962563 00:08:36.000000000
03:28:49.526422 00:08:37.000000000
03:29:48.013508 00:08:38.000000000
03:30:48.331802 00:08:39.000000000
03:31:46.204537 00:08:40.000000000
03:32:49.087766 00:08:41.000000000
03:33:47.367571 00:08:42.000000000
03:34:49.682533 00:08:43.000000000
03:35:49.088372 00:08:44.000000000
03:36:50.441473 00:08:45.000000000
03:37:48.800241 00:08:46.000000000
03:38:51.797258 00:08:47.000000000
03:39:48.452440 00:08:48.000000000
03:40:51.845133 00:08:49.000000000
03:41:51.209316 00:08:50.000000000
03:42:52.864913 00:08:51.000000000
03:43:52.716501 00:08:52.000000000
03:44:52.402468 00:08:53.000000000
03:45:51.691338 00:08:54.000000000
03:46:55.586075 00:08:55.000000000
03:47:53.653576 00:08:56.000000000
03:48:56.422636 00:08:57.000000000
03:49:53.894268 00:08:58.000000000
03:50:57.131316 00:08:59.000000000
03:51:56.829228 00:09:00.000000000
03:52:59.139214 00:09:01.000000000
03:53:58.919024 00:09:02.000000000
03:55:01.352430 00:09:03.000000000
03:56:00.661927 00:09:04.000000000
03:57:02.418533 00:09:05.000000000
03:58:00.583737 00:09:06.000000000
03:59:03.676568 00:09:07.000000000
04:00:01.669955 00:09:08.000000000
04:01:05.512028 00:09:09.000000000
04:02:03.158944 00:09:10.000000000
04:03:05.503980 00:09:11.000000000
04:04:06.169605 00:09:12.000000000
04:05:06.407108 00:09:13.000000000
04:06:04.993725 00:09:14.000000000
04:07:08.108052 00:09:15.000000000
04:08:07.400212 00:09:16.000000000
04:09:10.736633 00:09:17.000000000
04:10:08.658477 00:09:18.000000000
04:11:11.175912 00:09:19.000000000
04:12:10.189588 00:09:20.000000000
04:13:12.434094 00:09:21.000000000
04:14:12.778199 00:09:22.000000000
04:15:17.753415 00:09:23.000000000
04:16:16.989337 00:09:24.000000000
04:17:19.940538 00:09:25.000000000
04:18:19.254552 00:09:26.000000000
04:19:22.362513 00:09:27.000000000
04:20:22.327713 00:09:28.000000000
04:21:24.190172 00:09:29.000000000
04:22:23.015482 00:09:30.000000000
04:23:25.046919 00:09:31.000000000
04:24:24.283024 00:09:32.000000000
04:25:26.343063 00:09:33.000000000
04:26:26.766696 00:09:34.000000000
04:27:29.625512 00:09:35.000000000
04:28:29.972842 00:09:36.000000000
04:29:32.467930 00:09:37.000000000
04:30:33.402293 00:09:38.000000000
04:31:35.817135 00:09:39.000000000
04:32:35.881767 00:09:40.000000000
04:33:40.557456 00:09:41.000000000
04:34:40.618846 00:09:42.000000000
04:35:43.515161 00:09:43.000000000
04:36:42.688360 00:09:44.000000000
04:37:44.977756 00:09:45.000000000
04:38:45.602890 00:09:46.000000000
04:39:48.952185 00:09:47.000000000
04:40:49.669383 00:09:48.000000000
04:41:52.060188 00:09:49.000000000
04:42:52.202212 00:09:50.000000000
04:43:53.369437 00:09:51.000000000
04:44:53.687445 00:09:52.000000000
04:45:55.652076 00:09:53.000000000
04:46:55.484226 00:09:54.000000000
04:47:56.861888 00:09:55.000000000
04:48:58.714660 00:09:56.000000000
04:50:02.494655 00:09:57.000000000
04:51:02.438357 00:09:58.000000000
04:52:05.770930 00:09:59.000000000
04:53:06.567906 00:10:00.000000000
04:54:32.333840 00:10:01.000000000
04:55:44.298908 00:10:02.000000000
04:56:49.787541 00:10:03.000000000
04:57:49.640242 00:10:04.000000000
04:58:53.982661 00:10:05.000000000
04:59:55.041500 00:10:06.000000000
05:00:59.512148 00:10:07.000000000
05:02:00.063440 00:10:08.000000000
05:03:04.047862 00:10:09.000000000
05:04:04.069286 00:10:10.000000000
05:05:08.279163 00:10:11.000000000
05:06:08.254709 00:10:12.000000000
05:07:13.974685 00:10:13.000000000
05:08:15.313638 00:10:14.000000000
05:09:20.469246 00:10:15.000000000
05:10:20.440238 00:10:16.000000000
05:11:23.556682 00:10:17.000000000
05:12:24.293626 00:10:18.000000000
05:13:27.426340 00:10:19.000000000
05:14:27.227643 00:10:20.000000000
05:15:30.358659 00:10:21.000000000
05:16:31.107005 00:10:22.000000000
05:17:33.706890 00:10:23.000000000
05:18:35.734079 00:10:24.000000000
05:19:40.421546 00:10:25.000000000
05:20:42.208248 00:10:26.000000000
05:21:45.324602 00:10:27.000000000
05:22:48.041528 00:10:28.000000000
05:23:52.175463 00:10:29.000000000
05:24:52.946622 00:10:30.000000000
05:25:57.137226 00:10:31.000000000
05:26:58.593122 00:10:32.000000000
05:28:01.491376 00:10:33.000000000
05:29:02.752023 00:10:34.000000000
05:30:08.134935 00:10:35.000000000
05:31:10.860659 00:10:36.000000000
05:32:15.846684 00:10:37.000000000
05:33:17.238886 00:10:38.000000000
05:34:20.940814 00:10:39.000000000
05:35:21.961513 00:10:40.000000000
05:36:26.648467 00:10:41.000000000
05:37:28.678787 00:10:42.000000000
05:38:33.525389 00:10:43.000000000
05:39:35.043960 00:10:44.000000000
05:40:39.376935 00:10:45.000000000
05:41:42.964922 00:10:46.000000000
05:42:47.858392 00:10:47.000000000
05:43:50.815742 00:10:48.000000000
05:44:56.197522 00:10:49.000000000
05:45:59.566697 00:10:50.000000000
05:47:02.223989 00:10:51.000000000
05:48:04.582587 00:10:52.000000000
05:49:09.996664 00:10:53.000000000
05:50:12.098415 00:10:54.000000000
05:51:18.083612 00:10:55.000000000
05:52:17.646752 00:10:56.000000000
05:53:22.627715 00:10:57.000000000
05:54:24.119932 00:10:58.000000000
05:55:30.689106 00:10:59.000000000
05:56:32.135557 00:11:00.000000000
05:57:36.758988 00:11:01.000000000
05:58:38.823043 00:11:02.000000000
05:59:42.793763 00:11:03.000000000
06:00:44.083168 00:11:04.000000000
06:01:47.132923 00:11:05.000000000
06:02:50.420202 00:11:06.000000000
06:03:54.703242 00:11:07.000000000
06:04:55.792158 00:11:08.000000000
06:05:59.422740 00:11:09.000000000
06:07:01.103780 00:11:10.000000000
06:08:05.654437 00:11:11.000000000
06:09:07.542252 00:11:12.000000000
06:10:12.161903 00:11:13.000000000
06:11:14.462533 00:11:14.000000000
06:12:18.453416 00:11:15.000000000
06:13:21.510342 00:11:16.000000000
06:14:25.202868 00:11:17.000000000
06:15:27.891954 00:11:18.000000000
06:16:32.478945 00:11:19.000000000
06:17:34.821727 00:11:20.000000000
06:18:39.615798 00:11:21.000000000
06:19:42.111916 00:11:22.000000000
06:20:45.391025 00:11:23.000000000
06:21:47.652164 00:11:24.000000000
06:22:53.010057 00:11:25.000000000
06:23:55.673042 00:11:26.000000000
06:24:58.877073 00:11:27.000000000
06:26:01.502111 00:11:28.000000000
06:27:05.613570 00:11:29.000000000
06:28:08.972583 00:11:30.000000000
06:29:13.629987 00:11:31.000000000
06:30:15.901493 00:11:32.000000000
06:31:20.800634 00:11:33.000000000
06:32:21.614201 00:11:34.000000000
06:33:27.487621 00:11:35.000000000
06:34:29.347454 00:11:36.000000000
06:35:34.067298 00:11:37.000000000
06:36:37.026533 00:11:38.000000000
06:37:40.370919 00:11:39.000000000
06:38:43.303640 00:11:40.000000000
06:39:47.914132 00:11:41.000000000
06:40:49.977586 00:11:42.000000000
06:41:54.054369 00:11:43.000000000
06:42:55.131210 00:11:44.000000000
06:43:59.227223 00:11:45.000000000
06:45:01.435939 00:11:46.000000000
06:46:06.607178 00:11:47.000000000
06:47:09.163831 00:11:48.000000000
06:48:11.938028 00:11:49.000000000
06:49:15.285898 00:11:50.000000000
06:50:19.882200 00:11:51.000000000
06:51:23.483580 00:11:52.000000000
06:52:30.616496 00:11:53.000000000
06:53:33.556771 00:11:54.000000000
06:54:38.802232 00:11:55.000000000
06:55:41.569518 00:11:56.000000000
06:56:45.752271 00:11:57.000000000
06:57:48.108625 00:11:58.000000000
06:58:53.878447 00:11:59.000000000
06:59:58.267008 00:12:00.000000000
07:01:05.922069 00:12:01.000000000
07:02:07.696973 00:12:02.000000000
07:03:13.259290 00:12:03.000000000
07:04:17.298801 00:12:04.000000000
07:05:23.133535 00:12:05.000000000
07:06:26.523909 00:12:06.000000000
07:07:30.686553 00:12:07.000000000
07:08:33.620618 00:12:08.000000000
07:09:38.428441 00:12:09.000000000
07:10:41.558138 00:12:10.000000000
07:11:47.297805 00:12:11.000000000
07:12:49.546149 00:12:12.000000000
07:13:55.780166 00:12:13.000000000
07:14:58.709424 00:12:14.000000000
