00:04:33.875960 00:01:54.000000000
00:04:35.483516 00:01:55.000000000
00:04:37.211742 00:01:56.000000000
00:04:38.809290 00:01:57.000000000
00:04:40.377331 00:01:58.000000000
00:04:41.992279 00:01:59.000000000
00:04:43.550459 00:02:00.000000000
00:04:45.191089 00:02:01.000000000
00:04:46.823580 00:02:02.000000000
00:04:48.412516 00:02:03.000000000
00:04:50.000996 00:02:04.000000000
00:04:51.588571 00:02:05.000000000
00:04:53.252900 00:02:06.000000000
00:04:54.858526 00:02:07.000000000
00:04:56.405930 00:02:08.000000000
00:04:58.043100 00:02:09.000000000
00:04:59.596194 00:02:10.000000000
00:05:02.853904 00:02:11.000000000
00:05:04.555582 00:02:12.000000000
00:05:06.133240 00:02:13.000000000
00:05:07.678496 00:02:14.000000000
00:05:09.277304 00:02:15.000000000
00:05:10.798901 00:02:16.000000000
00:05:12.484714 00:02:17.000000000
00:05:13.990308 00:02:18.000000000
00:05:15.583170 00:02:19.000000000
00:05:17.104783 00:02:20.000000000
00:05:18.655534 00:02:21.000000000
00:05:20.201718 00:02:22.000000000
00:05:21.915527 00:02:23.000000000
00:05:23.371037 00:02:24.000000000
00:05:25.037060 00:02:25.000000000
00:05:26.590458 00:02:26.000000000
00:05:28.201138 00:02:27.000000000
00:05:29.796100 00:02:28.000000000
00:05:31.362976 00:02:29.000000000
00:05:32.987774 00:02:30.000000000
00:06:44.389071 00:02:31.000000000
00:07:59.131346 00:02:32.000000000
00:09:19.442044 00:02:33.000000000
00:10:27.368678 00:02:34.000000000
00:11:23.451809 00:02:35.000000000
00:12:02.996267 00:02:36.000000000
00:12:31.967899 00:02:37.000000000
00:13:03.527757 00:02:38.000000000
00:13:19.975377 00:02:39.000000000
00:13:34.501529 00:02:40.000000000
00:13:49.176982 00:02:41.000000000
00:14:15.490769 00:02:42.000000000
00:14:30.767155 00:02:43.000000000
00:14:46.349008 00:02:44.000000000
00:14:57.847472 00:02:45.000000000
00:15:07.968630 00:02:46.000000000
00:15:21.413755 00:02:47.000000000
00:15:37.177290 00:02:48.000000000
00:15:50.668464 00:02:49.000000000
00:16:02.497474 00:02:50.000000000
00:16:11.032082 00:02:51.000000000
00:16:19.160644 00:02:52.000000000
00:16:27.337254 00:02:53.000000000
00:16:35.164265 00:02:54.000000000
00:16:42.688282 00:02:55.000000000
00:16:50.310374 00:02:56.000000000
00:16:57.797337 00:02:57.000000000
00:17:05.311251 00:02:58.000000000
00:17:13.413814 00:02:59.000000000
00:17:21.401855 00:03:00.000000000
00:17:28.376987 00:03:01.000000000
00:17:36.577209 00:03:02.000000000
00:17:42.836859 00:03:03.000000000
00:17:49.016364 00:03:04.000000000
00:17:55.711857 00:03:05.000000000
00:18:02.522688 00:03:06.000000000
00:18:09.295971 00:03:07.000000000
00:18:16.375874 00:03:08.000000000
00:18:23.995791 00:03:09.000000000
00:18:29.215566 00:03:10.000000000
00:18:34.125448 00:03:11.000000000
00:18:38.700487 00:03:12.000000000
00:18:42.339351 00:03:13.000000000
00:18:47.643178 00:03:14.000000000
00:18:51.456081 00:03:15.000000000
00:18:55.583435 00:03:16.000000000
00:18:59.606571 00:03:17.000000000
00:19:03.519943 00:03:18.000000000
00:19:07.349699 00:03:19.000000000
00:19:10.998923 00:03:20.000000000
00:19:14.223486 00:03:21.000000000
00:19:18.068903 00:03:22.000000000
00:19:21.179198 00:03:23.000000000
00:19:24.017650 00:03:24.000000000
00:19:27.145377 00:03:25.000000000
00:19:30.569987 00:03:26.000000000
00:19:33.802130 00:03:27.000000000
00:19:36.979397 00:03:28.000000000
00:19:39.482058 00:03:29.000000000
00:19:42.477403 00:03:30.000000000
00:19:45.331394 00:03:31.000000000
00:19:48.535519 00:03:32.000000000
00:19:50.779573 00:03:33.000000000
00:19:53.511833 00:03:34.000000000
00:19:56.633968 00:03:35.000000000
00:19:59.639335 00:03:36.000000000
00:20:02.498438 00:03:37.000000000
00:20:04.515924 00:03:38.000000000
00:20:06.873491 00:03:39.000000000
00:20:09.168652 00:03:40.000000000
00:20:11.135387 00:03:41.000000000
00:20:13.199362 00:03:42.000000000
00:20:15.131750 00:03:43.000000000
00:20:17.057530 00:03:44.000000000
00:20:18.906919 00:03:45.000000000
00:20:20.969205 00:03:46.000000000
00:20:23.780993 00:03:47.000000000
00:20:25.472373 00:03:48.000000000
00:20:27.152399 00:03:49.000000000
00:20:29.280230 00:03:50.000000000
00:20:30.869707 00:03:51.000000000
00:20:32.758023 00:03:52.000000000
00:20:34.242060 00:03:53.000000000
00:20:35.747108 00:03:54.000000000
00:20:37.543280 00:03:55.000000000
00:20:39.495069 00:03:56.000000000
00:20:41.664496 00:03:57.000000000
00:20:43.294364 00:03:58.000000000
00:20:44.753862 00:03:59.000000000
00:21:25.030402 00:04:00.000000000
00:22:26.223786 00:04:01.000000000
00:23:01.287510 00:04:02.000000000
00:23:34.867130 00:04:03.000000000
00:23:57.662690 00:04:04.000000000
00:24:25.540052 00:04:05.000000000
00:24:40.325826 00:04:06.000000000
00:24:49.980943 00:04:07.000000000
00:24:57.077655 00:04:08.000000000
00:25:02.253740 00:04:09.000000000
00:25:06.288847 00:04:10.000000000
00:25:09.080220 00:04:11.000000000
00:25:17.179339 00:04:12.000000000
00:25:19.605088 00:04:13.000000000
00:25:21.586610 00:04:14.000000000
00:25:23.281142 00:04:15.000000000
00:25:25.331676 00:04:16.000000000
00:25:27.010463 00:04:17.000000000
00:25:28.790340 00:04:18.000000000
00:25:31.214236 00:04:19.000000000
00:25:33.199702 00:04:20.000000000
00:25:36.467957 00:04:21.000000000
00:25:38.298387 00:04:22.000000000
00:25:40.145299 00:04:23.000000000
00:25:41.865137 00:04:24.000000000
00:25:43.637347 00:04:25.000000000
00:25:45.367668 00:04:26.000000000
00:25:47.046816 00:04:27.000000000
00:25:49.103634 00:04:28.000000000
00:25:50.488573 00:04:29.000000000
00:25:52.482659 00:04:30.000000000
00:25:54.557632 00:04:31.000000000
00:25:57.366265 00:04:32.000000000
00:25:59.198378 00:04:33.000000000
00:26:00.943535 00:04:34.000000000
00:26:02.464157 00:04:35.000000000
00:26:04.226719 00:04:36.000000000
00:26:07.382243 00:04:37.000000000
00:26:09.039764 00:04:38.000000000
00:26:12.338175 00:04:39.000000000
00:26:13.731250 00:04:40.000000000
00:26:17.372984 00:04:41.000000000
00:26:19.417801 00:04:42.000000000
00:26:21.169724 00:04:43.000000000
00:26:22.897997 00:04:44.000000000
00:26:24.722845 00:04:45.000000000
00:26:26.208245 00:04:46.000000000
00:26:27.927216 00:04:47.000000000
00:26:29.690890 00:04:48.000000000
00:26:31.279606 00:04:49.000000000
00:26:32.755720 00:04:50.000000000
00:26:34.042815 00:04:51.000000000
00:26:36.178677 00:04:52.000000000
00:26:38.110134 00:04:53.000000000
00:26:40.062110 00:04:54.000000000
00:26:41.842887 00:04:55.000000000
00:26:43.405451 00:04:56.000000000
00:26:45.026902 00:04:57.000000000
00:26:46.727454 00:04:58.000000000
00:26:48.447370 00:04:59.000000000
00:26:52.529181 00:05:00.000000000
00:27:27.320633 00:05:01.000000000
00:27:31.123700 00:05:02.000000000
00:27:34.605281 00:05:03.000000000
00:27:37.925420 00:05:04.000000000
00:27:41.082169 00:05:05.000000000
00:27:44.402010 00:05:06.000000000
00:27:47.934013 00:05:07.000000000
00:27:51.589457 00:05:08.000000000
00:27:55.646561 00:05:09.000000000
00:28:02.103867 00:05:10.000000000
00:28:07.364119 00:05:11.000000000
00:28:13.003222 00:05:12.000000000
00:28:18.106254 00:05:13.000000000
00:28:25.886373 00:05:14.000000000
00:28:32.353354 00:05:15.000000000
00:28:40.835796 00:05:16.000000000
00:28:47.700683 00:05:17.000000000
00:28:54.929550 00:05:18.000000000
00:29:03.302811 00:05:19.000000000
00:29:11.721855 00:05:20.000000000
00:29:20.400466 00:05:21.000000000
00:29:29.629979 00:05:22.000000000
00:29:38.879179 00:05:23.000000000
00:29:48.880472 00:05:24.000000000
00:29:58.816491 00:05:25.000000000
00:30:09.548635 00:05:26.000000000
00:30:21.064830 00:05:27.000000000
00:30:32.852004 00:05:28.000000000
00:30:45.660139 00:05:29.000000000
00:30:58.819369 00:05:30.000000000
00:31:11.876899 00:05:31.000000000
00:31:25.880814 00:05:32.000000000
00:31:40.620200 00:05:33.000000000
00:31:55.548422 00:05:34.000000000
00:32:11.222694 00:05:35.000000000
00:32:28.009941 00:05:36.000000000
00:32:44.667130 00:05:37.000000000
00:33:01.583090 00:05:38.000000000
00:33:18.941884 00:05:39.000000000
00:33:38.052059 00:05:40.000000000
00:33:57.422172 00:05:41.000000000
00:34:16.613584 00:05:42.000000000
00:34:35.697482 00:05:43.000000000
00:34:59.168659 00:05:44.000000000
00:35:20.072741 00:05:45.000000000
00:35:41.873219 00:05:46.000000000
00:36:04.195596 00:05:47.000000000
00:36:31.143586 00:05:48.000000000
00:36:56.155893 00:05:49.000000000
00:37:21.220510 00:05:50.000000000
00:37:48.703942 00:05:51.000000000
00:38:13.552998 00:05:52.000000000
00:38:39.805707 00:05:53.000000000
00:39:08.009281 00:05:54.000000000
00:39:34.357528 00:05:55.000000000
00:40:02.149159 00:05:56.000000000
00:40:32.187265 00:05:57.000000000
00:41:01.606694 00:05:58.000000000
00:41:30.422306 00:05:59.000000000
00:42:08.156088 00:06:00.000000000
00:42:39.271623 00:06:01.000000000
00:43:13.841515 00:06:02.000000000
00:43:47.668051 00:06:03.000000000
00:44:19.558609 00:06:04.000000000
00:44:54.405933 00:06:05.000000000
00:45:27.252840 00:06:06.000000000
00:46:02.195795 00:06:07.000000000
00:46:38.155963 00:06:08.000000000
00:47:13.228102 00:06:09.000000000
00:47:56.199505 00:06:10.000000000
00:48:31.776150 00:06:11.000000000
00:49:07.827744 00:06:12.000000000
00:49:44.957683 00:06:13.000000000
00:50:29.435551 00:06:14.000000000
00:51:06.119497 00:06:15.000000000
00:51:42.854166 00:06:16.000000000
00:52:26.044969 00:06:17.000000000
00:53:08.642940 00:06:18.000000000
00:53:46.964984 00:06:19.000000000
00:54:26.104476 00:06:20.000000000
00:55:14.421005 00:06:21.000000000
00:55:55.091277 00:06:22.000000000
00:56:35.990764 00:06:23.000000000
00:57:15.058794 00:06:24.000000000
00:58:08.017534 00:06:25.000000000
00:58:49.638445 00:06:26.000000000
00:59:30.594556 00:06:27.000000000
01:00:11.131312 00:06:28.000000000
01:01:07.321444 00:06:29.000000000
01:01:50.805353 00:06:30.000000000
01:02:33.141379 00:06:31.000000000
01:03:22.943323 00:06:32.000000000
01:04:12.047965 00:06:33.000000000
01:04:54.765515 00:06:34.000000000
01:05:36.507328 00:06:35.000000000
01:06:33.425295 00:06:36.000000000
01:07:18.059072 00:06:37.000000000
01:08:01.350523 00:06:38.000000000
01:08:45.454781 00:06:39.000000000
01:09:46.791887 00:06:40.000000000
01:10:30.571001 00:06:41.000000000
01:11:15.313753 00:06:42.000000000
01:12:06.906514 00:06:43.000000000
01:13:01.659082 00:06:44.000000000
01:13:47.323650 00:06:45.000000000
01:14:32.903118 00:06:46.000000000
01:15:32.633912 00:06:47.000000000
01:16:22.391123 00:06:48.000000000
01:17:08.524894 00:06:49.000000000
01:17:54.144863 00:06:50.000000000
01:18:57.195525 00:06:51.000000000
01:19:46.174060 00:06:52.000000000
01:20:34.474911 00:06:53.000000000
01:21:22.553522 00:06:54.000000000
01:22:24.455981 00:06:55.000000000
01:23:12.463160 00:06:56.000000000
01:23:59.432538 00:06:57.000000000
01:24:58.969880 00:06:58.000000000
01:25:54.048015 00:06:59.000000000
01:26:42.375388 00:07:00.000000000
01:27:29.656746 00:07:01.000000000
01:28:35.077463 00:07:02.000000000
01:29:30.326162 00:07:03.000000000
01:30:19.919823 00:07:04.000000000
01:31:11.184328 00:07:05.000000000
01:32:14.875114 00:07:06.000000000
01:33:05.847858 00:07:07.000000000
01:33:56.095648 00:07:08.000000000
01:35:03.363293 00:07:09.000000000
01:35:55.146520 00:07:10.000000000
01:36:46.349218 00:07:11.000000000
01:37:41.240512 00:07:12.000000000
01:38:44.212379 00:07:13.000000000
01:39:35.231499 00:07:14.000000000
01:40:25.898517 00:07:15.000000000
01:41:25.845261 00:07:16.000000000
01:42:30.005435 00:07:17.000000000
01:43:21.944690 00:07:18.000000000
01:44:13.501527 00:07:19.000000000
01:45:20.575899 00:07:20.000000000
01:46:18.047335 00:07:21.000000000
01:47:11.176583 00:07:22.000000000
01:48:08.512039 00:07:23.000000000
01:49:16.894658 00:07:24.000000000
01:50:12.594734 00:07:25.000000000
01:51:05.159829 00:07:26.000000000
01:52:05.847749 00:07:27.000000000
01:53:14.804441 00:07:28.000000000
01:54:08.141510 00:07:29.000000000
01:55:00.636523 00:07:30.000000000
01:56:06.441103 00:07:31.000000000
01:57:11.245265 00:07:32.000000000
01:58:06.159518 00:07:33.000000000
01:58:59.763735 00:07:34.000000000
02:00:07.677219 00:07:35.000000000
02:01:15.028620 00:07:36.000000000
02:02:10.352727 00:07:37.000000000
02:03:05.528006 00:07:38.000000000
02:04:10.822470 00:07:39.000000000
02:05:22.860418 00:07:40.000000000
02:06:20.386886 00:07:41.000000000
02:07:15.729565 00:07:42.000000000
02:08:21.550629 00:07:43.000000000
02:09:32.396386 00:07:44.000000000
02:10:29.222139 00:07:45.000000000
02:11:24.051685 00:07:46.000000000
02:12:17.744096 00:07:47.000000000
02:13:29.252408 00:07:48.000000000
02:14:38.887031 00:07:49.000000000
02:15:33.824096 00:07:50.000000000
02:16:46.324295 00:07:51.000000000
02:17:44.320988 00:07:52.000000000
02:18:49.062114 00:07:53.000000000
02:19:54.852503 00:07:54.000000000
02:20:55.985015 00:07:55.000000000
02:22:03.573433 00:07:56.000000000
02:23:09.495261 00:07:57.000000000
02:24:08.571302 00:07:58.000000000
02:25:22.974454 00:07:59.000000000
02:26:23.089461 00:08:00.000000000
02:27:33.809091 00:08:01.000000000
02:28:34.013843 00:08:02.000000000
02:29:42.060623 00:08:03.000000000
02:30:47.592076 00:08:04.000000000
02:31:49.352944 00:08:05.000000000
02:33:00.690010 00:08:06.000000000
02:34:08.409411 00:08:07.000000000
02:35:10.066881 00:08:08.000000000
02:36:22.851731 00:08:09.000000000
02:37:23.491681 00:08:10.000000000
02:38:35.937139 00:08:11.000000000
02:39:38.692537 00:08:12.000000000
02:40:45.701967 00:08:13.000000000
02:41:55.259759 00:08:14.000000000
02:43:02.298296 00:08:15.000000000
02:44:14.062592 00:08:16.000000000
02:45:22.840514 00:08:17.000000000
02:46:33.954148 00:08:18.000000000
02:47:41.205873 00:08:19.000000000
02:48:45.945540 00:08:20.000000000
02:49:59.056377 00:08:21.000000000
02:50:58.901393 00:08:22.000000000
02:52:13.033573 00:08:23.000000000
02:53:16.307586 00:08:24.000000000
02:54:26.314238 00:08:25.000000000
02:55:34.344101 00:08:26.000000000
02:56:41.120049 00:08:27.000000000
02:57:49.631916 00:08:28.000000000
02:58:59.198915 00:08:29.000000000
03:00:04.513209 00:08:30.000000000
03:01:19.416373 00:08:31.000000000
03:02:22.185186 00:08:32.000000000
03:03:34.983115 00:08:33.000000000
03:04:38.925299 00:08:34.000000000
03:05:47.970615 00:08:35.000000000
03:06:58.661425 00:08:36.000000000
03:08:04.332594 00:08:37.000000000
03:09:12.281468 00:08:38.000000000
03:10:27.399353 00:08:39.000000000
03:11:29.105639 00:08:40.000000000
03:12:43.631720 00:08:41.000000000
03:13:50.526499 00:08:42.000000000
03:15:00.726539 00:08:43.000000000
03:16:11.234005 00:08:44.000000000
03:17:18.293376 00:08:45.000000000
03:18:26.779667 00:08:46.000000000
03:19:32.579367 00:08:47.000000000
03:20:41.589185 00:08:48.000000000
03:21:50.441335 00:08:49.000000000
03:22:56.992813 00:08:50.000000000
03:24:05.059703 00:08:51.000000000
03:25:11.886478 00:08:52.000000000
03:26:21.425149 00:08:53.000000000
03:27:29.473880 00:08:54.000000000
03:28:38.572756 00:08:55.000000000
03:29:46.814298 00:08:56.000000000
03:30:53.860581 00:08:57.000000000
03:31:58.162479 00:08:58.000000000
03:33:04.798709 00:08:59.000000000
03:34:08.320154 00:09:00.000000000
03:35:17.645452 00:09:01.000000000
03:36:19.550028 00:09:02.000000000
03:37:27.302859 00:09:03.000000000
03:38:30.627150 00:09:04.000000000
03:39:35.456003 00:09:05.000000000
03:40:38.934106 00:09:06.000000000
03:41:44.663807 00:09:07.000000000
03:42:47.612799 00:09:08.000000000
03:43:52.978441 00:09:09.000000000
03:44:53.905463 00:09:10.000000000
03:45:58.232971 00:09:11.000000000
03:46:59.605765 00:09:12.000000000
03:48:06.948710 00:09:13.000000000
03:49:09.052520 00:09:14.000000000
03:50:13.162066 00:09:15.000000000
03:51:15.074678 00:09:16.000000000
03:52:22.041231 00:09:17.000000000
03:53:24.077879 00:09:18.000000000
03:54:28.944294 00:09:19.000000000
03:55:30.546529 00:09:20.000000000
03:56:38.340777 00:09:21.000000000
03:57:40.442868 00:09:22.000000000
03:58:48.079714 00:09:23.000000000
03:59:52.099401 00:09:24.000000000
04:00:57.191075 00:09:25.000000000
04:02:00.100722 00:09:26.000000000
04:03:05.232888 00:09:27.000000000
04:04:08.257761 00:09:28.000000000
04:05:15.425060 00:09:29.000000000
04:06:17.930863 00:09:30.000000000
04:07:24.448394 00:09:31.000000000
04:08:26.325842 00:09:32.000000000
04:09:32.661861 00:09:33.000000000
04:10:33.854557 00:09:34.000000000
04:11:38.928561 00:09:35.000000000
04:12:40.546288 00:09:36.000000000
04:13:47.150078 00:09:37.000000000
04:14:50.476571 00:09:38.000000000
04:15:57.836849 00:09:39.000000000
04:17:01.634794 00:09:40.000000000
04:18:06.933446 00:09:41.000000000
04:19:09.915286 00:09:42.000000000
04:20:17.786669 00:09:43.000000000
04:21:21.862333 00:09:44.000000000
04:22:27.514401 00:09:45.000000000
04:23:30.028229 00:09:46.000000000
04:24:35.643894 00:09:47.000000000
04:25:37.455342 00:09:48.000000000
04:26:44.107363 00:09:49.000000000
04:27:46.402641 00:09:50.000000000
04:28:51.857344 00:09:51.000000000
04:29:54.006787 00:09:52.000000000
04:31:00.361542 00:09:53.000000000
04:32:02.528239 00:09:54.000000000
04:33:09.820049 00:09:55.000000000
04:34:13.644976 00:09:56.000000000
04:35:21.709837 00:09:57.000000000
04:36:24.653780 00:09:58.000000000
04:37:32.620116 00:09:59.000000000
04:38:36.610443 00:10:00.000000000
04:40:06.456616 00:10:01.000000000
04:41:20.376681 00:10:02.000000000
04:42:30.981597 00:10:03.000000000
04:43:34.652936 00:10:04.000000000
04:44:42.553284 00:10:05.000000000
04:45:45.953274 00:10:06.000000000
04:46:54.667163 00:10:07.000000000
04:47:58.431573 00:10:08.000000000
04:49:07.036907 00:10:09.000000000
04:50:10.501054 00:10:10.000000000
04:51:18.276589 00:10:11.000000000
04:52:20.615771 00:10:12.000000000
04:53:27.057865 00:10:13.000000000
04:54:30.055342 00:10:14.000000000
04:55:36.367640 00:10:15.000000000
04:56:39.173425 00:10:16.000000000
04:57:45.518244 00:10:17.000000000
04:58:48.508342 00:10:18.000000000
04:59:54.218462 00:10:19.000000000
05:00:57.228402 00:10:20.000000000
05:02:04.104469 00:10:21.000000000
05:03:07.400589 00:10:22.000000000
05:04:15.699427 00:10:23.000000000
05:05:18.484268 00:10:24.000000000
05:06:26.090930 00:10:25.000000000
05:07:29.169477 00:10:26.000000000
05:08:38.668539 00:10:27.000000000
05:09:41.901913 00:10:28.000000000
05:10:49.458976 00:10:29.000000000
05:11:52.623077 00:10:30.000000000
05:13:00.555262 00:10:31.000000000
05:14:04.422158 00:10:32.000000000
05:15:12.502002 00:10:33.000000000
05:16:15.771486 00:10:34.000000000
05:17:24.400910 00:10:35.000000000
05:18:28.163261 00:10:36.000000000
05:19:36.468316 00:10:37.000000000
05:20:40.712528 00:10:38.000000000
05:21:48.270101 00:10:39.000000000
05:22:53.458467 00:10:40.000000000
05:23:59.647170 00:10:41.000000000
05:25:03.329636 00:10:42.000000000
05:26:10.652486 00:10:43.000000000
05:27:15.277569 00:10:44.000000000
05:28:23.963008 00:10:45.000000000
05:29:29.102808 00:10:46.000000000
05:30:38.601037 00:10:47.000000000
05:31:43.540217 00:10:48.000000000
05:32:51.816560 00:10:49.000000000
05:33:57.214918 00:10:50.000000000
05:35:06.786176 00:10:51.000000000
05:36:12.306597 00:10:52.000000000
05:37:20.433336 00:10:53.000000000
05:38:26.405320 00:10:54.000000000
05:39:34.928027 00:10:55.000000000
05:40:40.719431 00:10:56.000000000
05:41:50.113552 00:10:57.000000000
05:42:55.282501 00:10:58.000000000
05:44:03.614564 00:10:59.000000000
05:45:10.374658 00:11:00.000000000
05:46:19.887064 00:11:01.000000000
05:47:24.865416 00:11:02.000000000
05:48:32.245674 00:11:03.000000000
05:49:37.196835 00:11:04.000000000
05:50:45.542897 00:11:05.000000000
05:51:51.060988 00:11:06.000000000
05:52:59.879841 00:11:07.000000000
05:54:04.197456 00:11:08.000000000
05:55:13.210691 00:11:09.000000000
05:56:17.564689 00:11:10.000000000
05:57:25.657538 00:11:11.000000000
05:58:29.595654 00:11:12.000000000
05:59:38.939272 00:11:13.000000000
06:00:44.665853 00:11:14.000000000
06:01:53.215964 00:11:15.000000000
06:02:58.369266 00:11:16.000000000
06:04:06.819432 00:11:17.000000000
06:05:12.894920 00:11:18.000000000
06:06:20.590992 00:11:19.000000000
06:07:26.018232 00:11:20.000000000
06:08:34.027598 00:11:21.000000000
06:09:40.560063 00:11:22.000000000
06:10:51.145097 00:11:23.000000000
06:11:57.153207 00:11:24.000000000
06:13:05.273900 00:11:25.000000000
06:14:10.195765 00:11:26.000000000
06:15:20.291790 00:11:27.000000000
06:16:24.903417 00:11:28.000000000
06:17:35.232854 00:11:29.000000000
06:18:41.031694 00:11:30.000000000
06:19:50.180909 00:11:31.000000000
06:20:54.729583 00:11:32.000000000
06:22:04.168874 00:11:33.000000000
06:23:10.121588 00:11:34.000000000
06:24:18.874659 00:11:35.000000000
06:25:24.863158 00:11:36.000000000
06:26:33.741588 00:11:37.000000000
06:27:39.573174 00:11:38.000000000
06:28:48.757901 00:11:39.000000000
06:29:55.620899 00:11:40.000000000
06:31:02.816249 00:11:41.000000000
06:32:08.484544 00:11:42.000000000
06:33:15.940534 00:11:43.000000000
06:34:21.231274 00:11:44.000000000
06:35:30.105691 00:11:45.000000000
06:36:34.946540 00:11:46.000000000
06:37:43.182440 00:11:47.000000000
06:38:48.296174 00:11:48.000000000
06:39:55.512145 00:11:49.000000000
06:41:01.740669 00:11:50.000000000
06:42:09.082701 00:11:51.000000000
06:43:15.791336 00:11:52.000000000
06:44:22.494305 00:11:53.000000000
06:45:27.670830 00:11:54.000000000
06:46:36.799563 00:11:55.000000000
06:47:42.286442 00:11:56.000000000
06:48:50.073142 00:11:57.000000000
06:49:55.059743 00:11:58.000000000
06:51:03.796730 00:11:59.000000000
06:52:10.594532 00:12:00.000000000
06:53:19.073950 00:12:01.000000000
06:54:25.852162 00:12:02.000000000
06:55:35.483810 00:12:03.000000000
06:56:41.187875 00:12:04.000000000
06:57:50.870308 00:12:05.000000000
06:58:55.862923 00:12:06.000000000
07:00:05.361710 00:12:07.000000000
07:01:11.259551 00:12:08.000000000
07:02:20.849151 00:12:09.000000000
07:03:27.692494 00:12:10.000000000
07:04:35.345209 00:12:11.000000000
07:05:41.785195 00:12:12.000000000
07:06:50.473316 00:12:13.000000000
07:07:55.831046 00:12:14.000000000
