00:05:11.902062 00:01:43.000000000
00:05:13.840952 00:01:44.000000000
00:05:16.036996 00:01:45.000000000
00:05:18.052322 00:01:46.000000000
00:05:20.067111 00:01:47.000000000
00:05:22.057196 00:01:48.000000000
00:05:24.103633 00:01:49.000000000
00:05:26.085689 00:01:50.000000000
00:05:29.345400 00:01:51.000000000
00:05:31.361031 00:01:52.000000000
00:05:33.440818 00:01:53.000000000
00:05:35.496411 00:01:54.000000000
00:05:37.541873 00:01:55.000000000
00:05:39.581634 00:01:56.000000000
00:05:41.638959 00:01:57.000000000
00:05:43.648343 00:01:58.000000000
00:05:45.653281 00:01:59.000000000
00:05:47.675669 00:02:00.000000000
00:05:49.762000 00:02:01.000000000
00:05:51.784971 00:02:02.000000000
00:05:53.916285 00:02:03.000000000
00:05:55.880988 00:02:04.000000000
00:05:57.969141 00:02:05.000000000
00:05:59.978990 00:02:06.000000000
00:06:02.052500 00:02:07.000000000
00:06:04.013433 00:02:08.000000000
00:06:06.069411 00:02:09.000000000
00:06:08.011051 00:02:10.000000000
00:06:11.560166 00:02:11.000000000
00:06:13.633773 00:02:12.000000000
00:06:15.605052 00:02:13.000000000
00:06:17.608888 00:02:14.000000000
00:06:19.622001 00:02:15.000000000
00:06:21.602440 00:02:16.000000000
00:06:23.735033 00:02:17.000000000
00:06:25.892442 00:02:18.000000000
00:06:27.972745 00:02:19.000000000
00:06:29.960561 00:02:20.000000000
00:06:32.034775 00:02:21.000000000
00:06:33.989284 00:02:22.000000000
00:06:36.042415 00:02:23.000000000
00:06:38.101758 00:02:24.000000000
00:06:40.137845 00:02:25.000000000
00:06:42.209032 00:02:26.000000000
00:06:44.231825 00:02:27.000000000
00:06:46.273601 00:02:28.000000000
00:06:48.219776 00:02:29.000000000
00:06:50.368918 00:02:30.000000000
00:07:58.357396 00:02:31.000000000
00:09:15.326750 00:02:32.000000000
00:10:22.710249 00:02:33.000000000
00:11:20.598568 00:02:34.000000000
00:12:10.016635 00:02:35.000000000
00:12:53.382294 00:02:36.000000000
00:13:27.384796 00:02:37.000000000
00:13:51.970434 00:02:38.000000000
00:14:11.598765 00:02:39.000000000
00:14:34.680980 00:02:40.000000000
00:14:50.807650 00:02:41.000000000
00:15:05.454795 00:02:42.000000000
00:15:18.654905 00:02:43.000000000
00:15:31.440157 00:02:44.000000000
00:15:52.495327 00:02:45.000000000
00:16:06.264220 00:02:46.000000000
00:16:20.060286 00:02:47.000000000
00:16:30.056220 00:02:48.000000000
00:16:40.387602 00:02:49.000000000
00:16:49.438506 00:02:50.000000000
00:16:59.368797 00:02:51.000000000
00:17:08.260561 00:02:52.000000000
00:17:22.456736 00:02:53.000000000
00:17:32.580991 00:02:54.000000000
00:17:41.244374 00:02:55.000000000
00:17:52.857191 00:02:56.000000000
00:18:00.479601 00:02:57.000000000
00:18:08.776114 00:02:58.000000000
00:18:16.030958 00:02:59.000000000
00:18:23.304597 00:03:00.000000000
00:18:29.606027 00:03:01.000000000
00:18:36.729503 00:03:02.000000000
00:18:43.068731 00:03:03.000000000
00:18:49.147304 00:03:04.000000000
00:18:55.489872 00:03:05.000000000
00:19:02.165807 00:03:06.000000000
00:19:09.002613 00:03:07.000000000
00:19:16.489090 00:03:08.000000000
00:19:22.912051 00:03:09.000000000
00:19:28.507636 00:03:10.000000000
00:19:33.595814 00:03:11.000000000
00:19:37.997734 00:03:12.000000000
00:19:41.727521 00:03:13.000000000
00:19:45.972027 00:03:14.000000000
00:19:49.374422 00:03:15.000000000
00:19:53.875856 00:03:16.000000000
00:19:57.779780 00:03:17.000000000
00:20:01.535194 00:03:18.000000000
00:20:05.428548 00:03:19.000000000
00:20:09.361429 00:03:20.000000000
00:20:12.602793 00:03:21.000000000
00:20:16.384682 00:03:22.000000000
00:20:19.721154 00:03:23.000000000
00:20:22.924062 00:03:24.000000000
00:20:25.903182 00:03:25.000000000
00:20:29.264304 00:03:26.000000000
00:20:32.879764 00:03:27.000000000
00:20:36.880810 00:03:28.000000000
00:20:39.691925 00:03:29.000000000
00:20:42.732119 00:03:30.000000000
00:20:45.596577 00:03:31.000000000
00:20:48.841809 00:03:32.000000000
00:20:51.488704 00:03:33.000000000
00:20:54.041752 00:03:34.000000000
00:20:56.776333 00:03:35.000000000
00:20:59.505398 00:03:36.000000000
00:21:02.531381 00:03:37.000000000
00:21:04.818588 00:03:38.000000000
00:21:07.294677 00:03:39.000000000
00:21:09.804180 00:03:40.000000000
00:21:11.755286 00:03:41.000000000
00:21:14.094503 00:03:42.000000000
00:21:16.221935 00:03:43.000000000
00:21:18.169202 00:03:44.000000000
00:21:20.202941 00:03:45.000000000
00:21:22.215844 00:03:46.000000000
00:21:25.457560 00:03:47.000000000
00:21:27.636612 00:03:48.000000000
00:21:30.080911 00:03:49.000000000
00:21:32.572441 00:03:50.000000000
00:21:34.599455 00:03:51.000000000
00:21:37.004687 00:03:52.000000000
00:21:38.916991 00:03:53.000000000
00:21:40.907488 00:03:54.000000000
00:21:42.880083 00:03:55.000000000
00:21:44.821738 00:03:56.000000000
00:21:47.458675 00:03:57.000000000
00:21:49.232349 00:03:58.000000000
00:21:50.894254 00:03:59.000000000
00:22:24.438034 00:04:00.000000000
00:23:42.243073 00:04:01.000000000
00:24:15.529935 00:04:02.000000000
00:24:45.476443 00:04:03.000000000
00:25:07.851300 00:04:04.000000000
00:25:24.955046 00:04:05.000000000
00:25:32.828616 00:04:06.000000000
00:25:40.553881 00:04:07.000000000
00:25:47.664817 00:04:08.000000000
00:25:53.156791 00:04:09.000000000
00:25:56.670073 00:04:10.000000000
00:26:00.101681 00:04:11.000000000
00:26:03.301187 00:04:12.000000000
00:26:05.883612 00:04:13.000000000
00:26:08.482107 00:04:14.000000000
00:26:10.818594 00:04:15.000000000
00:26:13.175115 00:04:16.000000000
00:26:15.074920 00:04:17.000000000
00:26:17.229988 00:04:18.000000000
00:26:19.921381 00:04:19.000000000
00:26:22.566512 00:04:20.000000000
00:26:26.108242 00:04:21.000000000
00:26:28.450456 00:04:22.000000000
00:26:30.861863 00:04:23.000000000
00:26:33.028704 00:04:24.000000000
00:26:34.935553 00:04:25.000000000
00:26:37.394902 00:04:26.000000000
00:26:39.413301 00:04:27.000000000
00:26:41.671616 00:04:28.000000000
00:26:43.379458 00:04:29.000000000
00:26:45.751062 00:04:30.000000000
00:26:48.048111 00:04:31.000000000
00:26:50.464621 00:04:32.000000000
00:26:52.759904 00:04:33.000000000
00:26:54.921072 00:04:34.000000000
00:26:56.867320 00:04:35.000000000
00:26:58.995621 00:04:36.000000000
00:27:00.967116 00:04:37.000000000
00:27:02.996875 00:04:38.000000000
00:27:04.892728 00:04:39.000000000
00:27:06.785818 00:04:40.000000000
00:27:10.537618 00:04:41.000000000
00:27:13.016877 00:04:42.000000000
00:27:15.474427 00:04:43.000000000
00:27:17.460462 00:04:44.000000000
00:27:19.561568 00:04:45.000000000
00:27:21.739340 00:04:46.000000000
00:27:24.053443 00:04:47.000000000
00:27:26.071592 00:04:48.000000000
00:27:28.053902 00:04:49.000000000
00:27:30.070142 00:04:50.000000000
00:27:31.913831 00:04:51.000000000
00:27:34.436936 00:04:52.000000000
00:27:37.007994 00:04:53.000000000
00:27:39.632346 00:04:54.000000000
00:27:41.722764 00:04:55.000000000
00:27:43.785227 00:04:56.000000000
00:27:45.968253 00:04:57.000000000
00:27:48.215944 00:04:58.000000000
00:27:50.209939 00:04:59.000000000
00:28:02.350611 00:05:00.000000000
00:28:31.034998 00:05:01.000000000
00:28:34.955238 00:05:02.000000000
00:28:38.064427 00:05:03.000000000
00:28:41.571388 00:05:04.000000000
00:28:45.246394 00:05:05.000000000
00:28:48.932491 00:05:06.000000000
00:28:52.529874 00:05:07.000000000
00:28:56.500704 00:05:08.000000000
00:29:00.911661 00:05:09.000000000
00:29:05.702608 00:05:10.000000000
00:29:11.271441 00:05:11.000000000
00:29:16.483862 00:05:12.000000000
00:29:21.899030 00:05:13.000000000
00:29:28.030925 00:05:14.000000000
00:29:34.260725 00:05:15.000000000
00:29:41.278990 00:05:16.000000000
00:29:48.291083 00:05:17.000000000
00:29:55.603366 00:05:18.000000000
00:30:03.356909 00:05:19.000000000
00:30:11.342270 00:05:20.000000000
00:30:19.809745 00:05:21.000000000
00:30:29.254370 00:05:22.000000000
00:30:39.087584 00:05:23.000000000
00:30:48.989162 00:05:24.000000000
00:30:59.666602 00:05:25.000000000
00:31:10.504179 00:05:26.000000000
00:31:21.724099 00:05:27.000000000
00:31:33.536865 00:05:28.000000000
00:31:46.433422 00:05:29.000000000
00:31:59.274885 00:05:30.000000000
00:32:12.507145 00:05:31.000000000
00:32:26.477296 00:05:32.000000000
00:32:40.466989 00:05:33.000000000
00:32:54.601253 00:05:34.000000000
00:33:10.281793 00:05:35.000000000
00:33:25.617711 00:05:36.000000000
00:33:41.520974 00:05:37.000000000
00:33:58.103888 00:05:38.000000000
00:34:14.940849 00:05:39.000000000
00:34:33.156933 00:05:40.000000000
00:34:50.911787 00:05:41.000000000
00:35:10.062972 00:05:42.000000000
00:35:28.804619 00:05:43.000000000
00:35:48.276289 00:05:44.000000000
00:36:09.113612 00:05:45.000000000
00:36:30.097549 00:05:46.000000000
00:36:52.619055 00:05:47.000000000
00:37:14.913857 00:05:48.000000000
00:37:38.522958 00:05:49.000000000
00:38:02.026314 00:05:50.000000000
00:38:26.861609 00:05:51.000000000
00:38:51.876538 00:05:52.000000000
00:39:17.026276 00:05:53.000000000
00:39:43.374608 00:05:54.000000000
00:40:09.939371 00:05:55.000000000
00:40:38.275415 00:05:56.000000000
00:41:05.516685 00:05:57.000000000
00:41:34.440172 00:05:58.000000000
00:42:03.584816 00:05:59.000000000
00:42:33.190985 00:06:00.000000000
00:43:04.749244 00:06:01.000000000
00:43:35.780714 00:06:02.000000000
00:44:07.624558 00:06:03.000000000
00:44:40.499848 00:06:04.000000000
00:45:12.337547 00:06:05.000000000
00:45:45.955836 00:06:06.000000000
00:46:19.961239 00:06:07.000000000
00:46:52.873677 00:06:08.000000000
00:47:27.576202 00:06:09.000000000
00:48:02.433402 00:06:10.000000000
00:48:36.216578 00:06:11.000000000
00:49:12.506190 00:06:12.000000000
00:49:48.424104 00:06:13.000000000
00:50:24.308707 00:06:14.000000000
00:51:00.655299 00:06:15.000000000
00:51:37.759066 00:06:16.000000000
00:52:15.170728 00:06:17.000000000
00:52:53.198534 00:06:18.000000000
00:53:32.320928 00:06:19.000000000
00:54:11.349039 00:06:20.000000000
00:54:50.178765 00:06:21.000000000
00:55:29.968531 00:06:22.000000000
00:56:10.550794 00:06:23.000000000
00:56:49.957218 00:06:24.000000000
00:57:29.571463 00:06:25.000000000
00:58:10.802705 00:06:26.000000000
00:58:52.095863 00:06:27.000000000
00:59:32.214616 00:06:28.000000000
01:00:13.672747 00:06:29.000000000
01:00:55.728967 00:06:30.000000000
01:01:38.546940 00:06:31.000000000
01:02:20.420932 00:06:32.000000000
01:03:03.478458 00:06:33.000000000
01:03:47.897696 00:06:34.000000000
01:04:32.131256 00:06:35.000000000
01:05:16.029726 00:06:36.000000000
01:05:59.792951 00:06:37.000000000
01:06:44.394672 00:06:38.000000000
01:07:29.010133 00:06:39.000000000
01:08:13.011861 00:06:40.000000000
01:08:57.711306 00:06:41.000000000
01:09:42.567807 00:06:42.000000000
01:10:28.824641 00:06:43.000000000
01:11:14.686263 00:06:44.000000000
01:12:00.874690 00:06:45.000000000
01:12:46.862527 00:06:46.000000000
01:13:34.937332 00:06:47.000000000
01:14:23.049431 00:06:48.000000000
01:15:10.219818 00:06:49.000000000
01:15:56.905252 00:06:50.000000000
01:16:44.897761 00:06:51.000000000
01:17:32.265089 00:06:52.000000000
01:18:18.689239 00:06:53.000000000
01:19:07.227343 00:06:54.000000000
01:19:55.548198 00:06:55.000000000
01:20:43.151593 00:06:56.000000000
01:21:30.762249 00:06:57.000000000
01:22:20.300822 00:06:58.000000000
01:23:08.873606 00:06:59.000000000
01:23:57.439408 00:07:00.000000000
01:24:47.026832 00:07:01.000000000
01:25:38.153847 00:07:02.000000000
01:26:27.764154 00:07:03.000000000
01:27:17.294358 00:07:04.000000000
01:28:08.314478 00:07:05.000000000
01:28:59.170339 00:07:06.000000000
01:29:48.527035 00:07:07.000000000
01:30:39.941837 00:07:08.000000000
01:31:32.001618 00:07:09.000000000
01:32:22.904961 00:07:10.000000000
01:33:13.699658 00:07:11.000000000
01:34:06.138442 00:07:12.000000000
01:34:58.645991 00:07:13.000000000
01:35:49.715355 00:07:14.000000000
01:36:41.626102 00:07:15.000000000
01:37:33.306244 00:07:16.000000000
01:38:25.019083 00:07:17.000000000
01:39:15.863701 00:07:18.000000000
01:40:07.778551 00:07:19.000000000
01:41:00.590481 00:07:20.000000000
01:41:52.173197 00:07:21.000000000
01:42:43.496304 00:07:22.000000000
01:43:36.323701 00:07:23.000000000
01:44:29.002325 00:07:24.000000000
01:45:21.370273 00:07:25.000000000
01:46:15.447127 00:07:26.000000000
01:47:09.284045 00:07:27.000000000
01:48:01.660450 00:07:28.000000000
01:48:54.533851 00:07:29.000000000
01:49:49.114480 00:07:30.000000000
01:50:41.958206 00:07:31.000000000
01:51:34.898728 00:07:32.000000000
01:52:29.138433 00:07:33.000000000
01:53:22.501333 00:07:34.000000000
01:54:15.531976 00:07:35.000000000
01:55:11.030960 00:07:36.000000000
01:56:05.642466 00:07:37.000000000
01:57:00.262842 00:07:38.000000000
01:57:57.510186 00:07:39.000000000
01:58:54.083983 00:07:40.000000000
01:59:49.300669 00:07:41.000000000
02:00:45.449859 00:07:42.000000000
02:01:40.647769 00:07:43.000000000
02:02:35.165385 00:07:44.000000000
02:03:30.761013 00:07:45.000000000
02:04:27.221972 00:07:46.000000000
02:05:22.083094 00:07:47.000000000
02:06:17.294396 00:07:48.000000000
02:07:17.401609 00:07:49.000000000
02:08:13.407594 00:07:50.000000000
02:09:14.018616 00:07:51.000000000
02:10:10.435706 00:07:52.000000000
02:11:12.174331 00:07:53.000000000
02:12:08.083918 00:07:54.000000000
02:13:09.955654 00:07:55.000000000
02:14:06.155287 00:07:56.000000000
02:15:07.991055 00:07:57.000000000
02:16:05.092856 00:07:58.000000000
02:17:06.563389 00:07:59.000000000
02:18:03.501917 00:08:00.000000000
02:19:06.461097 00:08:01.000000000
02:20:04.127365 00:08:02.000000000
02:21:05.622005 00:08:03.000000000
02:22:03.768448 00:08:04.000000000
02:23:05.495186 00:08:05.000000000
02:24:03.440016 00:08:06.000000000
02:25:05.709903 00:08:07.000000000
02:26:03.339812 00:08:08.000000000
02:27:05.919898 00:08:09.000000000
02:28:03.873439 00:08:10.000000000
02:29:09.380505 00:08:11.000000000
02:30:09.284865 00:08:12.000000000
02:31:12.255235 00:08:13.000000000
02:32:10.280430 00:08:14.000000000
02:33:13.729794 00:08:15.000000000
02:34:11.923620 00:08:16.000000000
02:35:12.933078 00:08:17.000000000
02:36:11.953718 00:08:18.000000000
02:37:17.858195 00:08:19.000000000
02:38:14.879458 00:08:20.000000000
02:39:19.017438 00:08:21.000000000
02:40:19.909879 00:08:22.000000000
02:41:22.248829 00:08:23.000000000
02:42:21.237382 00:08:24.000000000
02:43:27.815065 00:08:25.000000000
02:44:27.353311 00:08:26.000000000
02:45:30.790082 00:08:27.000000000
02:46:30.938571 00:08:28.000000000
02:47:34.208872 00:08:29.000000000
02:48:32.509100 00:08:30.000000000
02:49:37.581066 00:08:31.000000000
02:50:36.549746 00:08:32.000000000
02:51:41.655059 00:08:33.000000000
02:52:41.993300 00:08:34.000000000
02:53:46.255196 00:08:35.000000000
02:54:44.439467 00:08:36.000000000
02:55:46.117091 00:08:37.000000000
02:56:46.553941 00:08:38.000000000
02:57:53.444263 00:08:39.000000000
02:58:54.078584 00:08:40.000000000
02:59:59.250561 00:08:41.000000000
03:00:58.767109 00:08:42.000000000
03:02:04.372940 00:08:43.000000000
03:03:04.659777 00:08:44.000000000
03:04:08.604616 00:08:45.000000000
03:05:09.293105 00:08:46.000000000
03:06:15.767034 00:08:47.000000000
03:07:16.001313 00:08:48.000000000
03:08:21.658138 00:08:49.000000000
03:09:21.459883 00:08:50.000000000
03:10:25.477563 00:08:51.000000000
03:11:28.345274 00:08:52.000000000
03:12:34.279531 00:08:53.000000000
03:13:35.865260 00:08:54.000000000
03:14:42.191229 00:08:55.000000000
03:15:42.479908 00:08:56.000000000
03:16:48.014044 00:08:57.000000000
03:17:49.353466 00:08:58.000000000
03:18:53.026420 00:08:59.000000000
03:19:54.575270 00:09:00.000000000
03:20:59.272379 00:09:01.000000000
03:22:01.188983 00:09:02.000000000
03:23:06.394179 00:09:03.000000000
03:24:07.494436 00:09:04.000000000
03:25:12.021999 00:09:05.000000000
03:26:15.196438 00:09:06.000000000
03:27:22.145554 00:09:07.000000000
03:28:24.808974 00:09:08.000000000
03:29:29.869635 00:09:09.000000000
03:30:31.582236 00:09:10.000000000
03:31:38.362003 00:09:11.000000000
03:32:39.921105 00:09:12.000000000
03:33:45.641125 00:09:13.000000000
03:34:47.209929 00:09:14.000000000
03:35:54.710897 00:09:15.000000000
03:36:55.409121 00:09:16.000000000
03:38:02.607614 00:09:17.000000000
03:39:05.464642 00:09:18.000000000
03:40:10.701177 00:09:19.000000000
03:41:13.493892 00:09:20.000000000
03:42:19.581400 00:09:21.000000000
03:43:22.406907 00:09:22.000000000
03:44:29.459452 00:09:23.000000000
03:45:31.337079 00:09:24.000000000
03:46:37.564904 00:09:25.000000000
03:47:38.658147 00:09:26.000000000
03:48:45.788017 00:09:27.000000000
03:49:47.881026 00:09:28.000000000
03:50:51.906957 00:09:29.000000000
03:51:55.390922 00:09:30.000000000
03:52:59.014817 00:09:31.000000000
03:54:02.381934 00:09:32.000000000
03:55:08.619241 00:09:33.000000000
03:56:11.207241 00:09:34.000000000
03:57:18.008095 00:09:35.000000000
03:58:20.873982 00:09:36.000000000
03:59:26.897660 00:09:37.000000000
04:00:29.534302 00:09:38.000000000
04:01:35.074948 00:09:39.000000000
04:02:36.029065 00:09:40.000000000
04:03:44.303610 00:09:41.000000000
04:04:47.330443 00:09:42.000000000
04:05:51.683413 00:09:43.000000000
04:06:54.581765 00:09:44.000000000
04:08:02.038639 00:09:45.000000000
04:09:06.026300 00:09:46.000000000
04:10:13.355840 00:09:47.000000000
04:11:17.452796 00:09:48.000000000
04:12:24.074246 00:09:49.000000000
04:13:28.300600 00:09:50.000000000
04:14:35.079273 00:09:51.000000000
04:15:38.791714 00:09:52.000000000
04:16:45.825961 00:09:53.000000000
04:17:47.637295 00:09:54.000000000
04:18:54.825964 00:09:55.000000000
04:19:57.927782 00:09:56.000000000
04:21:05.650362 00:09:57.000000000
04:22:08.999283 00:09:58.000000000
04:23:16.090296 00:09:59.000000000
04:24:20.303180 00:10:00.000000000
04:25:50.630019 00:10:01.000000000
04:27:02.028029 00:10:02.000000000
04:28:08.545932 00:10:03.000000000
04:29:11.470303 00:10:04.000000000
04:30:18.637475 00:10:05.000000000
04:31:22.178862 00:10:06.000000000
04:32:27.712714 00:10:07.000000000
04:33:31.071714 00:10:08.000000000
04:34:39.330029 00:10:09.000000000
04:35:43.832620 00:10:10.000000000
04:36:51.297151 00:10:11.000000000
04:37:55.382151 00:10:12.000000000
04:39:03.304152 00:10:13.000000000
04:40:07.314011 00:10:14.000000000
04:41:14.475231 00:10:15.000000000
04:42:17.833843 00:10:16.000000000
04:43:25.993206 00:10:17.000000000
04:44:30.977334 00:10:18.000000000
04:45:39.345410 00:10:19.000000000
04:46:43.353010 00:10:20.000000000
04:47:50.847866 00:10:21.000000000
04:48:54.696227 00:10:22.000000000
04:50:02.437449 00:10:23.000000000
04:51:05.590424 00:10:24.000000000
04:52:14.898092 00:10:25.000000000
04:53:19.903781 00:10:26.000000000
04:54:30.151045 00:10:27.000000000
04:55:34.324552 00:10:28.000000000
04:56:45.096606 00:10:29.000000000
04:57:48.613170 00:10:30.000000000
04:58:56.915774 00:10:31.000000000
05:00:01.798005 00:10:32.000000000
05:01:10.588357 00:10:33.000000000
05:02:15.718879 00:10:34.000000000
05:03:24.509666 00:10:35.000000000
05:04:29.035318 00:10:36.000000000
05:05:37.903478 00:10:37.000000000
05:06:44.021650 00:10:38.000000000
05:07:54.166482 00:10:39.000000000
05:09:00.084303 00:10:40.000000000
05:10:10.292480 00:10:41.000000000
05:11:15.083695 00:10:42.000000000
05:12:21.983835 00:10:43.000000000
05:13:27.996631 00:10:44.000000000
05:14:37.948424 00:10:45.000000000
05:15:44.980053 00:10:46.000000000
05:16:54.015525 00:10:47.000000000
05:18:00.624410 00:10:48.000000000
05:19:08.462539 00:10:49.000000000
05:20:14.778504 00:10:50.000000000
05:21:22.378902 00:10:51.000000000
05:22:29.822456 00:10:52.000000000
05:23:37.336688 00:10:53.000000000
05:24:43.683514 00:10:54.000000000
05:25:53.309768 00:10:55.000000000
05:26:59.434560 00:10:56.000000000
05:28:09.744670 00:10:57.000000000
05:29:15.594713 00:10:58.000000000
05:30:25.063833 00:10:59.000000000
05:31:30.600604 00:11:00.000000000
05:32:41.339295 00:11:01.000000000
05:33:48.718586 00:11:02.000000000
05:34:57.917805 00:11:03.000000000
05:36:04.265436 00:11:04.000000000
05:37:13.272011 00:11:05.000000000
05:38:19.351255 00:11:06.000000000
05:39:29.249764 00:11:07.000000000
05:40:35.182923 00:11:08.000000000
05:41:44.393349 00:11:09.000000000
05:42:49.953569 00:11:10.000000000
05:44:00.110347 00:11:11.000000000
05:45:06.326817 00:11:12.000000000
05:46:17.592078 00:11:13.000000000
05:47:23.740885 00:11:14.000000000
05:48:33.432149 00:11:15.000000000
05:49:41.163269 00:11:16.000000000
05:50:50.538909 00:11:17.000000000
05:51:57.611871 00:11:18.000000000
05:53:07.803372 00:11:19.000000000
05:54:15.423416 00:11:20.000000000
05:55:22.429779 00:11:21.000000000
05:56:29.271220 00:11:22.000000000
05:57:38.927787 00:11:23.000000000
05:58:45.789550 00:11:24.000000000
05:59:54.941573 00:11:25.000000000
06:01:02.286376 00:11:26.000000000
06:02:12.385940 00:11:27.000000000
06:03:19.520244 00:11:28.000000000
06:04:29.961199 00:11:29.000000000
06:05:36.714116 00:11:30.000000000
06:06:47.436961 00:11:31.000000000
06:07:53.091959 00:11:32.000000000
06:09:04.598158 00:11:33.000000000
06:10:11.115122 00:11:34.000000000
06:11:20.032386 00:11:35.000000000
06:12:25.123456 00:11:36.000000000
06:13:34.420191 00:11:37.000000000
06:14:41.050128 00:11:38.000000000
06:15:51.804758 00:11:39.000000000
06:16:58.851040 00:11:40.000000000
06:18:07.133300 00:11:41.000000000
06:19:14.078212 00:11:42.000000000
06:20:21.718009 00:11:43.000000000
06:21:28.986519 00:11:44.000000000
06:22:36.972227 00:11:45.000000000
06:23:42.970722 00:11:46.000000000
06:24:51.696897 00:11:47.000000000
06:25:56.858154 00:11:48.000000000
06:27:05.481927 00:11:49.000000000
06:28:11.433070 00:11:50.000000000
06:29:20.890063 00:11:51.000000000
06:30:26.891811 00:11:52.000000000
06:31:35.289272 00:11:53.000000000
06:32:40.964163 00:11:54.000000000
06:33:48.893167 00:11:55.000000000
06:34:55.699607 00:11:56.000000000
06:36:05.283229 00:11:57.000000000
06:37:11.279514 00:11:58.000000000
06:38:19.908147 00:11:59.000000000
06:39:25.994139 00:12:00.000000000
06:40:36.746811 00:12:01.000000000
06:41:44.066013 00:12:02.000000000
06:42:54.318483 00:12:03.000000000
06:44:01.924622 00:12:04.000000000
06:45:10.747243 00:12:05.000000000
06:46:18.811044 00:12:06.000000000
06:47:29.584686 00:12:07.000000000
06:48:36.747875 00:12:08.000000000
06:49:44.822778 00:12:09.000000000
06:50:50.602252 00:12:10.000000000
06:52:00.211854 00:12:11.000000000
06:53:06.044140 00:12:12.000000000
06:54:15.576814 00:12:13.000000000
06:55:21.719192 00:12:14.000000000
