04:02:09.127243 00:04:56.000000000
04:02:22.981454 00:04:57.000000000
04:02:36.684060 00:04:58.000000000
04:02:49.470946 00:04:59.000000000
04:03:02.240320 00:05:00.000000000
04:08:57.780306 00:05:01.000000000
04:10:11.332186 00:05:02.000000000
04:10:37.698893 00:05:03.000000000
04:11:00.048383 00:05:04.000000000
04:11:16.825964 00:05:05.000000000
04:11:33.046736 00:05:06.000000000
04:11:50.305209 00:05:07.000000000
04:12:07.304846 00:05:08.000000000
04:12:23.336364 00:05:09.000000000
04:12:38.787237 00:05:10.000000000
04:12:56.056135 00:05:11.000000000
04:13:13.901750 00:05:12.000000000
04:13:30.745151 00:05:13.000000000
04:13:50.345144 00:05:14.000000000
04:14:09.374711 00:05:15.000000000
04:14:28.174382 00:05:16.000000000
04:14:47.780866 00:05:17.000000000
04:15:07.749084 00:05:18.000000000
04:15:27.891166 00:05:19.000000000
04:15:48.705309 00:05:20.000000000
04:16:10.658245 00:05:21.000000000
04:16:33.155231 00:05:22.000000000
04:16:56.020591 00:05:23.000000000
04:17:19.297388 00:05:24.000000000
04:17:44.254369 00:05:25.000000000
04:18:10.347637 00:05:26.000000000
04:18:36.350093 00:05:27.000000000
04:19:05.098175 00:05:28.000000000
04:19:34.771011 00:05:29.000000000
04:20:05.594941 00:05:30.000000000
04:20:36.203551 00:05:31.000000000
04:21:07.005393 00:05:32.000000000
04:21:38.983754 00:05:33.000000000
04:22:13.344164 00:05:34.000000000
04:22:50.652946 00:05:35.000000000
04:23:27.443526 00:05:36.000000000
04:24:07.788741 00:05:37.000000000
04:24:48.922067 00:05:38.000000000
04:25:31.405373 00:05:39.000000000
04:26:15.413160 00:05:40.000000000
04:27:02.875480 00:05:41.000000000
04:27:51.843747 00:05:42.000000000
04:28:42.698119 00:05:43.000000000
04:29:32.465147 00:05:44.000000000
04:30:28.529768 00:05:45.000000000
04:31:23.158477 00:05:46.000000000
04:32:17.637507 00:05:47.000000000
04:33:14.688733 00:05:48.000000000
04:34:16.204505 00:05:49.000000000
04:35:23.057792 00:05:50.000000000
04:36:29.689600 00:05:51.000000000
04:37:42.793816 00:05:52.000000000
04:38:51.050013 00:05:53.000000000
04:39:58.630858 00:05:54.000000000
04:41:06.219048 00:05:55.000000000
04:42:15.726925 00:05:56.000000000
04:43:28.538756 00:05:57.000000000
04:44:45.161023 00:05:58.000000000
04:46:02.546983 00:05:59.000000000
04:47:21.445724 00:06:00.000000000
04:48:45.875875 00:06:01.000000000
04:50:12.199029 00:06:02.000000000
04:51:40.371398 00:06:03.000000000
04:53:08.734141 00:06:04.000000000
04:54:37.208363 00:06:05.000000000
04:56:09.249517 00:06:06.000000000
04:57:41.721676 00:06:07.000000000
04:59:16.415916 00:06:08.000000000
05:00:52.881336 00:06:09.000000000
05:02:32.986078 00:06:10.000000000
05:04:15.900061 00:06:11.000000000
05:05:59.150860 00:06:12.000000000
05:07:51.651484 00:06:13.000000000
05:09:42.445554 00:06:14.000000000
05:11:34.420432 00:06:15.000000000
05:13:32.683679 00:06:16.000000000
05:15:33.010781 00:06:17.000000000
05:17:35.936518 00:06:18.000000000
05:19:35.624639 00:06:19.000000000
05:21:38.695651 00:06:20.000000000
05:23:43.415270 00:06:21.000000000
05:25:50.943258 00:06:22.000000000
05:27:56.845657 00:06:23.000000000
05:30:04.705416 00:06:24.000000000
05:32:17.284094 00:06:25.000000000
05:34:29.116958 00:06:26.000000000
05:36:46.568142 00:06:27.000000000
05:39:07.430664 00:06:28.000000000
05:41:25.471745 00:06:29.000000000
05:43:50.915553 00:06:30.000000000
05:46:13.111594 00:06:31.000000000
05:48:35.678673 00:06:32.000000000
05:51:02.338988 00:06:33.000000000
05:53:28.059610 00:06:34.000000000
05:56:01.252897 00:06:35.000000000
05:58:40.476317 00:06:36.000000000
06:01:16.621543 00:06:37.000000000
06:03:54.967053 00:06:38.000000000
06:06:32.911286 00:06:39.000000000
06:09:14.539274 00:06:40.000000000
06:12:00.502262 00:06:41.000000000
06:14:44.919202 00:06:42.000000000
06:17:28.634191 00:06:43.000000000
06:20:15.466857 00:06:44.000000000
06:23:06.701493 00:06:45.000000000
06:26:00.087671 00:06:46.000000000
06:28:49.918329 00:06:47.000000000
06:31:48.746129 00:06:48.000000000
06:34:38.920484 00:06:49.000000000
06:37:40.604695 00:06:50.000000000
06:40:39.810196 00:06:51.000000000
06:43:36.311420 00:06:52.000000000
06:46:34.749565 00:06:53.000000000
06:49:42.775446 00:06:54.000000000
06:52:51.919077 00:06:55.000000000
06:56:03.451389 00:06:56.000000000
06:59:15.395702 00:06:57.000000000
07:02:29.229866 00:06:58.000000000
07:05:43.266689 00:06:59.000000000
07:08:57.217391 00:07:00.000000000
07:12:07.205425 00:07:01.000000000
07:15:17.899195 00:07:02.000000000
07:18:26.722774 00:07:03.000000000
07:21:36.934446 00:07:04.000000000
07:24:48.804702 00:07:05.000000000
07:28:10.667367 00:07:06.000000000
07:31:30.092327 00:07:07.000000000
07:34:49.706046 00:07:08.000000000
07:38:18.963597 00:07:09.000000000
07:41:36.698205 00:07:10.000000000
07:45:04.547232 00:07:11.000000000
07:48:24.620351 00:07:12.000000000
07:51:51.165580 00:07:13.000000000
07:55:14.509502 00:07:14.000000000
07:58:33.205975 00:07:15.000000000
08:01:59.870382 00:07:16.000000000
08:05:30.173695 00:07:17.000000000
08:08:58.269121 00:07:18.000000000
08:12:16.263259 00:07:19.000000000
08:15:36.493227 00:07:20.000000000
08:19:07.152396 00:07:21.000000000
08:22:41.687732 00:07:22.000000000
08:26:22.189178 00:07:23.000000000
08:30:03.553728 00:07:24.000000000
08:33:46.276161 00:07:25.000000000
08:37:19.620269 00:07:26.000000000
08:40:49.611121 00:07:27.000000000
08:44:35.766847 00:07:28.000000000
08:48:14.686398 00:07:29.000000000
08:51:56.797845 00:07:30.000000000
08:55:34.199802 00:07:31.000000000
08:59:13.800974 00:07:32.000000000
09:02:50.450660 00:07:33.000000000
09:06:30.495795 00:07:34.000000000
09:10:06.650815 00:07:35.000000000
09:13:50.359985 00:07:36.000000000
09:17:54.989865 00:07:37.000000000
09:21:51.309859 00:07:38.000000000
09:25:55.675050 00:07:39.000000000
09:30:03.058887 00:07:40.000000000
09:34:25.078407 00:07:41.000000000
09:38:26.892813 00:07:42.000000000
09:42:18.049042 00:07:43.000000000
09:46:15.313536 00:07:44.000000000
09:50:28.522026 00:07:45.000000000
09:54:32.367833 00:07:46.000000000
09:58:36.027191 00:07:47.000000000
10:02:23.739100 00:07:48.000000000
10:06:33.780000 00:07:49.000000000
10:10:48.175026 00:07:50.000000000
10:15:05.440642 00:07:51.000000000
10:19:31.433650 00:07:52.000000000
10:23:38.408023 00:07:53.000000000
10:27:53.216504 00:07:54.000000000
10:32:22.955531 00:07:55.000000000
10:36:35.581546 00:07:56.000000000
10:41:07.417099 00:07:57.000000000
10:45:29.564419 00:07:58.000000000
10:50:05.720015 00:07:59.000000000
10:54:48.316197 00:08:00.000000000
10:59:22.044511 00:08:01.000000000
11:03:55.333163 00:08:02.000000000
11:08:18.483883 00:08:03.000000000
11:12:52.760275 00:08:04.000000000
11:17:16.150844 00:08:05.000000000
11:21:49.814058 00:08:06.000000000
11:26:11.959382 00:08:07.000000000
11:30:23.526431 00:08:08.000000000
11:34:47.907140 00:08:09.000000000
11:39:08.978161 00:08:10.000000000
11:43:41.202542 00:08:11.000000000
11:48:01.929925 00:08:12.000000000
11:52:24.546690 00:08:13.000000000
11:56:53.014228 00:08:14.000000000
12:01:22.819987 00:08:15.000000000
12:05:47.967336 00:08:16.000000000
12:10:29.333011 00:08:17.000000000
12:15:08.012107 00:08:18.000000000
12:19:30.241843 00:08:19.000000000
12:23:57.923554 00:08:20.000000000
12:28:25.670467 00:08:21.000000000
12:32:28.397235 00:08:22.000000000
12:37:03.634676 00:08:23.000000000
12:41:44.124341 00:08:24.000000000
12:46:24.092061 00:08:25.000000000
12:50:50.915552 00:08:26.000000000
12:55:23.280467 00:08:27.000000000
12:59:59.683971 00:08:28.000000000
13:04:32.546671 00:08:29.000000000
13:09:08.348222 00:08:30.000000000
13:13:55.887946 00:08:31.000000000
13:18:36.568308 00:08:32.000000000
13:23:15.014762 00:08:33.000000000
13:27:43.595415 00:08:34.000000000
13:32:17.049495 00:08:35.000000000
13:37:09.778719 00:08:36.000000000
13:41:43.201754 00:08:37.000000000
13:46:25.574605 00:08:38.000000000
13:51:04.993430 00:08:39.000000000
13:55:54.446193 00:08:40.000000000
14:00:31.127480 00:08:41.000000000
14:05:07.105239 00:08:42.000000000
14:09:48.103798 00:08:43.000000000
14:14:20.846730 00:08:44.000000000
14:19:10.064858 00:08:45.000000000
14:23:41.341862 00:08:46.000000000
14:28:30.399319 00:08:47.000000000
14:33:09.103267 00:08:48.000000000
14:38:18.953936 00:08:49.000000000
14:43:06.677469 00:08:50.000000000
14:47:49.407251 00:08:51.000000000
14:52:39.299725 00:08:52.000000000
14:57:33.719972 00:08:53.000000000
15:02:42.176906 00:08:54.000000000
15:07:33.727242 00:08:55.000000000
15:12:28.125415 00:08:56.000000000
15:17:15.878385 00:08:57.000000000
15:21:45.450844 00:08:58.000000000
15:26:07.315240 00:08:59.000000000
15:30:48.638900 00:09:00.000000000
15:35:16.686476 00:09:01.000000000
15:39:31.107286 00:09:02.000000000
15:44:13.162210 00:09:03.000000000
15:48:41.107245 00:09:04.000000000
15:53:01.909076 00:09:05.000000000
15:57:26.150050 00:09:06.000000000
16:02:12.316269 00:09:07.000000000
16:06:54.897638 00:09:08.000000000
16:11:45.764458 00:09:09.000000000
16:16:32.332323 00:09:10.000000000
16:21:17.029304 00:09:11.000000000
16:25:43.680154 00:09:12.000000000
16:30:51.163712 00:09:13.000000000
16:35:19.167045 00:09:14.000000000
16:39:51.181213 00:09:15.000000000
16:44:28.732187 00:09:16.000000000
16:49:22.259038 00:09:17.000000000
16:53:41.371213 00:09:18.000000000
16:58:12.982379 00:09:19.000000000
17:03:21.915852 00:09:20.000000000
17:08:05.151826 00:09:21.000000000
17:12:52.278972 00:09:22.000000000
17:17:43.818892 00:09:23.000000000
17:22:15.013442 00:09:24.000000000
17:27:03.315160 00:09:25.000000000
17:31:48.033237 00:09:26.000000000
17:36:36.503797 00:09:27.000000000
17:41:25.803262 00:09:28.000000000
17:46:09.295458 00:09:29.000000000
17:51:06.050413 00:09:30.000000000
17:55:54.534050 00:09:31.000000000
18:00:57.943701 00:09:32.000000000
18:05:43.228575 00:09:33.000000000
18:10:43.598219 00:09:34.000000000
18:15:51.685996 00:09:35.000000000
18:20:40.182325 00:09:36.000000000
18:25:28.027793 00:09:37.000000000
18:30:08.349014 00:09:38.000000000
18:34:55.400513 00:09:39.000000000
18:39:41.155450 00:09:40.000000000
18:45:13.410482 00:09:41.000000000
18:50:12.233777 00:09:42.000000000
18:55:08.050312 00:09:43.000000000
18:59:51.240435 00:09:44.000000000
19:04:44.562365 00:09:45.000000000
19:09:51.845574 00:09:46.000000000
19:14:31.997443 00:09:47.000000000
19:19:25.970562 00:09:48.000000000
19:24:04.582599 00:09:49.000000000
19:28:46.742880 00:09:50.000000000
19:33:24.681941 00:09:51.000000000
19:38:17.543078 00:09:52.000000000
19:43:40.857543 00:09:53.000000000
19:48:28.054325 00:09:54.000000000
19:53:22.984591 00:09:55.000000000
19:57:40.663159 00:09:56.000000000
20:02:58.309196 00:09:57.000000000
20:08:10.112899 00:09:58.000000000
20:12:53.512445 00:09:59.000000000
20:17:39.437472 00:10:00.000000000
20:23:13.614224 00:10:01.000000000
20:28:34.439345 00:10:02.000000000
20:33:35.011343 00:10:03.000000000
20:38:24.895394 00:10:04.000000000
20:43:04.726402 00:10:05.000000000
20:47:17.191703 00:10:06.000000000
20:52:36.676816 00:10:07.000000000
20:57:16.731352 00:10:08.000000000
21:02:55.433543 00:10:09.000000000
21:07:59.841996 00:10:10.000000000
21:12:44.336274 00:10:11.000000000
21:17:38.679461 00:10:12.000000000
21:22:17.155763 00:10:13.000000000
21:26:44.362871 00:10:14.000000000
21:32:05.829903 00:10:15.000000000
21:37:09.446196 00:10:16.000000000
21:42:37.630420 00:10:17.000000000
21:47:27.572186 00:10:18.000000000
21:52:11.877718 00:10:19.000000000
21:57:13.087153 00:10:20.000000000
22:01:52.013961 00:10:21.000000000
22:07:08.341927 00:10:22.000000000
22:12:30.145327 00:10:23.000000000
22:17:36.957777 00:10:24.000000000
22:22:50.618547 00:10:25.000000000
22:27:45.106874 00:10:26.000000000
22:32:54.865764 00:10:27.000000000
22:38:20.121142 00:10:28.000000000
22:43:09.086385 00:10:29.000000000
22:48:16.041444 00:10:30.000000000
22:53:48.564704 00:10:31.000000000
22:58:48.282294 00:10:32.000000000
23:03:47.998519 00:10:33.000000000
23:09:04.997661 00:10:34.000000000
23:14:43.622713 00:10:35.000000000
23:20:30.025481 00:10:36.000000000
23:25:47.623403 00:10:37.000000000
23:31:25.830658 00:10:38.000000000
23:36:59.430215 00:10:39.000000000
23:41:25.802200 00:10:40.000000000
23:46:30.641550 00:10:41.000000000
23:51:30.859014 00:10:42.000000000
23:56:33.242226 00:10:43.000000000
24:01:36.021196 00:10:44.000000000
24:07:25.727773 00:10:45.000000000
24:13:05.093110 00:10:46.000000000
24:18:30.267879 00:10:47.000000000
24:23:36.489069 00:10:48.000000000
24:29:05.903623 00:10:49.000000000
24:34:34.879759 00:10:50.000000000
24:40:11.050449 00:10:51.000000000
24:45:51.256758 00:10:52.000000000
24:51:54.472286 00:10:53.000000000
24:57:24.802869 00:10:54.000000000
25:02:38.369869 00:10:55.000000000
25:08:14.367301 00:10:56.000000000
25:13:40.276094 00:10:57.000000000
25:19:26.626011 00:10:58.000000000
25:24:38.554235 00:10:59.000000000
25:29:48.491410 00:11:00.000000000
25:35:30.972297 00:11:01.000000000
25:40:49.818734 00:11:02.000000000
25:46:52.073627 00:11:03.000000000
25:52:27.824189 00:11:04.000000000
25:58:05.559645 00:11:05.000000000
26:03:23.453945 00:11:06.000000000
26:08:31.882010 00:11:07.000000000
26:13:43.685991 00:11:08.000000000
26:19:06.716627 00:11:09.000000000
26:25:00.221615 00:11:10.000000000
26:30:34.319558 00:11:11.000000000
26:35:59.039592 00:11:12.000000000
26:41:48.944805 00:11:13.000000000
26:47:47.835825 00:11:14.000000000
26:53:17.918827 00:11:15.000000000
26:59:08.361787 00:11:16.000000000
27:04:32.059540 00:11:17.000000000
27:09:47.569724 00:11:18.000000000
27:15:42.017863 00:11:19.000000000
27:20:39.234343 00:11:20.000000000
27:25:43.136901 00:11:21.000000000
27:30:43.444453 00:11:22.000000000
27:36:12.773960 00:11:23.000000000
27:41:35.044322 00:11:24.000000000
27:46:38.112917 00:11:25.000000000
27:52:14.443784 00:11:26.000000000
27:56:46.247455 00:11:27.000000000
28:02:16.947608 00:11:28.000000000
28:07:54.847517 00:11:29.000000000
28:12:59.534425 00:11:30.000000000
28:18:17.965983 00:11:31.000000000
28:24:29.969651 00:11:32.000000000
28:29:55.637036 00:11:33.000000000
28:35:13.495003 00:11:34.000000000
28:41:15.355437 00:11:35.000000000
28:47:00.780025 00:11:36.000000000
28:52:53.651807 00:11:37.000000000
28:58:13.648732 00:11:38.000000000
29:03:48.061948 00:11:39.000000000
29:09:08.834235 00:11:40.000000000
29:14:34.509852 00:11:41.000000000
29:19:25.384862 00:11:42.000000000
29:24:10.008585 00:11:43.000000000
29:29:24.358913 00:11:44.000000000
29:34:53.471801 00:11:45.000000000
29:40:26.959153 00:11:46.000000000
29:46:19.692437 00:11:47.000000000
29:51:23.671598 00:11:48.000000000
29:57:06.513160 00:11:49.000000000
30:02:01.804956 00:11:50.000000000
30:07:41.265314 00:11:51.000000000
30:13:00.576037 00:11:52.000000000
30:18:49.966434 00:11:53.000000000
30:24:18.824152 00:11:54.000000000
30:29:41.617190 00:11:55.000000000
30:34:42.349235 00:11:56.000000000
30:40:13.722825 00:11:57.000000000
30:45:51.891128 00:11:58.000000000
30:51:16.387526 00:11:59.000000000
30:56:42.754409 00:12:00.000000000
31:01:58.856020 00:12:01.000000000
31:06:44.941990 00:12:02.000000000
31:12:20.938221 00:12:03.000000000
31:17:08.216771 00:12:04.000000000
31:22:18.052072 00:12:05.000000000
31:27:12.506722 00:12:06.000000000
31:33:01.264691 00:12:07.000000000
31:38:40.757853 00:12:08.000000000
31:43:16.732751 00:12:09.000000000
31:47:53.546522 00:12:10.000000000
31:52:49.154894 00:12:11.000000000
31:57:39.057507 00:12:12.000000000
32:02:58.825148 00:12:13.000000000
32:08:11.958387 00:12:14.000000000
