00:11:01.082636 00:01:43.000000000
00:11:06.981828 00:01:44.000000000
00:11:12.571935 00:01:45.000000000
00:11:18.299321 00:01:46.000000000
00:11:23.568032 00:01:47.000000000
00:11:29.375574 00:01:48.000000000
00:11:35.074750 00:01:49.000000000
00:11:40.755988 00:01:50.000000000
00:11:47.491230 00:01:51.000000000
00:11:53.338829 00:01:52.000000000
00:11:59.134537 00:01:53.000000000
00:12:04.661905 00:01:54.000000000
00:12:10.297136 00:01:55.000000000
00:12:15.874677 00:01:56.000000000
00:12:21.697294 00:01:57.000000000
00:12:27.025211 00:01:58.000000000
00:12:32.866797 00:01:59.000000000
00:12:38.465241 00:02:00.000000000
00:12:44.242301 00:02:01.000000000
00:12:49.979826 00:02:02.000000000
00:12:55.748428 00:02:03.000000000
00:13:01.460552 00:02:04.000000000
00:13:06.964451 00:02:05.000000000
00:13:12.657593 00:02:06.000000000
00:13:18.292301 00:02:07.000000000
00:13:24.011085 00:02:08.000000000
00:13:29.718939 00:02:09.000000000
00:13:35.669671 00:02:10.000000000
00:13:43.275793 00:02:11.000000000
00:13:49.007726 00:02:12.000000000
00:13:54.800235 00:02:13.000000000
00:13:59.726170 00:02:14.000000000
00:14:05.497292 00:02:15.000000000
00:14:11.409839 00:02:16.000000000
00:14:16.987419 00:02:17.000000000
00:14:22.879528 00:02:18.000000000
00:14:28.643217 00:02:19.000000000
00:14:34.071764 00:02:20.000000000
00:14:39.610106 00:02:21.000000000
00:14:45.389192 00:02:22.000000000
00:14:50.698586 00:02:23.000000000
00:14:56.215266 00:02:24.000000000
00:15:01.796049 00:02:25.000000000
00:15:07.655249 00:02:26.000000000
00:15:13.364768 00:02:27.000000000
00:15:19.368915 00:02:28.000000000
00:15:24.479729 00:02:29.000000000
00:15:30.329733 00:02:30.000000000
00:18:43.166533 00:02:31.000000000
00:21:12.854197 00:02:32.000000000
00:23:15.896490 00:02:33.000000000
00:24:41.798827 00:02:34.000000000
00:26:02.184862 00:02:35.000000000
00:27:00.370791 00:02:36.000000000
00:27:29.838659 00:02:37.000000000
00:28:06.726619 00:02:38.000000000
00:28:24.359007 00:02:39.000000000
00:28:39.678814 00:02:40.000000000
00:28:56.724787 00:02:41.000000000
00:29:17.136516 00:02:42.000000000
00:29:30.414044 00:02:43.000000000
00:29:42.892984 00:02:44.000000000
00:29:58.074851 00:02:45.000000000
00:30:14.188083 00:02:46.000000000
00:30:25.553135 00:02:47.000000000
00:30:37.190446 00:02:48.000000000
00:31:02.583802 00:02:49.000000000
00:31:12.411282 00:02:50.000000000
00:31:21.421696 00:02:51.000000000
00:31:33.090719 00:02:52.000000000
00:31:46.622781 00:02:53.000000000
00:31:55.701297 00:02:54.000000000
00:32:03.112172 00:02:55.000000000
00:32:11.424412 00:02:56.000000000
00:32:18.748192 00:02:57.000000000
00:32:30.629558 00:02:58.000000000
00:32:37.744948 00:02:59.000000000
00:32:44.503467 00:03:00.000000000
00:32:50.375489 00:03:01.000000000
00:32:57.066307 00:03:02.000000000
00:33:03.154473 00:03:03.000000000
00:33:09.175232 00:03:04.000000000
00:33:15.596201 00:03:05.000000000
00:33:21.772650 00:03:06.000000000
00:33:28.157306 00:03:07.000000000
00:33:36.299138 00:03:08.000000000
00:33:41.981716 00:03:09.000000000
00:33:47.000847 00:03:10.000000000
00:33:51.163438 00:03:11.000000000
00:33:55.243860 00:03:12.000000000
00:33:58.351065 00:03:13.000000000
00:34:01.778168 00:03:14.000000000
00:34:05.250808 00:03:15.000000000
00:34:09.310242 00:03:16.000000000
00:34:12.665767 00:03:17.000000000
00:34:15.867722 00:03:18.000000000
00:34:19.330061 00:03:19.000000000
00:34:22.320344 00:03:20.000000000
00:34:25.339825 00:03:21.000000000
00:34:29.394319 00:03:22.000000000
00:34:32.091574 00:03:23.000000000
00:34:34.852218 00:03:24.000000000
00:34:37.954088 00:03:25.000000000
00:34:41.001370 00:03:26.000000000
00:34:44.455112 00:03:27.000000000
00:34:47.827741 00:03:28.000000000
00:34:50.328817 00:03:29.000000000
00:34:53.163184 00:03:30.000000000
00:34:55.641642 00:03:31.000000000
00:34:58.777340 00:03:32.000000000
00:35:01.284505 00:03:33.000000000
00:35:03.407049 00:03:34.000000000
00:35:05.838609 00:03:35.000000000
00:35:08.486933 00:03:36.000000000
00:35:11.374510 00:03:37.000000000
00:35:13.909853 00:03:38.000000000
00:35:15.758719 00:03:39.000000000
00:35:17.679795 00:03:40.000000000
00:35:19.872948 00:03:41.000000000
00:35:22.100363 00:03:42.000000000
00:35:24.099151 00:03:43.000000000
00:35:25.942610 00:03:44.000000000
00:35:27.591249 00:03:45.000000000
00:35:29.645978 00:03:46.000000000
00:35:32.468021 00:03:47.000000000
00:35:34.264380 00:03:48.000000000
00:35:36.208711 00:03:49.000000000
00:35:38.317622 00:03:50.000000000
00:35:39.974870 00:03:51.000000000
00:35:41.737247 00:03:52.000000000
00:35:43.277363 00:03:53.000000000
00:35:44.943601 00:03:54.000000000
00:35:46.299927 00:03:55.000000000
00:35:48.107351 00:03:56.000000000
00:35:50.467310 00:03:57.000000000
00:35:51.705284 00:03:58.000000000
00:35:52.935374 00:03:59.000000000
00:37:16.886165 00:04:00.000000000
00:37:43.586429 00:04:01.000000000
00:38:14.728705 00:04:02.000000000
00:38:41.316980 00:04:03.000000000
00:39:00.946880 00:04:04.000000000
00:39:14.762272 00:04:05.000000000
00:39:21.261065 00:04:06.000000000
00:39:28.093108 00:04:07.000000000
00:39:34.021301 00:04:08.000000000
00:39:39.567693 00:04:09.000000000
00:39:43.491730 00:04:10.000000000
00:39:46.441346 00:04:11.000000000
00:39:49.538172 00:04:12.000000000
00:39:52.364473 00:04:13.000000000
00:39:54.530349 00:04:14.000000000
00:39:56.554938 00:04:15.000000000
00:39:58.981718 00:04:16.000000000
00:40:00.914873 00:04:17.000000000
00:40:02.998488 00:04:18.000000000
00:40:05.193955 00:04:19.000000000
00:40:07.463776 00:04:20.000000000
00:40:10.796308 00:04:21.000000000
00:40:13.065993 00:04:22.000000000
00:40:15.000284 00:04:23.000000000
00:40:16.904794 00:04:24.000000000
00:40:18.637885 00:04:25.000000000
00:40:20.615921 00:04:26.000000000
00:40:22.320384 00:04:27.000000000
00:40:24.165793 00:04:28.000000000
00:40:25.841124 00:04:29.000000000
00:40:28.161265 00:04:30.000000000
00:40:30.166592 00:04:31.000000000
00:40:32.259059 00:04:32.000000000
00:40:34.275399 00:04:33.000000000
00:40:36.462572 00:04:34.000000000
00:40:38.218452 00:04:35.000000000
00:40:40.102229 00:04:36.000000000
00:40:42.133236 00:04:37.000000000
00:40:43.913245 00:04:38.000000000
00:40:45.674059 00:04:39.000000000
00:40:47.437030 00:04:40.000000000
00:40:51.167003 00:04:41.000000000
00:40:53.162183 00:04:42.000000000
00:40:55.205328 00:04:43.000000000
00:40:57.118786 00:04:44.000000000
00:40:58.823528 00:04:45.000000000
00:41:00.484199 00:04:46.000000000
00:41:02.498383 00:04:47.000000000
00:41:04.265038 00:04:48.000000000
00:41:05.780165 00:04:49.000000000
00:41:07.279619 00:04:50.000000000
00:41:08.996980 00:04:51.000000000
00:41:11.543983 00:04:52.000000000
00:41:13.958982 00:04:53.000000000
00:41:16.093671 00:04:54.000000000
00:41:17.928903 00:04:55.000000000
00:41:19.601841 00:04:56.000000000
00:41:21.391860 00:04:57.000000000
00:41:23.000705 00:04:58.000000000
00:41:24.989744 00:04:59.000000000
00:41:31.137392 00:05:00.000000000
00:41:58.685390 00:05:01.000000000
00:42:01.214422 00:05:02.000000000
00:42:04.402098 00:05:03.000000000
00:42:07.692767 00:05:04.000000000
00:42:10.902826 00:05:05.000000000
00:42:14.240408 00:05:06.000000000
00:42:17.732598 00:05:07.000000000
00:42:21.256339 00:05:08.000000000
00:42:24.929743 00:05:09.000000000
00:42:29.089226 00:05:10.000000000
00:42:33.639106 00:05:11.000000000
00:42:38.220437 00:05:12.000000000
00:42:43.046772 00:05:13.000000000
00:42:48.504672 00:05:14.000000000
00:42:53.961248 00:05:15.000000000
00:42:59.891803 00:05:16.000000000
00:43:05.824579 00:05:17.000000000
00:43:11.810072 00:05:18.000000000
00:43:18.330805 00:05:19.000000000
00:43:25.227962 00:05:20.000000000
00:43:32.060853 00:05:21.000000000
00:43:39.196339 00:05:22.000000000
00:43:46.999170 00:05:23.000000000
00:43:54.699552 00:05:24.000000000
00:44:04.019292 00:05:25.000000000
00:44:13.156085 00:05:26.000000000
00:44:22.055523 00:05:27.000000000
00:44:31.910585 00:05:28.000000000
00:44:42.321317 00:05:29.000000000
00:44:53.068554 00:05:30.000000000
00:45:04.134265 00:05:31.000000000
00:45:15.576281 00:05:32.000000000
00:45:28.271202 00:05:33.000000000
00:45:41.014494 00:05:34.000000000
00:45:53.605328 00:05:35.000000000
00:46:07.540474 00:05:36.000000000
00:46:21.462203 00:05:37.000000000
00:46:35.106660 00:05:38.000000000
00:46:50.595056 00:05:39.000000000
00:47:05.300775 00:05:40.000000000
00:47:20.434147 00:05:41.000000000
00:47:36.741364 00:05:42.000000000
00:47:53.202451 00:05:43.000000000
00:48:10.736209 00:05:44.000000000
00:48:28.574703 00:05:45.000000000
00:48:46.962538 00:05:46.000000000
00:49:05.783926 00:05:47.000000000
00:49:24.957495 00:05:48.000000000
00:49:45.611461 00:05:49.000000000
00:50:05.775485 00:05:50.000000000
00:50:27.376323 00:05:51.000000000
00:50:47.591625 00:05:52.000000000
00:51:09.897946 00:05:53.000000000
00:51:32.195381 00:05:54.000000000
00:51:55.034540 00:05:55.000000000
00:52:18.891533 00:05:56.000000000
00:52:42.220316 00:05:57.000000000
00:53:06.838976 00:05:58.000000000
00:53:32.398596 00:05:59.000000000
00:53:57.140469 00:06:00.000000000
00:54:24.981918 00:06:01.000000000
00:54:51.945901 00:06:02.000000000
00:55:20.538967 00:06:03.000000000
00:55:48.971680 00:06:04.000000000
00:56:17.121051 00:06:05.000000000
00:56:46.624146 00:06:06.000000000
00:57:15.166331 00:06:07.000000000
00:57:46.746590 00:06:08.000000000
00:58:17.186730 00:06:09.000000000
00:58:47.663875 00:06:10.000000000
00:59:19.796084 00:06:11.000000000
00:59:50.499409 00:06:12.000000000
01:00:22.128001 00:06:13.000000000
01:00:54.188843 00:06:14.000000000
01:01:25.303528 00:06:15.000000000
01:01:59.034161 00:06:16.000000000
01:02:32.347209 00:06:17.000000000
01:03:05.472568 00:06:18.000000000
01:03:40.109136 00:06:19.000000000
01:04:14.353835 00:06:20.000000000
01:04:48.951077 00:06:21.000000000
01:05:25.110501 00:06:22.000000000
01:05:59.485141 00:06:23.000000000
01:06:36.131127 00:06:24.000000000
01:07:12.263540 00:06:25.000000000
01:07:47.206294 00:06:26.000000000
01:08:24.576778 00:06:27.000000000
01:09:00.799815 00:06:28.000000000
01:09:37.862570 00:06:29.000000000
01:10:16.497145 00:06:30.000000000
01:10:54.324407 00:06:31.000000000
01:11:31.719025 00:06:32.000000000
01:12:10.834732 00:06:33.000000000
01:12:49.407720 00:06:34.000000000
01:13:27.339621 00:06:35.000000000
01:14:06.737866 00:06:36.000000000
01:14:46.527468 00:06:37.000000000
01:15:25.167005 00:06:38.000000000
01:16:05.088123 00:06:39.000000000
01:16:45.944765 00:06:40.000000000
01:17:24.792932 00:06:41.000000000
01:18:05.665896 00:06:42.000000000
01:18:46.742473 00:06:43.000000000
01:19:26.886921 00:06:44.000000000
01:20:07.964324 00:06:45.000000000
01:20:49.567839 00:06:46.000000000
01:21:30.541712 00:06:47.000000000
01:22:11.973125 00:06:48.000000000
01:22:55.168681 00:06:49.000000000
01:23:38.488570 00:06:50.000000000
01:24:20.031058 00:06:51.000000000
01:25:04.416258 00:06:52.000000000
01:25:48.179562 00:06:53.000000000
01:26:30.774980 00:06:54.000000000
01:27:15.170528 00:06:55.000000000
01:27:59.467907 00:06:56.000000000
01:28:42.086194 00:06:57.000000000
01:29:26.557096 00:06:58.000000000
01:30:11.803190 00:06:59.000000000
01:30:56.139801 00:07:00.000000000
01:31:40.175432 00:07:01.000000000
01:32:27.241793 00:07:02.000000000
01:33:13.585210 00:07:03.000000000
01:33:58.538835 00:07:04.000000000
01:34:45.175352 00:07:05.000000000
01:35:32.536073 00:07:06.000000000
01:36:18.064099 00:07:07.000000000
01:37:04.550970 00:07:08.000000000
01:37:52.345940 00:07:09.000000000
01:38:39.194918 00:07:10.000000000
01:39:24.992594 00:07:11.000000000
01:40:11.944400 00:07:12.000000000
01:40:58.686963 00:07:13.000000000
01:41:43.178633 00:07:14.000000000
01:42:30.925827 00:07:15.000000000
01:43:17.821420 00:07:16.000000000
01:44:02.928041 00:07:17.000000000
01:44:51.054226 00:07:18.000000000
01:45:38.060209 00:07:19.000000000
01:46:24.566644 00:07:20.000000000
01:47:12.493336 00:07:21.000000000
01:48:00.084582 00:07:22.000000000
01:48:47.572815 00:07:23.000000000
01:49:34.935339 00:07:24.000000000
01:50:23.371329 00:07:25.000000000
01:51:10.365536 00:07:26.000000000
01:51:59.099419 00:07:27.000000000
01:52:49.043281 00:07:28.000000000
01:53:35.183304 00:07:29.000000000
01:54:24.078722 00:07:30.000000000
01:55:12.877298 00:07:31.000000000
01:56:00.767125 00:07:32.000000000
01:56:51.431669 00:07:33.000000000
01:57:41.259847 00:07:34.000000000
01:58:29.514831 00:07:35.000000000
01:59:20.377333 00:07:36.000000000
02:00:09.737884 00:07:37.000000000
02:00:58.720745 00:07:38.000000000
02:01:51.471886 00:07:39.000000000
02:02:41.862267 00:07:40.000000000
02:03:31.739462 00:07:41.000000000
02:04:23.496543 00:07:42.000000000
02:05:14.065058 00:07:43.000000000
02:06:04.034362 00:07:44.000000000
02:06:55.746253 00:07:45.000000000
02:07:46.188884 00:07:46.000000000
02:08:36.304269 00:07:47.000000000
02:09:27.391786 00:07:48.000000000
02:10:22.514670 00:07:49.000000000
02:11:12.990326 00:07:50.000000000
02:12:11.306937 00:07:51.000000000
02:13:02.041862 00:07:52.000000000
02:13:57.224185 00:07:53.000000000
02:14:49.780536 00:07:54.000000000
02:15:47.250345 00:07:55.000000000
02:16:39.198968 00:07:56.000000000
02:17:36.551266 00:07:57.000000000
02:18:30.181038 00:07:58.000000000
02:19:27.976896 00:07:59.000000000
02:20:20.435707 00:08:00.000000000
02:21:19.532683 00:08:01.000000000
02:22:11.703168 00:08:02.000000000
02:23:08.270006 00:08:03.000000000
02:24:02.077309 00:08:04.000000000
02:24:59.164699 00:08:05.000000000
02:25:53.144757 00:08:06.000000000
02:26:52.236321 00:08:07.000000000
02:27:45.371472 00:08:08.000000000
02:28:43.856729 00:08:09.000000000
02:29:39.088589 00:08:10.000000000
02:30:36.866346 00:08:11.000000000
02:31:30.207465 00:08:12.000000000
02:32:29.790252 00:08:13.000000000
02:33:24.079400 00:08:14.000000000
02:34:22.843845 00:08:15.000000000
02:35:18.447705 00:08:16.000000000
02:36:16.421543 00:08:17.000000000
02:37:10.488229 00:08:18.000000000
02:38:10.612530 00:08:19.000000000
02:39:03.269473 00:08:20.000000000
02:40:01.610673 00:08:21.000000000
02:40:57.441312 00:08:22.000000000
02:41:54.098963 00:08:23.000000000
02:42:48.766804 00:08:24.000000000
02:43:47.924301 00:08:25.000000000
02:44:41.118588 00:08:26.000000000
02:45:41.486917 00:08:27.000000000
02:46:35.798581 00:08:28.000000000
02:47:34.219912 00:08:29.000000000
02:48:29.795092 00:08:30.000000000
02:49:28.397440 00:08:31.000000000
02:50:23.688115 00:08:32.000000000
02:51:22.454777 00:08:33.000000000
02:52:16.836660 00:08:34.000000000
02:53:15.160232 00:08:35.000000000
02:54:09.462675 00:08:36.000000000
02:55:09.629060 00:08:37.000000000
02:56:06.779913 00:08:38.000000000
02:57:06.679782 00:08:39.000000000
02:58:02.639407 00:08:40.000000000
02:59:01.508176 00:08:41.000000000
02:59:55.947406 00:08:42.000000000
03:00:56.679724 00:08:43.000000000
03:01:50.925960 00:08:44.000000000
03:02:51.267842 00:08:45.000000000
03:03:46.047402 00:08:46.000000000
03:04:44.953955 00:08:47.000000000
03:05:41.246537 00:08:48.000000000
03:06:41.485108 00:08:49.000000000
03:07:38.142286 00:08:50.000000000
03:08:39.451139 00:08:51.000000000
03:09:35.342967 00:08:52.000000000
03:10:37.616341 00:08:53.000000000
03:11:33.532364 00:08:54.000000000
03:12:34.752135 00:08:55.000000000
03:13:32.830812 00:08:56.000000000
03:14:33.799983 00:08:57.000000000
03:15:31.810274 00:08:58.000000000
03:16:31.148545 00:08:59.000000000
03:17:27.648315 00:09:00.000000000
03:18:28.632228 00:09:01.000000000
03:19:24.833329 00:09:02.000000000
03:20:27.664088 00:09:03.000000000
03:21:24.341377 00:09:04.000000000
03:22:25.969490 00:09:05.000000000
03:23:21.650541 00:09:06.000000000
03:24:23.643648 00:09:07.000000000
03:25:20.745736 00:09:08.000000000
03:26:19.807575 00:09:09.000000000
03:27:16.528582 00:09:10.000000000
03:28:16.688888 00:09:11.000000000
03:29:13.190869 00:09:12.000000000
03:30:14.722922 00:09:13.000000000
03:31:12.680687 00:09:14.000000000
03:32:14.683332 00:09:15.000000000
03:33:10.866593 00:09:16.000000000
03:34:13.782651 00:09:17.000000000
03:35:10.410068 00:09:18.000000000
03:36:12.605822 00:09:19.000000000
03:37:08.792400 00:09:20.000000000
03:38:11.993859 00:09:21.000000000
03:39:08.916778 00:09:22.000000000
03:40:11.156734 00:09:23.000000000
03:41:08.845365 00:09:24.000000000
03:42:09.670604 00:09:25.000000000
03:43:07.737144 00:09:26.000000000
03:44:09.361709 00:09:27.000000000
03:45:06.022719 00:09:28.000000000
03:46:06.235802 00:09:29.000000000
03:47:04.044819 00:09:30.000000000
03:48:04.260209 00:09:31.000000000
03:49:03.778637 00:09:32.000000000
03:50:04.013334 00:09:33.000000000
03:51:02.781982 00:09:34.000000000
03:52:04.705230 00:09:35.000000000
03:53:02.001532 00:09:36.000000000
03:54:03.543894 00:09:37.000000000
03:55:02.302120 00:09:38.000000000
03:56:04.027318 00:09:39.000000000
03:57:02.229618 00:09:40.000000000
03:58:04.316598 00:09:41.000000000
03:59:00.762059 00:09:42.000000000
04:00:04.054239 00:09:43.000000000
04:01:01.165847 00:09:44.000000000
04:02:03.663233 00:09:45.000000000
04:02:59.993739 00:09:46.000000000
04:04:03.830927 00:09:47.000000000
04:05:01.282739 00:09:48.000000000
04:06:05.054900 00:09:49.000000000
04:07:02.720986 00:09:50.000000000
04:08:05.716828 00:09:51.000000000
04:09:03.369488 00:09:52.000000000
04:10:06.591582 00:09:53.000000000
04:11:04.138317 00:09:54.000000000
04:12:07.482371 00:09:55.000000000
04:13:06.995560 00:09:56.000000000
04:14:08.778992 00:09:57.000000000
04:15:07.373958 00:09:58.000000000
04:16:09.845884 00:09:59.000000000
04:17:08.347073 00:10:00.000000000
04:18:31.508708 00:10:01.000000000
04:19:38.476656 00:10:02.000000000
04:20:40.284585 00:10:03.000000000
04:21:38.835715 00:10:04.000000000
04:22:40.233693 00:10:05.000000000
04:23:40.035829 00:10:06.000000000
04:24:40.853240 00:10:07.000000000
04:25:40.173464 00:10:08.000000000
04:26:40.549258 00:10:09.000000000
04:27:41.017082 00:10:10.000000000
04:28:42.582914 00:10:11.000000000
04:29:42.478876 00:10:12.000000000
04:30:42.413317 00:10:13.000000000
04:31:41.501154 00:10:14.000000000
04:32:43.194471 00:10:15.000000000
04:33:41.999295 00:10:16.000000000
04:34:43.607340 00:10:17.000000000
04:35:41.929393 00:10:18.000000000
04:36:42.968736 00:10:19.000000000
04:37:40.776995 00:10:20.000000000
04:38:41.211118 00:10:21.000000000
04:39:38.975132 00:10:22.000000000
04:40:41.464424 00:10:23.000000000
04:41:40.247164 00:10:24.000000000
04:42:43.849422 00:10:25.000000000
04:43:42.419336 00:10:26.000000000
04:44:46.246276 00:10:27.000000000
04:45:43.338171 00:10:28.000000000
04:46:46.238270 00:10:29.000000000
04:47:43.443801 00:10:30.000000000
04:48:45.026827 00:10:31.000000000
04:49:42.847669 00:10:32.000000000
04:50:44.893198 00:10:33.000000000
04:51:44.016511 00:10:34.000000000
04:52:45.680475 00:10:35.000000000
04:53:43.356446 00:10:36.000000000
04:54:47.408825 00:10:37.000000000
04:55:47.930296 00:10:38.000000000
04:56:49.307154 00:10:39.000000000
04:57:48.452611 00:10:40.000000000
04:58:49.538483 00:10:41.000000000
04:59:47.798780 00:10:42.000000000
05:00:49.364653 00:10:43.000000000
05:01:47.692309 00:10:44.000000000
05:02:52.735075 00:10:45.000000000
05:03:52.569518 00:10:46.000000000
05:04:57.927369 00:10:47.000000000
05:05:57.467445 00:10:48.000000000
05:07:00.879292 00:10:49.000000000
05:07:59.741756 00:10:50.000000000
05:09:03.204043 00:10:51.000000000
05:10:02.064946 00:10:52.000000000
05:11:05.516889 00:10:53.000000000
05:12:05.748221 00:10:54.000000000
05:13:08.404988 00:10:55.000000000
05:14:08.619254 00:10:56.000000000
05:15:11.803384 00:10:57.000000000
05:16:11.337705 00:10:58.000000000
05:17:13.867676 00:10:59.000000000
05:18:12.174006 00:11:00.000000000
05:19:15.237862 00:11:01.000000000
05:20:14.456989 00:11:02.000000000
05:21:15.852036 00:11:03.000000000
05:22:14.160641 00:11:04.000000000
05:23:18.639225 00:11:05.000000000
05:24:18.469757 00:11:06.000000000
05:25:20.485634 00:11:07.000000000
05:26:19.074078 00:11:08.000000000
05:27:21.336523 00:11:09.000000000
05:28:20.128679 00:11:10.000000000
05:29:22.279257 00:11:11.000000000
05:30:21.306691 00:11:12.000000000
05:31:25.406300 00:11:13.000000000
05:32:24.889853 00:11:14.000000000
05:33:31.341743 00:11:15.000000000
05:34:31.249539 00:11:16.000000000
05:35:35.329483 00:11:17.000000000
05:36:34.832363 00:11:18.000000000
05:37:37.719539 00:11:19.000000000
05:38:39.063060 00:11:20.000000000
05:39:41.171370 00:11:21.000000000
05:40:43.219120 00:11:22.000000000
05:41:44.783446 00:11:23.000000000
05:42:44.944037 00:11:24.000000000
05:43:48.269852 00:11:25.000000000
05:44:48.150602 00:11:26.000000000
05:45:53.737378 00:11:27.000000000
05:46:52.336269 00:11:28.000000000
05:47:54.403894 00:11:29.000000000
05:48:52.855726 00:11:30.000000000
05:49:54.994724 00:11:31.000000000
05:50:55.571257 00:11:32.000000000
05:51:56.985895 00:11:33.000000000
05:52:58.946297 00:11:34.000000000
05:54:00.288896 00:11:35.000000000
05:54:59.763124 00:11:36.000000000
05:56:03.643262 00:11:37.000000000
05:57:02.788045 00:11:38.000000000
05:58:06.554370 00:11:39.000000000
05:59:05.838060 00:11:40.000000000
06:00:07.914807 00:11:41.000000000
06:01:07.792239 00:11:42.000000000
06:02:08.728397 00:11:43.000000000
06:03:09.785972 00:11:44.000000000
06:04:13.321894 00:11:45.000000000
06:05:13.893089 00:11:46.000000000
06:06:17.913507 00:11:47.000000000
06:07:16.657512 00:11:48.000000000
06:08:21.198141 00:11:49.000000000
06:09:21.401644 00:11:50.000000000
06:10:23.619976 00:11:51.000000000
06:11:24.715488 00:11:52.000000000
06:12:27.991752 00:11:53.000000000
06:13:27.703841 00:11:54.000000000
06:14:30.311386 00:11:55.000000000
06:15:30.412026 00:11:56.000000000
06:16:34.592311 00:11:57.000000000
06:17:34.682796 00:11:58.000000000
06:18:37.024725 00:11:59.000000000
06:19:37.031596 00:12:00.000000000
06:20:38.643958 00:12:01.000000000
06:21:41.274252 00:12:02.000000000
06:22:44.329273 00:12:03.000000000
06:23:44.371087 00:12:04.000000000
06:24:47.554474 00:12:05.000000000
06:25:47.016660 00:12:06.000000000
06:26:51.167664 00:12:07.000000000
06:27:51.331480 00:12:08.000000000
06:28:53.453348 00:12:09.000000000
06:29:54.858437 00:12:10.000000000
06:30:57.845132 00:12:11.000000000
06:31:58.054398 00:12:12.000000000
06:33:03.179014 00:12:13.000000000
06:34:02.024562 00:12:14.000000000
