00:05:12.159565 00:01:56.000000000
00:05:13.758717 00:01:57.000000000
00:05:15.629511 00:01:58.000000000
00:05:17.478680 00:01:59.000000000
00:05:19.335182 00:02:00.000000000
00:05:21.299149 00:02:01.000000000
00:05:23.047645 00:02:02.000000000
00:05:24.931519 00:02:03.000000000
00:05:26.885387 00:02:04.000000000
00:05:28.664403 00:02:05.000000000
00:05:30.569899 00:02:06.000000000
00:05:32.403197 00:02:07.000000000
00:05:34.326292 00:02:08.000000000
00:05:36.170618 00:02:09.000000000
00:05:38.031287 00:02:10.000000000
00:05:41.813535 00:02:11.000000000
00:05:43.731509 00:02:12.000000000
00:05:45.719131 00:02:13.000000000
00:05:47.524864 00:02:14.000000000
00:05:49.188248 00:02:15.000000000
00:05:50.991565 00:02:16.000000000
00:05:52.622753 00:02:17.000000000
00:05:54.444476 00:02:18.000000000
00:05:56.281276 00:02:19.000000000
00:05:58.126164 00:02:20.000000000
00:05:59.731075 00:02:21.000000000
00:06:01.637711 00:02:22.000000000
00:06:03.364965 00:02:23.000000000
00:06:05.104925 00:02:24.000000000
00:06:06.585862 00:02:25.000000000
00:06:08.424944 00:02:26.000000000
00:06:10.254668 00:02:27.000000000
00:06:11.998060 00:02:28.000000000
00:06:13.876066 00:02:29.000000000
00:06:15.825017 00:02:30.000000000
00:07:29.910866 00:02:31.000000000
00:08:51.164862 00:02:32.000000000
00:10:08.698177 00:02:33.000000000
00:11:13.231616 00:02:34.000000000
00:12:05.684811 00:02:35.000000000
00:12:35.460828 00:02:36.000000000
00:13:03.617317 00:02:37.000000000
00:13:34.358720 00:02:38.000000000
00:13:51.056188 00:02:39.000000000
00:14:07.417356 00:02:40.000000000
00:14:24.880827 00:02:41.000000000
00:14:45.064520 00:02:42.000000000
00:14:59.805970 00:02:43.000000000
00:15:12.556515 00:02:44.000000000
00:15:30.822220 00:02:45.000000000
00:15:41.797654 00:02:46.000000000
00:15:53.018720 00:02:47.000000000
00:16:14.591258 00:02:48.000000000
00:16:24.261871 00:02:49.000000000
00:16:33.051480 00:02:50.000000000
00:16:42.648913 00:02:51.000000000
00:16:52.467973 00:02:52.000000000
00:17:01.179711 00:02:53.000000000
00:17:11.712101 00:02:54.000000000
00:17:19.787814 00:02:55.000000000
00:17:30.965552 00:02:56.000000000
00:17:38.689474 00:02:57.000000000
00:17:45.402082 00:02:58.000000000
00:17:52.325372 00:02:59.000000000
00:17:58.579705 00:03:00.000000000
00:18:04.624688 00:03:01.000000000
00:18:11.377083 00:03:02.000000000
00:18:17.545145 00:03:03.000000000
00:18:23.725920 00:03:04.000000000
00:18:30.535802 00:03:05.000000000
00:18:36.890896 00:03:06.000000000
00:18:43.028301 00:03:07.000000000
00:18:48.944175 00:03:08.000000000
00:18:55.395220 00:03:09.000000000
00:19:00.715425 00:03:10.000000000
00:19:04.995359 00:03:11.000000000
00:19:09.476877 00:03:12.000000000
00:19:13.152004 00:03:13.000000000
00:19:16.718078 00:03:14.000000000
00:19:20.237313 00:03:15.000000000
00:19:24.239659 00:03:16.000000000
00:19:28.112360 00:03:17.000000000
00:19:31.511267 00:03:18.000000000
00:19:35.188595 00:03:19.000000000
00:19:38.704586 00:03:20.000000000
00:19:41.644569 00:03:21.000000000
00:19:45.190378 00:03:22.000000000
00:19:48.123589 00:03:23.000000000
00:19:50.593321 00:03:24.000000000
00:19:53.723387 00:03:25.000000000
00:19:56.913262 00:03:26.000000000
00:20:00.036792 00:03:27.000000000
00:20:02.839697 00:03:28.000000000
00:20:05.288035 00:03:29.000000000
00:20:08.058536 00:03:30.000000000
00:20:10.802413 00:03:31.000000000
00:20:13.842094 00:03:32.000000000
00:20:16.188898 00:03:33.000000000
00:20:18.393055 00:03:34.000000000
00:20:20.885516 00:03:35.000000000
00:20:23.639611 00:03:36.000000000
00:20:26.875193 00:03:37.000000000
00:20:29.159699 00:03:38.000000000
00:20:31.303584 00:03:39.000000000
00:20:33.681773 00:03:40.000000000
00:20:35.644731 00:03:41.000000000
00:20:38.019604 00:03:42.000000000
00:20:40.244967 00:03:43.000000000
00:20:42.149906 00:03:44.000000000
00:20:44.053990 00:03:45.000000000
00:20:46.262934 00:03:46.000000000
00:20:48.954948 00:03:47.000000000
00:20:51.055505 00:03:48.000000000
00:20:53.048389 00:03:49.000000000
00:20:55.369858 00:03:50.000000000
00:20:57.045703 00:03:51.000000000
00:20:59.220927 00:03:52.000000000
00:21:00.822918 00:03:53.000000000
00:21:02.429286 00:03:54.000000000
00:21:04.127234 00:03:55.000000000
00:21:05.894770 00:03:56.000000000
00:21:08.182319 00:03:57.000000000
00:21:09.668366 00:03:58.000000000
00:21:11.242089 00:03:59.000000000
00:22:26.755227 00:04:00.000000000
00:23:02.154528 00:04:01.000000000
00:23:40.092732 00:04:02.000000000
00:24:11.446460 00:04:03.000000000
00:24:34.270123 00:04:04.000000000
00:24:50.281132 00:04:05.000000000
00:24:57.343262 00:04:06.000000000
00:25:04.839899 00:04:07.000000000
00:25:12.329437 00:04:08.000000000
00:25:17.288039 00:04:09.000000000
00:25:20.878118 00:04:10.000000000
00:25:23.881282 00:04:11.000000000
00:25:26.478749 00:04:12.000000000
00:25:28.943485 00:04:13.000000000
00:25:31.126573 00:04:14.000000000
00:25:33.150049 00:04:15.000000000
00:25:35.443800 00:04:16.000000000
00:25:37.691794 00:04:17.000000000
00:25:39.360550 00:04:18.000000000
00:25:41.700086 00:04:19.000000000
00:25:43.938200 00:04:20.000000000
00:25:47.604790 00:04:21.000000000
00:25:49.693160 00:04:22.000000000
00:25:51.545875 00:04:23.000000000
00:25:53.553495 00:04:24.000000000
00:25:55.372691 00:04:25.000000000
00:25:57.336219 00:04:26.000000000
00:25:59.225359 00:04:27.000000000
00:26:01.144242 00:04:28.000000000
00:26:02.888954 00:04:29.000000000
00:26:05.109034 00:04:30.000000000
00:26:07.239816 00:04:31.000000000
00:26:09.553989 00:04:32.000000000
00:26:11.558086 00:04:33.000000000
00:26:13.631806 00:04:34.000000000
00:26:15.556049 00:04:35.000000000
00:26:17.434696 00:04:36.000000000
00:26:19.496642 00:04:37.000000000
00:26:21.482070 00:04:38.000000000
00:26:22.999182 00:04:39.000000000
00:26:24.908421 00:04:40.000000000
00:26:29.396146 00:04:41.000000000
00:26:31.737390 00:04:42.000000000
00:26:33.759346 00:04:43.000000000
00:26:35.780436 00:04:44.000000000
00:26:37.744087 00:04:45.000000000
00:26:39.695592 00:04:46.000000000
00:26:41.787291 00:04:47.000000000
00:26:43.766429 00:04:48.000000000
00:26:45.732751 00:04:49.000000000
00:26:47.416179 00:04:50.000000000
00:26:49.258800 00:04:51.000000000
00:26:51.271594 00:04:52.000000000
00:26:53.643499 00:04:53.000000000
00:26:55.708609 00:04:54.000000000
00:26:57.676707 00:04:55.000000000
00:26:59.731271 00:04:56.000000000
00:27:01.578079 00:04:57.000000000
00:27:03.472991 00:04:58.000000000
00:27:05.446445 00:04:59.000000000
00:27:11.764374 00:05:00.000000000
00:27:45.866743 00:05:01.000000000
00:27:48.941665 00:05:02.000000000
00:27:52.273887 00:05:03.000000000
00:27:56.088764 00:05:04.000000000
00:27:59.532240 00:05:05.000000000
00:28:03.239391 00:05:06.000000000
00:28:07.132976 00:05:07.000000000
00:28:11.121605 00:05:08.000000000
00:28:15.148171 00:05:09.000000000
00:28:19.540823 00:05:10.000000000
00:28:24.597177 00:05:11.000000000
00:28:29.184085 00:05:12.000000000
00:28:34.613753 00:05:13.000000000
00:28:40.614190 00:05:14.000000000
00:28:46.546434 00:05:15.000000000
00:28:52.692399 00:05:16.000000000
00:28:59.101646 00:05:17.000000000
00:29:05.776155 00:05:18.000000000
00:29:13.235112 00:05:19.000000000
00:29:20.879783 00:05:20.000000000
00:29:28.510166 00:05:21.000000000
00:29:36.803192 00:05:22.000000000
00:29:45.663894 00:05:23.000000000
00:29:55.401980 00:05:24.000000000
00:30:04.684594 00:05:25.000000000
00:30:14.616109 00:05:26.000000000
00:30:25.307720 00:05:27.000000000
00:30:36.700360 00:05:28.000000000
00:30:48.204355 00:05:29.000000000
00:30:59.792189 00:05:30.000000000
00:31:12.271946 00:05:31.000000000
00:31:24.786499 00:05:32.000000000
00:31:37.684551 00:05:33.000000000
00:31:51.933393 00:05:34.000000000
00:32:06.421548 00:05:35.000000000
00:32:20.872213 00:05:36.000000000
00:32:35.949446 00:05:37.000000000
00:32:51.197697 00:05:38.000000000
00:33:07.266157 00:05:39.000000000
00:33:23.785579 00:05:40.000000000
00:33:40.387836 00:05:41.000000000
00:33:57.999696 00:05:42.000000000
00:34:15.759394 00:05:43.000000000
00:34:34.370088 00:05:44.000000000
00:34:53.716406 00:05:45.000000000
00:35:13.706306 00:05:46.000000000
00:35:34.916748 00:05:47.000000000
00:35:56.045317 00:05:48.000000000
00:36:17.620532 00:05:49.000000000
00:36:39.772332 00:05:50.000000000
00:37:02.531457 00:05:51.000000000
00:37:24.819653 00:05:52.000000000
00:37:48.052105 00:05:53.000000000
00:38:12.410584 00:05:54.000000000
00:38:36.225411 00:05:55.000000000
00:39:01.552346 00:05:56.000000000
00:39:26.927356 00:05:57.000000000
00:39:53.639537 00:05:58.000000000
00:40:19.440442 00:05:59.000000000
00:40:47.838123 00:06:00.000000000
00:41:16.711834 00:06:01.000000000
00:41:45.688110 00:06:02.000000000
00:42:15.666964 00:06:03.000000000
00:42:45.526228 00:06:04.000000000
00:43:15.755146 00:06:05.000000000
00:43:46.670754 00:06:06.000000000
00:44:17.359677 00:06:07.000000000
00:44:48.877198 00:06:08.000000000
00:45:21.231347 00:06:09.000000000
00:45:53.984480 00:06:10.000000000
00:46:26.572533 00:06:11.000000000
00:47:00.341002 00:06:12.000000000
00:47:33.912894 00:06:13.000000000
00:48:06.696981 00:06:14.000000000
00:48:42.028002 00:06:15.000000000
00:49:17.364734 00:06:16.000000000
00:49:52.107891 00:06:17.000000000
00:50:28.664490 00:06:18.000000000
00:51:06.603731 00:06:19.000000000
00:51:43.713587 00:06:20.000000000
00:52:19.802842 00:06:21.000000000
00:52:58.294496 00:06:22.000000000
00:53:36.356865 00:06:23.000000000
00:54:13.075936 00:06:24.000000000
00:54:50.973063 00:06:25.000000000
00:55:28.640339 00:06:26.000000000
00:56:06.088352 00:06:27.000000000
00:56:45.385761 00:06:28.000000000
00:57:23.950342 00:06:29.000000000
00:58:03.043036 00:06:30.000000000
00:58:43.704823 00:06:31.000000000
00:59:23.390547 00:06:32.000000000
01:00:02.656062 00:06:33.000000000
01:00:44.502155 00:06:34.000000000
01:01:25.790492 00:06:35.000000000
01:02:06.326779 00:06:36.000000000
01:02:48.437754 00:06:37.000000000
01:03:30.615869 00:06:38.000000000
01:04:11.622742 00:06:39.000000000
01:04:53.600305 00:06:40.000000000
01:05:36.411525 00:06:41.000000000
01:06:17.373489 00:06:42.000000000
01:07:00.598433 00:06:43.000000000
01:07:44.055972 00:06:44.000000000
01:08:26.782111 00:06:45.000000000
01:09:09.890918 00:06:46.000000000
01:09:54.773825 00:06:47.000000000
01:10:38.015703 00:06:48.000000000
01:11:21.150537 00:06:49.000000000
01:12:05.920057 00:06:50.000000000
01:12:50.003741 00:06:51.000000000
01:13:33.746519 00:06:52.000000000
01:14:19.351214 00:06:53.000000000
01:15:04.291328 00:06:54.000000000
01:15:47.769161 00:06:55.000000000
01:16:32.669684 00:06:56.000000000
01:17:18.702051 00:06:57.000000000
01:18:04.196458 00:06:58.000000000
01:18:49.693503 00:06:59.000000000
01:19:37.165750 00:07:00.000000000
01:20:24.807128 00:07:01.000000000
01:21:11.574114 00:07:02.000000000
01:22:00.740611 00:07:03.000000000
01:22:48.027677 00:07:04.000000000
01:23:34.566721 00:07:05.000000000
01:24:22.738169 00:07:06.000000000
01:25:09.981676 00:07:07.000000000
01:25:57.141258 00:07:08.000000000
01:26:46.444478 00:07:09.000000000
01:27:35.131338 00:07:10.000000000
01:28:22.638799 00:07:11.000000000
01:29:11.041836 00:07:12.000000000
01:30:00.315456 00:07:13.000000000
01:30:47.899978 00:07:14.000000000
01:31:36.715839 00:07:15.000000000
01:32:26.775126 00:07:16.000000000
01:33:14.605136 00:07:17.000000000
01:34:03.037089 00:07:18.000000000
01:34:52.701049 00:07:19.000000000
01:35:41.689132 00:07:20.000000000
01:36:29.564142 00:07:21.000000000
01:37:18.091629 00:07:22.000000000
01:38:07.837456 00:07:23.000000000
01:38:56.517300 00:07:24.000000000
01:39:46.696558 00:07:25.000000000
01:40:38.750565 00:07:26.000000000
01:41:28.042969 00:07:27.000000000
01:42:16.363715 00:07:28.000000000
01:43:06.576664 00:07:29.000000000
01:43:56.840960 00:07:30.000000000
01:44:46.035440 00:07:31.000000000
01:45:37.519863 00:07:32.000000000
01:46:27.142115 00:07:33.000000000
01:47:17.774860 00:07:34.000000000
01:48:08.594586 00:07:35.000000000
01:48:58.511177 00:07:36.000000000
01:49:49.866482 00:07:37.000000000
01:50:42.124509 00:07:38.000000000
01:51:33.521028 00:07:39.000000000
01:52:25.696466 00:07:40.000000000
01:53:17.127743 00:07:41.000000000
01:54:06.992449 00:07:42.000000000
01:54:58.787486 00:07:43.000000000
01:55:50.509651 00:07:44.000000000
01:56:41.201965 00:07:45.000000000
01:57:32.882241 00:07:46.000000000
01:58:24.913633 00:07:47.000000000
01:59:15.901018 00:07:48.000000000
02:00:16.143920 00:07:49.000000000
02:01:09.717333 00:07:50.000000000
02:02:07.618097 00:07:51.000000000
02:03:01.300540 00:07:52.000000000
02:03:59.710954 00:07:53.000000000
02:04:51.829168 00:07:54.000000000
02:05:51.131170 00:07:55.000000000
02:06:46.299562 00:07:56.000000000
02:07:46.337306 00:07:57.000000000
02:08:40.217639 00:07:58.000000000
02:09:41.472810 00:07:59.000000000
02:10:36.493986 00:08:00.000000000
02:11:35.955154 00:08:01.000000000
02:12:32.355813 00:08:02.000000000
02:13:34.140989 00:08:03.000000000
02:14:28.153543 00:08:04.000000000
02:15:28.655972 00:08:05.000000000
02:16:24.757859 00:08:06.000000000
02:17:25.087326 00:08:07.000000000
02:18:20.355412 00:08:08.000000000
02:19:22.775542 00:08:09.000000000
02:20:16.785234 00:08:10.000000000
02:21:16.447393 00:08:11.000000000
02:22:13.138890 00:08:12.000000000
02:23:14.648236 00:08:13.000000000
02:24:10.558155 00:08:14.000000000
02:25:11.653876 00:08:15.000000000
02:26:07.858582 00:08:16.000000000
02:27:10.421683 00:08:17.000000000
02:28:06.598470 00:08:18.000000000
02:29:07.501691 00:08:19.000000000
02:30:02.546758 00:08:20.000000000
02:31:04.785694 00:08:21.000000000
02:32:02.207408 00:08:22.000000000
02:33:03.572593 00:08:23.000000000
02:33:59.074613 00:08:24.000000000
02:35:00.303443 00:08:25.000000000
02:35:55.289183 00:08:26.000000000
02:36:55.938914 00:08:27.000000000
02:37:52.792093 00:08:28.000000000
02:38:53.138827 00:08:29.000000000
02:39:50.649031 00:08:30.000000000
02:40:52.453558 00:08:31.000000000
02:41:49.145786 00:08:32.000000000
02:42:50.792414 00:08:33.000000000
02:43:48.248573 00:08:34.000000000
02:44:50.781708 00:08:35.000000000
02:45:50.358854 00:08:36.000000000
02:46:50.933327 00:08:37.000000000
02:47:47.644400 00:08:38.000000000
02:48:49.581029 00:08:39.000000000
02:49:47.278344 00:08:40.000000000
02:50:49.032397 00:08:41.000000000
02:51:47.844594 00:08:42.000000000
02:52:50.002720 00:08:43.000000000
02:53:47.981638 00:08:44.000000000
02:54:50.649788 00:08:45.000000000
02:55:47.762270 00:08:46.000000000
02:56:51.139853 00:08:47.000000000
02:57:48.224507 00:08:48.000000000
02:58:50.572138 00:08:49.000000000
02:59:49.909558 00:08:50.000000000
03:00:51.435781 00:08:51.000000000
03:01:49.991595 00:08:52.000000000
03:02:54.269927 00:08:53.000000000
03:03:52.012570 00:08:54.000000000
03:04:55.603950 00:08:55.000000000
03:05:55.146161 00:08:56.000000000
03:06:58.125938 00:08:57.000000000
03:07:57.925418 00:08:58.000000000
03:08:59.876522 00:08:59.000000000
03:09:59.995310 00:09:00.000000000
03:11:02.643887 00:09:01.000000000
03:12:01.120061 00:09:02.000000000
03:13:06.672553 00:09:03.000000000
03:14:04.557848 00:09:04.000000000
03:15:09.864394 00:09:05.000000000
03:16:09.004779 00:09:06.000000000
03:17:13.497014 00:09:07.000000000
03:18:13.153247 00:09:08.000000000
03:19:14.790831 00:09:09.000000000
03:20:15.093409 00:09:10.000000000
03:21:18.622633 00:09:11.000000000
03:22:18.113735 00:09:12.000000000
03:23:22.930349 00:09:13.000000000
03:24:21.037922 00:09:14.000000000
03:25:26.356391 00:09:15.000000000
03:26:24.837643 00:09:16.000000000
03:27:27.866570 00:09:17.000000000
03:28:27.955656 00:09:18.000000000
03:29:30.144586 00:09:19.000000000
03:30:32.019295 00:09:20.000000000
03:31:37.328380 00:09:21.000000000
03:32:36.994903 00:09:22.000000000
03:33:40.772623 00:09:23.000000000
03:34:41.013568 00:09:24.000000000
03:35:46.675214 00:09:25.000000000
03:36:45.946508 00:09:26.000000000
03:37:50.982916 00:09:27.000000000
03:38:51.163060 00:09:28.000000000
03:39:54.186229 00:09:29.000000000
03:40:54.869604 00:09:30.000000000
03:42:01.231681 00:09:31.000000000
03:43:02.486969 00:09:32.000000000
03:44:05.224116 00:09:33.000000000
03:45:05.516633 00:09:34.000000000
03:46:12.489551 00:09:35.000000000
03:47:13.643616 00:09:36.000000000
03:48:18.213497 00:09:37.000000000
03:49:18.027808 00:09:38.000000000
03:50:24.194535 00:09:39.000000000
03:51:25.923963 00:09:40.000000000
03:52:33.082400 00:09:41.000000000
03:53:31.333182 00:09:42.000000000
03:54:37.843195 00:09:43.000000000
03:55:37.344128 00:09:44.000000000
03:56:40.977510 00:09:45.000000000
03:57:41.474958 00:09:46.000000000
03:58:46.941070 00:09:47.000000000
03:59:48.008633 00:09:48.000000000
04:00:53.834654 00:09:49.000000000
04:01:55.369928 00:09:50.000000000
04:02:58.122976 00:09:51.000000000
04:03:57.860629 00:09:52.000000000
04:05:03.122600 00:09:53.000000000
04:06:04.052423 00:09:54.000000000
04:07:07.564508 00:09:55.000000000
04:08:08.980863 00:09:56.000000000
04:09:12.814252 00:09:57.000000000
04:10:14.153061 00:09:58.000000000
04:11:18.926751 00:09:59.000000000
04:12:19.561189 00:10:00.000000000
04:13:46.023763 00:10:01.000000000
04:14:55.606456 00:10:02.000000000
04:16:01.962789 00:10:03.000000000
04:17:04.170765 00:10:04.000000000
04:18:10.940011 00:10:05.000000000
04:19:11.761093 00:10:06.000000000
04:20:18.284320 00:10:07.000000000
04:21:19.241917 00:10:08.000000000
04:22:22.520644 00:10:09.000000000
04:23:23.407922 00:10:10.000000000
04:24:28.417790 00:10:11.000000000
04:25:28.933696 00:10:12.000000000
04:26:34.255403 00:10:13.000000000
04:27:34.748966 00:10:14.000000000
04:28:40.266937 00:10:15.000000000
04:29:40.894737 00:10:16.000000000
04:30:46.786489 00:10:17.000000000
04:31:48.663204 00:10:18.000000000
04:32:51.361335 00:10:19.000000000
04:33:53.711698 00:10:20.000000000
04:34:56.368310 00:10:21.000000000
04:35:58.260465 00:10:22.000000000
04:37:02.298140 00:10:23.000000000
04:38:03.363616 00:10:24.000000000
04:39:08.473111 00:10:25.000000000
04:40:09.682038 00:10:26.000000000
04:41:16.411788 00:10:27.000000000
04:42:17.301654 00:10:28.000000000
04:43:24.895366 00:10:29.000000000
04:44:25.563687 00:10:30.000000000
04:45:33.744806 00:10:31.000000000
04:46:33.981389 00:10:32.000000000
04:47:40.387994 00:10:33.000000000
04:48:40.492406 00:10:34.000000000
04:49:45.757485 00:10:35.000000000
04:50:45.004691 00:10:36.000000000
04:51:51.530813 00:10:37.000000000
04:52:52.138888 00:10:38.000000000
04:53:58.560321 00:10:39.000000000
04:54:59.622146 00:10:40.000000000
04:56:03.175725 00:10:41.000000000
04:57:04.497208 00:10:42.000000000
04:58:07.966305 00:10:43.000000000
04:59:09.011180 00:10:44.000000000
05:00:14.022722 00:10:45.000000000
05:01:17.078602 00:10:46.000000000
05:02:21.598211 00:10:47.000000000
05:03:23.434201 00:10:48.000000000
05:04:28.407955 00:10:49.000000000
05:05:29.670234 00:10:50.000000000
05:06:33.502745 00:10:51.000000000
05:07:33.984421 00:10:52.000000000
05:08:39.561391 00:10:53.000000000
05:09:40.081494 00:10:54.000000000
05:10:46.126464 00:10:55.000000000
05:11:47.291076 00:10:56.000000000
05:12:52.321804 00:10:57.000000000
05:13:54.207053 00:10:58.000000000
05:14:56.974555 00:10:59.000000000
05:15:58.158541 00:11:00.000000000
05:17:04.965169 00:11:01.000000000
05:18:07.900094 00:11:02.000000000
05:19:14.073642 00:11:03.000000000
05:20:16.845947 00:11:04.000000000
05:21:21.361583 00:11:05.000000000
05:22:21.619577 00:11:06.000000000
05:23:27.188888 00:11:07.000000000
05:24:29.409525 00:11:08.000000000
05:25:34.153233 00:11:09.000000000
05:26:35.478020 00:11:10.000000000
05:27:40.286019 00:11:11.000000000
05:28:42.171257 00:11:12.000000000
05:29:48.071233 00:11:13.000000000
05:30:49.884257 00:11:14.000000000
05:31:55.475840 00:11:15.000000000
05:32:57.244083 00:11:16.000000000
05:34:01.197886 00:11:17.000000000
05:35:03.438094 00:11:18.000000000
05:36:08.538335 00:11:19.000000000
05:37:09.926417 00:11:20.000000000
05:38:17.161629 00:11:21.000000000
05:39:18.865991 00:11:22.000000000
05:40:23.826518 00:11:23.000000000
05:41:25.325974 00:11:24.000000000
05:42:30.258079 00:11:25.000000000
05:43:33.154159 00:11:26.000000000
05:44:38.704964 00:11:27.000000000
05:45:41.699898 00:11:28.000000000
05:46:47.218904 00:11:29.000000000
05:47:49.277742 00:11:30.000000000
05:48:54.944142 00:11:31.000000000
05:49:57.093305 00:11:32.000000000
05:51:03.153365 00:11:33.000000000
05:52:04.913743 00:11:34.000000000
05:53:10.765633 00:11:35.000000000
05:54:12.756188 00:11:36.000000000
05:55:19.079212 00:11:37.000000000
05:56:21.852872 00:11:38.000000000
05:57:25.992105 00:11:39.000000000
05:58:28.268238 00:11:40.000000000
05:59:33.444314 00:11:41.000000000
06:00:37.557991 00:11:42.000000000
06:01:43.498576 00:11:43.000000000
06:02:45.415175 00:11:44.000000000
06:03:51.350392 00:11:45.000000000
06:04:52.498722 00:11:46.000000000
06:05:58.383568 00:11:47.000000000
06:07:00.539069 00:11:48.000000000
06:08:06.274889 00:11:49.000000000
06:09:09.752889 00:11:50.000000000
06:10:16.419556 00:11:51.000000000
06:11:20.318283 00:11:52.000000000
06:12:25.861188 00:11:53.000000000
06:13:27.494532 00:11:54.000000000
06:14:33.438205 00:11:55.000000000
06:15:35.348264 00:11:56.000000000
06:16:41.309141 00:11:57.000000000
06:17:44.174723 00:11:58.000000000
06:18:48.703842 00:11:59.000000000
06:19:54.382323 00:12:00.000000000
06:20:58.957139 00:12:01.000000000
06:22:01.844381 00:12:02.000000000
06:23:07.366658 00:12:03.000000000
06:24:09.095818 00:12:04.000000000
06:25:17.022757 00:12:05.000000000
06:26:19.625138 00:12:06.000000000
06:27:25.014960 00:12:07.000000000
06:28:29.995167 00:12:08.000000000
06:29:35.994549 00:12:09.000000000
06:30:40.711033 00:12:10.000000000
06:31:46.544291 00:12:11.000000000
06:32:48.501503 00:12:12.000000000
06:33:53.555137 00:12:13.000000000
06:34:55.215855 00:12:14.000000000
