00:06:36.025309 00:00:57.000000000
00:06:41.444391 00:00:58.000000000
00:06:47.147380 00:00:59.000000000
00:06:52.454474 00:01:00.000000000
00:06:57.983294 00:01:01.000000000
00:07:03.386936 00:01:02.000000000
00:07:08.749513 00:01:03.000000000
00:07:14.056219 00:01:04.000000000
00:07:19.951628 00:01:05.000000000
00:07:24.724089 00:01:06.000000000
00:07:30.059512 00:01:07.000000000
00:07:34.961258 00:01:08.000000000
00:07:40.412866 00:01:09.000000000
00:07:45.788804 00:01:10.000000000
00:07:51.054426 00:01:11.000000000
00:07:56.745381 00:01:12.000000000
00:08:02.223155 00:01:13.000000000
00:08:07.729811 00:01:14.000000000
00:08:13.427991 00:01:15.000000000
00:08:19.096106 00:01:16.000000000
00:08:24.507997 00:01:17.000000000
00:08:29.950822 00:01:18.000000000
00:08:35.617406 00:01:19.000000000
00:08:41.399765 00:01:20.000000000
00:08:47.030843 00:01:21.000000000
00:08:52.272136 00:01:22.000000000
00:08:57.580270 00:01:23.000000000
00:09:02.388718 00:01:24.000000000
00:09:07.699363 00:01:25.000000000
00:09:12.738816 00:01:26.000000000
00:09:18.240761 00:01:27.000000000
00:09:23.634794 00:01:28.000000000
00:09:29.115941 00:01:29.000000000
00:09:34.859329 00:01:30.000000000
00:09:40.350002 00:01:31.000000000
00:09:45.785715 00:01:32.000000000
00:09:51.541194 00:01:33.000000000
00:09:57.186256 00:01:34.000000000
00:10:02.726352 00:01:35.000000000
00:10:08.224354 00:01:36.000000000
00:10:13.524877 00:01:37.000000000
00:10:18.958210 00:01:38.000000000
00:10:24.121826 00:01:39.000000000
00:10:29.520407 00:01:40.000000000
00:10:34.584705 00:01:41.000000000
00:10:40.062671 00:01:42.000000000
00:10:45.406223 00:01:43.000000000
00:10:50.882576 00:01:44.000000000
00:10:56.201563 00:01:45.000000000
00:11:01.649866 00:01:46.000000000
00:11:07.397548 00:01:47.000000000
00:11:13.072710 00:01:48.000000000
00:11:18.759095 00:01:49.000000000
00:11:24.302368 00:01:50.000000000
00:11:31.454753 00:01:51.000000000
00:11:37.270070 00:01:52.000000000
00:11:42.787386 00:01:53.000000000
00:11:48.416562 00:01:54.000000000
00:11:54.160624 00:01:55.000000000
00:11:59.524826 00:01:56.000000000
00:12:05.095987 00:01:57.000000000
00:12:10.661241 00:01:58.000000000
00:12:16.235509 00:01:59.000000000
00:12:21.729479 00:02:00.000000000
00:12:26.774194 00:02:01.000000000
00:12:32.315450 00:02:02.000000000
00:12:38.044051 00:02:03.000000000
00:12:43.305555 00:02:04.000000000
00:12:48.735434 00:02:05.000000000
00:12:54.056426 00:02:06.000000000
00:12:59.347608 00:02:07.000000000
00:13:04.897985 00:02:08.000000000
00:13:10.677666 00:02:09.000000000
00:13:16.278298 00:02:10.000000000
00:13:23.285151 00:02:11.000000000
00:13:29.063927 00:02:12.000000000
00:13:34.788093 00:02:13.000000000
00:13:40.204462 00:02:14.000000000
00:13:45.772123 00:02:15.000000000
00:13:50.845490 00:02:16.000000000
00:13:55.832373 00:02:17.000000000
00:14:00.578622 00:02:18.000000000
00:14:06.533987 00:02:19.000000000
00:14:12.405469 00:02:20.000000000
00:14:18.116574 00:02:21.000000000
00:14:24.019693 00:02:22.000000000
00:14:29.788483 00:02:23.000000000
00:14:35.652372 00:02:24.000000000
00:14:41.736548 00:02:25.000000000
00:14:47.400050 00:02:26.000000000
00:14:53.033549 00:02:27.000000000
00:14:58.328027 00:02:28.000000000
00:15:03.817917 00:02:29.000000000
00:15:09.697809 00:02:30.000000000
00:18:19.182870 00:02:31.000000000
00:20:41.321245 00:02:32.000000000
00:22:41.953886 00:02:33.000000000
00:24:08.023936 00:02:34.000000000
00:25:20.701587 00:02:35.000000000
00:26:16.157881 00:02:36.000000000
00:26:59.716752 00:02:37.000000000
00:27:45.200466 00:02:38.000000000
00:28:22.199941 00:02:39.000000000
00:28:39.460953 00:02:40.000000000
00:28:55.320490 00:02:41.000000000
00:29:16.505313 00:02:42.000000000
00:29:27.840981 00:02:43.000000000
00:29:40.118396 00:02:44.000000000
00:29:59.217656 00:02:45.000000000
00:30:09.720782 00:02:46.000000000
00:30:22.546638 00:02:47.000000000
00:30:46.568651 00:02:48.000000000
00:30:55.728851 00:02:49.000000000
00:31:04.494824 00:02:50.000000000
00:31:13.961146 00:02:51.000000000
00:31:30.011293 00:02:52.000000000
00:31:39.132603 00:02:53.000000000
00:31:49.217012 00:02:54.000000000
00:31:56.939851 00:02:55.000000000
00:32:07.085117 00:02:56.000000000
00:32:20.681287 00:02:57.000000000
00:32:27.712064 00:02:58.000000000
00:32:34.948955 00:02:59.000000000
00:32:41.212342 00:03:00.000000000
00:32:47.744547 00:03:01.000000000
00:32:53.745928 00:03:02.000000000
00:32:59.601384 00:03:03.000000000
00:33:05.302320 00:03:04.000000000
00:33:12.279790 00:03:05.000000000
00:33:19.760109 00:03:06.000000000
00:33:25.309749 00:03:07.000000000
00:33:31.088469 00:03:08.000000000
00:33:36.505828 00:03:09.000000000
00:33:41.465046 00:03:10.000000000
00:33:45.424533 00:03:11.000000000
00:33:48.902346 00:03:12.000000000
00:33:51.744909 00:03:13.000000000
00:33:55.267579 00:03:14.000000000
00:33:58.713968 00:03:15.000000000
00:34:02.668323 00:03:16.000000000
00:34:06.339684 00:03:17.000000000
00:34:09.223837 00:03:18.000000000
00:34:12.730820 00:03:19.000000000
00:34:15.337140 00:03:20.000000000
00:34:18.154660 00:03:21.000000000
00:34:21.469287 00:03:22.000000000
00:34:24.359042 00:03:23.000000000
00:34:26.987255 00:03:24.000000000
00:34:30.969048 00:03:25.000000000
00:34:35.606459 00:03:26.000000000
00:34:38.391252 00:03:27.000000000
00:34:41.180367 00:03:28.000000000
00:34:43.964574 00:03:29.000000000
00:34:46.927671 00:03:30.000000000
00:34:49.775618 00:03:31.000000000
00:34:52.885862 00:03:32.000000000
00:34:55.185202 00:03:33.000000000
00:34:57.622991 00:03:34.000000000
00:35:00.325730 00:03:35.000000000
00:35:03.634332 00:03:36.000000000
00:35:06.417476 00:03:37.000000000
00:35:08.676031 00:03:38.000000000
00:35:10.793145 00:03:39.000000000
00:35:12.668604 00:03:40.000000000
00:35:14.749436 00:03:41.000000000
00:35:16.723796 00:03:42.000000000
00:35:18.788024 00:03:43.000000000
00:35:20.485694 00:03:44.000000000
00:35:22.475249 00:03:45.000000000
00:35:24.926706 00:03:46.000000000
00:35:27.266356 00:03:47.000000000
00:35:28.908018 00:03:48.000000000
00:35:31.006331 00:03:49.000000000
00:35:33.171064 00:03:50.000000000
00:35:35.082010 00:03:51.000000000
00:35:37.114300 00:03:52.000000000
00:35:38.876957 00:03:53.000000000
00:35:40.789628 00:03:54.000000000
00:35:42.391588 00:03:55.000000000
00:35:44.442580 00:03:56.000000000
00:35:46.642208 00:03:57.000000000
00:35:48.295591 00:03:58.000000000
00:35:49.625294 00:03:59.000000000
00:36:16.974522 00:04:00.000000000
00:37:37.666434 00:04:01.000000000
00:38:12.023302 00:04:02.000000000
00:38:41.037405 00:04:03.000000000
00:39:01.883560 00:04:04.000000000
00:39:16.358979 00:04:05.000000000
00:39:23.955205 00:04:06.000000000
00:39:31.934439 00:04:07.000000000
00:39:38.303664 00:04:08.000000000
00:39:44.247084 00:04:09.000000000
00:39:48.467436 00:04:10.000000000
00:39:51.739278 00:04:11.000000000
00:39:54.157536 00:04:12.000000000
00:39:56.291311 00:04:13.000000000
00:39:58.607355 00:04:14.000000000
00:40:00.664420 00:04:15.000000000
00:40:02.509969 00:04:16.000000000
00:40:04.469165 00:04:17.000000000
00:40:06.169174 00:04:18.000000000
00:40:08.436850 00:04:19.000000000
00:40:11.055084 00:04:20.000000000
00:40:14.475424 00:04:21.000000000
00:40:16.510924 00:04:22.000000000
00:40:18.371668 00:04:23.000000000
00:40:20.256467 00:04:24.000000000
00:40:22.056809 00:04:25.000000000
00:40:23.939913 00:04:26.000000000
00:40:25.929653 00:04:27.000000000
00:40:27.610383 00:04:28.000000000
00:40:29.578380 00:04:29.000000000
00:40:32.102183 00:04:30.000000000
00:40:34.014376 00:04:31.000000000
00:40:36.292417 00:04:32.000000000
00:40:38.280771 00:04:33.000000000
00:40:40.153229 00:04:34.000000000
00:40:41.934949 00:04:35.000000000
00:40:43.762952 00:04:36.000000000
00:40:45.439706 00:04:37.000000000
00:40:47.204978 00:04:38.000000000
00:40:48.929201 00:04:39.000000000
00:40:50.624795 00:04:40.000000000
00:40:55.399413 00:04:41.000000000
00:40:57.838807 00:04:42.000000000
00:41:00.055902 00:04:43.000000000
00:41:01.910684 00:04:44.000000000
00:41:03.947512 00:04:45.000000000
00:41:05.345972 00:04:46.000000000
00:41:07.312527 00:04:47.000000000
00:41:09.212824 00:04:48.000000000
00:41:11.101098 00:04:49.000000000
00:41:12.551296 00:04:50.000000000
00:41:14.193851 00:04:51.000000000
00:41:16.359957 00:04:52.000000000
00:41:18.449813 00:04:53.000000000
00:41:20.486550 00:04:54.000000000
00:41:22.478763 00:04:55.000000000
00:41:24.422070 00:04:56.000000000
00:41:26.246678 00:04:57.000000000
00:41:28.145654 00:04:58.000000000
00:41:30.055949 00:04:59.000000000
00:41:45.092920 00:05:00.000000000
00:42:05.062741 00:05:01.000000000
00:42:07.140199 00:05:02.000000000
00:42:10.340846 00:05:03.000000000
00:42:13.659897 00:05:04.000000000
00:42:16.915535 00:05:05.000000000
00:42:20.210128 00:05:06.000000000
00:42:23.748086 00:05:07.000000000
00:42:27.304420 00:05:08.000000000
00:42:31.272492 00:05:09.000000000
00:42:35.547781 00:05:10.000000000
00:42:40.105824 00:05:11.000000000
00:42:44.977456 00:05:12.000000000
00:42:49.601420 00:05:13.000000000
00:42:54.855876 00:05:14.000000000
00:43:00.333056 00:05:15.000000000
00:43:05.992158 00:05:16.000000000
00:43:12.013981 00:05:17.000000000
00:43:18.056404 00:05:18.000000000
00:43:24.709037 00:05:19.000000000
00:43:31.466633 00:05:20.000000000
00:43:38.454205 00:05:21.000000000
00:43:46.415810 00:05:22.000000000
00:43:54.281026 00:05:23.000000000
00:44:02.240676 00:05:24.000000000
00:44:10.391925 00:05:25.000000000
00:44:19.306086 00:05:26.000000000
00:44:29.482324 00:05:27.000000000
00:44:39.417137 00:05:28.000000000
00:44:49.541314 00:05:29.000000000
00:44:59.969762 00:05:30.000000000
00:45:11.486636 00:05:31.000000000
00:45:23.243797 00:05:32.000000000
00:45:34.790916 00:05:33.000000000
00:45:47.154782 00:05:34.000000000
00:46:00.726929 00:05:35.000000000
00:46:13.707931 00:05:36.000000000
00:46:27.155948 00:05:37.000000000
00:46:41.693494 00:05:38.000000000
00:46:56.005702 00:05:39.000000000
00:47:10.202397 00:05:40.000000000
00:47:26.219031 00:05:41.000000000
00:47:41.770871 00:05:42.000000000
00:47:57.553859 00:05:43.000000000
00:48:15.599607 00:05:44.000000000
00:48:32.791810 00:05:45.000000000
00:48:50.208955 00:05:46.000000000
00:49:10.137572 00:05:47.000000000
00:49:29.776706 00:05:48.000000000
00:49:50.873254 00:05:49.000000000
00:50:10.793224 00:05:50.000000000
00:50:30.847462 00:05:51.000000000
00:50:52.093639 00:05:52.000000000
00:51:12.958385 00:05:53.000000000
00:51:35.095769 00:05:54.000000000
00:51:56.568953 00:05:55.000000000
00:52:20.042373 00:05:56.000000000
00:52:43.318621 00:05:57.000000000
00:53:07.483916 00:05:58.000000000
00:53:32.283742 00:05:59.000000000
00:53:58.255807 00:06:00.000000000
00:54:24.281534 00:06:01.000000000
00:54:51.544832 00:06:02.000000000
00:55:18.164536 00:06:03.000000000
00:55:45.771733 00:06:04.000000000
00:56:12.913434 00:06:05.000000000
00:56:41.803835 00:06:06.000000000
00:57:09.101970 00:06:07.000000000
00:57:38.183434 00:06:08.000000000
00:58:06.054881 00:06:09.000000000
00:58:36.234203 00:06:10.000000000
00:59:04.903803 00:06:11.000000000
00:59:36.041245 00:06:12.000000000
01:00:06.487173 00:06:13.000000000
01:00:37.512345 00:06:14.000000000
01:01:09.677162 00:06:15.000000000
01:01:40.302103 00:06:16.000000000
01:02:13.597444 00:06:17.000000000
01:02:45.244771 00:06:18.000000000
01:03:19.993053 00:06:19.000000000
01:03:54.326203 00:06:20.000000000
01:04:28.264213 00:06:21.000000000
01:05:04.004233 00:06:22.000000000
01:05:38.113479 00:06:23.000000000
01:06:14.485851 00:06:24.000000000
01:06:51.048157 00:06:25.000000000
01:07:26.041188 00:06:26.000000000
01:08:03.404024 00:06:27.000000000
01:08:39.480364 00:06:28.000000000
01:09:16.921535 00:06:29.000000000
01:09:55.222737 00:06:30.000000000
01:10:31.784862 00:06:31.000000000
01:11:10.276482 00:06:32.000000000
01:11:49.007426 00:06:33.000000000
01:12:26.531509 00:06:34.000000000
01:13:06.775560 00:06:35.000000000
01:13:46.467714 00:06:36.000000000
01:14:24.594702 00:06:37.000000000
01:15:05.444330 00:06:38.000000000
01:15:45.272703 00:06:39.000000000
01:16:25.782650 00:06:40.000000000
01:17:08.267458 00:06:41.000000000
01:17:49.823287 00:06:42.000000000
01:18:30.811493 00:06:43.000000000
01:19:13.053214 00:06:44.000000000
01:19:55.120002 00:06:45.000000000
01:20:36.866412 00:06:46.000000000
01:21:20.597775 00:06:47.000000000
01:22:04.116805 00:06:48.000000000
01:22:46.238406 00:06:49.000000000
01:23:30.238218 00:06:50.000000000
01:24:16.097915 00:06:51.000000000
01:24:59.773135 00:06:52.000000000
01:25:42.735292 00:06:53.000000000
01:26:29.252137 00:06:54.000000000
01:27:13.535671 00:06:55.000000000
01:27:57.455253 00:06:56.000000000
01:28:43.443860 00:06:57.000000000
01:29:27.370930 00:06:58.000000000
01:30:12.401106 00:06:59.000000000
01:30:58.664756 00:07:00.000000000
01:31:43.107039 00:07:01.000000000
01:32:30.030112 00:07:02.000000000
01:33:17.174673 00:07:03.000000000
01:34:02.270566 00:07:04.000000000
01:34:48.776818 00:07:05.000000000
01:35:34.991428 00:07:06.000000000
01:36:19.882986 00:07:07.000000000
01:37:07.125160 00:07:08.000000000
01:37:54.985305 00:07:09.000000000
01:38:40.385780 00:07:10.000000000
01:39:27.810386 00:07:11.000000000
01:40:15.991976 00:07:12.000000000
01:41:02.081806 00:07:13.000000000
01:41:49.491560 00:07:14.000000000
01:42:37.923007 00:07:15.000000000
01:43:24.725293 00:07:16.000000000
01:44:11.355435 00:07:17.000000000
01:44:59.490993 00:07:18.000000000
01:45:47.016598 00:07:19.000000000
01:46:35.417151 00:07:20.000000000
01:47:26.376835 00:07:21.000000000
01:48:14.104185 00:07:22.000000000
01:49:03.376889 00:07:23.000000000
01:49:54.247084 00:07:24.000000000
01:50:42.660856 00:07:25.000000000
01:51:31.805398 00:07:26.000000000
01:52:22.411576 00:07:27.000000000
01:53:09.517036 00:07:28.000000000
01:53:59.669958 00:07:29.000000000
01:54:48.311292 00:07:30.000000000
01:55:38.153454 00:07:31.000000000
01:56:28.419990 00:07:32.000000000
01:57:16.605040 00:07:33.000000000
01:58:07.511840 00:07:34.000000000
01:58:56.927058 00:07:35.000000000
01:59:45.262498 00:07:36.000000000
02:00:35.862825 00:07:37.000000000
02:01:27.182286 00:07:38.000000000
02:02:17.741414 00:07:39.000000000
02:03:09.240687 00:07:40.000000000
02:04:01.964224 00:07:41.000000000
02:04:51.413228 00:07:42.000000000
02:05:42.209173 00:07:43.000000000
02:06:34.392568 00:07:44.000000000
02:07:24.475188 00:07:45.000000000
02:08:16.478482 00:07:46.000000000
02:09:08.697871 00:07:47.000000000
02:09:58.874047 00:07:48.000000000
02:10:56.109116 00:07:49.000000000
02:11:47.196630 00:07:50.000000000
02:12:45.174597 00:07:51.000000000
02:13:37.794076 00:07:52.000000000
02:14:35.167666 00:07:53.000000000
02:15:26.620186 00:07:54.000000000
02:16:23.731684 00:07:55.000000000
02:17:19.476821 00:07:56.000000000
02:18:16.630000 00:07:57.000000000
02:19:09.345683 00:07:58.000000000
02:20:07.563943 00:07:59.000000000
02:20:59.109499 00:08:00.000000000
02:21:55.491809 00:08:01.000000000
02:22:50.393695 00:08:02.000000000
02:23:48.225405 00:08:03.000000000
02:24:41.220294 00:08:04.000000000
02:25:41.539176 00:08:05.000000000
02:26:34.347260 00:08:06.000000000
02:27:33.574463 00:08:07.000000000
02:28:28.712197 00:08:08.000000000
02:29:27.633083 00:08:09.000000000
02:30:21.183401 00:08:10.000000000
02:31:19.800133 00:08:11.000000000
02:32:11.730313 00:08:12.000000000
02:33:12.190321 00:08:13.000000000
02:34:06.420591 00:08:14.000000000
02:35:04.480263 00:08:15.000000000
02:35:59.505064 00:08:16.000000000
02:36:58.676822 00:08:17.000000000
02:37:52.448189 00:08:18.000000000
02:38:52.992615 00:08:19.000000000
02:39:47.344055 00:08:20.000000000
02:40:44.818375 00:08:21.000000000
02:41:40.518856 00:08:22.000000000
02:42:38.516529 00:08:23.000000000
02:43:33.542739 00:08:24.000000000
02:44:33.287785 00:08:25.000000000
02:45:28.207161 00:08:26.000000000
02:46:28.303386 00:08:27.000000000
02:47:22.902824 00:08:28.000000000
02:48:23.525875 00:08:29.000000000
02:49:20.847653 00:08:30.000000000
02:50:20.640784 00:08:31.000000000
02:51:16.164000 00:08:32.000000000
02:52:17.068445 00:08:33.000000000
02:53:12.287847 00:08:34.000000000
02:54:12.004132 00:08:35.000000000
02:55:06.077524 00:08:36.000000000
02:56:05.315183 00:08:37.000000000
02:57:01.973577 00:08:38.000000000
02:58:03.433709 00:08:39.000000000
02:58:59.114890 00:08:40.000000000
03:00:00.807241 00:08:41.000000000
03:00:57.012767 00:08:42.000000000
03:01:59.049157 00:08:43.000000000
03:02:53.755153 00:08:44.000000000
03:03:54.296490 00:08:45.000000000
03:04:52.458506 00:08:46.000000000
03:05:52.112714 00:08:47.000000000
03:06:50.621596 00:08:48.000000000
03:07:51.041917 00:08:49.000000000
03:08:48.038158 00:08:50.000000000
03:09:48.575145 00:08:51.000000000
03:10:44.673029 00:08:52.000000000
03:11:49.162861 00:08:53.000000000
03:12:45.587171 00:08:54.000000000
03:13:48.738604 00:08:55.000000000
03:14:45.215525 00:08:56.000000000
03:15:45.720611 00:08:57.000000000
03:16:44.202370 00:08:58.000000000
03:17:44.490610 00:08:59.000000000
03:18:42.667489 00:09:00.000000000
03:19:42.728919 00:09:01.000000000
03:20:40.691961 00:09:02.000000000
03:21:44.158621 00:09:03.000000000
03:22:43.068660 00:09:04.000000000
03:23:46.416133 00:09:05.000000000
03:24:42.225092 00:09:06.000000000
03:25:45.296265 00:09:07.000000000
03:26:42.681576 00:09:08.000000000
03:27:44.517997 00:09:09.000000000
03:28:43.077638 00:09:10.000000000
03:29:44.136459 00:09:11.000000000
03:30:42.714528 00:09:12.000000000
03:31:39.706297 00:09:13.000000000
03:32:36.623665 00:09:14.000000000
03:33:36.561587 00:09:15.000000000
03:34:35.047055 00:09:16.000000000
03:35:33.497154 00:09:17.000000000
03:36:30.722052 00:09:18.000000000
03:37:30.854858 00:09:19.000000000
03:38:26.551578 00:09:20.000000000
03:39:26.702301 00:09:21.000000000
03:40:22.209217 00:09:22.000000000
03:41:25.715974 00:09:23.000000000
03:42:22.839121 00:09:24.000000000
03:43:24.658202 00:09:25.000000000
03:44:20.544239 00:09:26.000000000
03:45:21.292095 00:09:27.000000000
03:46:16.578949 00:09:28.000000000
03:47:18.573113 00:09:29.000000000
03:48:13.672726 00:09:30.000000000
03:49:15.763361 00:09:31.000000000
03:50:12.339755 00:09:32.000000000
03:51:16.052132 00:09:33.000000000
03:52:12.385125 00:09:34.000000000
03:53:15.022793 00:09:35.000000000
03:54:11.956099 00:09:36.000000000
03:55:12.966113 00:09:37.000000000
03:56:09.827118 00:09:38.000000000
03:57:12.446760 00:09:39.000000000
03:58:11.519533 00:09:40.000000000
03:59:13.555223 00:09:41.000000000
04:00:11.843667 00:09:42.000000000
04:01:13.273603 00:09:43.000000000
04:02:10.461815 00:09:44.000000000
04:03:11.665736 00:09:45.000000000
04:04:11.255848 00:09:46.000000000
04:05:12.666511 00:09:47.000000000
04:06:11.247688 00:09:48.000000000
04:07:13.503152 00:09:49.000000000
04:08:11.206610 00:09:50.000000000
04:09:13.283048 00:09:51.000000000
04:10:12.080402 00:09:52.000000000
04:11:13.199998 00:09:53.000000000
04:12:12.025368 00:09:54.000000000
04:13:14.302202 00:09:55.000000000
04:14:12.876897 00:09:56.000000000
04:15:13.832930 00:09:57.000000000
04:16:11.844864 00:09:58.000000000
04:17:14.288603 00:09:59.000000000
04:18:13.621569 00:10:00.000000000
04:19:36.966672 00:10:01.000000000
04:20:45.296940 00:10:02.000000000
04:21:47.767207 00:10:03.000000000
04:22:47.050475 00:10:04.000000000
04:23:48.856925 00:10:05.000000000
04:24:48.326407 00:10:06.000000000
04:25:48.425361 00:10:07.000000000
04:26:49.193955 00:10:08.000000000
04:27:51.680249 00:10:09.000000000
04:28:52.046599 00:10:10.000000000
04:29:54.543029 00:10:11.000000000
04:30:54.396463 00:10:12.000000000
04:31:57.826800 00:10:13.000000000
04:32:57.259099 00:10:14.000000000
04:34:00.251391 00:10:15.000000000
04:34:58.072706 00:10:16.000000000
04:35:57.772166 00:10:17.000000000
04:36:55.745372 00:10:18.000000000
04:37:58.775152 00:10:19.000000000
04:38:57.162007 00:10:20.000000000
04:40:00.009938 00:10:21.000000000
04:40:57.585931 00:10:22.000000000
04:41:59.610024 00:10:23.000000000
04:42:58.297212 00:10:24.000000000
04:44:00.123647 00:10:25.000000000
04:44:59.156764 00:10:26.000000000
04:46:02.691799 00:10:27.000000000
04:47:02.638178 00:10:28.000000000
04:48:04.772888 00:10:29.000000000
04:49:05.657299 00:10:30.000000000
04:50:06.984245 00:10:31.000000000
04:51:06.893219 00:10:32.000000000
04:52:09.719439 00:10:33.000000000
04:53:09.546869 00:10:34.000000000
04:54:12.479876 00:10:35.000000000
04:55:11.260608 00:10:36.000000000
04:56:15.176761 00:10:37.000000000
04:57:14.381038 00:10:38.000000000
04:58:19.081400 00:10:39.000000000
04:59:17.371811 00:10:40.000000000
05:00:20.739978 00:10:41.000000000
05:01:19.333844 00:10:42.000000000
05:02:24.103726 00:10:43.000000000
05:03:22.807342 00:10:44.000000000
05:04:24.942725 00:10:45.000000000
05:05:25.518012 00:10:46.000000000
05:06:27.869612 00:10:47.000000000
05:07:29.008018 00:10:48.000000000
05:08:33.019606 00:10:49.000000000
05:09:33.601070 00:10:50.000000000
05:10:37.180856 00:10:51.000000000
05:11:36.731171 00:10:52.000000000
05:12:40.343548 00:10:53.000000000
05:13:39.094965 00:10:54.000000000
05:14:42.194004 00:10:55.000000000
05:15:39.900278 00:10:56.000000000
05:16:42.781296 00:10:57.000000000
05:17:40.620158 00:10:58.000000000
05:18:41.497536 00:10:59.000000000
05:19:41.732724 00:11:00.000000000
05:20:43.288777 00:11:01.000000000
05:21:43.985583 00:11:02.000000000
05:22:45.878518 00:11:03.000000000
05:23:44.989052 00:11:04.000000000
05:24:50.468414 00:11:05.000000000
05:25:49.926146 00:11:06.000000000
05:26:54.009056 00:11:07.000000000
05:27:52.912163 00:11:08.000000000
05:28:54.470016 00:11:09.000000000
05:29:54.652594 00:11:10.000000000
05:30:57.566492 00:11:11.000000000
05:31:57.073229 00:11:12.000000000
05:33:00.605548 00:11:13.000000000
05:34:00.058926 00:11:14.000000000
05:35:03.775005 00:11:15.000000000
05:36:03.089048 00:11:16.000000000
05:37:07.743695 00:11:17.000000000
05:38:07.442745 00:11:18.000000000
05:39:11.398118 00:11:19.000000000
05:40:10.671236 00:11:20.000000000
05:41:12.748396 00:11:21.000000000
05:42:13.483559 00:11:22.000000000
05:43:15.452281 00:11:23.000000000
05:44:16.495609 00:11:24.000000000
05:45:19.835907 00:11:25.000000000
05:46:19.868761 00:11:26.000000000
05:47:24.375520 00:11:27.000000000
05:48:23.853868 00:11:28.000000000
05:49:28.541099 00:11:29.000000000
05:50:28.124947 00:11:30.000000000
05:51:29.229920 00:11:31.000000000
05:52:31.028700 00:11:32.000000000
05:53:33.412851 00:11:33.000000000
05:54:33.127874 00:11:34.000000000
05:55:35.684192 00:11:35.000000000
05:56:35.893984 00:11:36.000000000
05:57:38.303345 00:11:37.000000000
05:58:38.807861 00:11:38.000000000
05:59:42.386202 00:11:39.000000000
06:00:42.827811 00:11:40.000000000
06:01:45.100822 00:11:41.000000000
06:02:46.025556 00:11:42.000000000
06:03:49.597499 00:11:43.000000000
06:04:48.118577 00:11:44.000000000
06:05:52.901977 00:11:45.000000000
06:06:52.666568 00:11:46.000000000
06:07:54.613018 00:11:47.000000000
06:08:54.067897 00:11:48.000000000
06:09:55.287198 00:11:49.000000000
06:10:55.793196 00:11:50.000000000
06:11:58.171716 00:11:51.000000000
06:12:56.735638 00:11:52.000000000
06:14:00.368733 00:11:53.000000000
06:15:00.814000 00:11:54.000000000
06:16:03.544365 00:11:55.000000000
06:17:03.956412 00:11:56.000000000
06:18:05.482669 00:11:57.000000000
06:19:06.944531 00:11:58.000000000
06:20:10.617162 00:11:59.000000000
06:21:10.099996 00:12:00.000000000
06:22:15.340402 00:12:01.000000000
06:23:15.638696 00:12:02.000000000
06:24:19.193018 00:12:03.000000000
06:25:19.035022 00:12:04.000000000
06:26:21.046900 00:12:05.000000000
06:27:21.590578 00:12:06.000000000
06:28:25.067347 00:12:07.000000000
06:29:25.186055 00:12:08.000000000
06:30:29.732638 00:12:09.000000000
06:31:29.922999 00:12:10.000000000
06:32:31.125614 00:12:11.000000000
06:33:33.495372 00:12:12.000000000
06:34:37.604590 00:12:13.000000000
06:35:36.483803 00:12:14.000000000
