00:27:17.654946 00:02:30.000000000
00:32:12.933941 00:02:31.000000000
00:37:18.638934 00:02:32.000000000
00:40:19.517349 00:02:33.000000000
00:42:14.649182 00:02:34.000000000
00:43:51.469517 00:02:35.000000000
00:45:11.227297 00:02:36.000000000
00:46:26.529638 00:02:37.000000000
00:47:37.111562 00:02:38.000000000
00:48:43.082452 00:02:39.000000000
00:49:33.758444 00:02:40.000000000
00:49:47.387435 00:02:41.000000000
00:50:05.067536 00:02:42.000000000
00:50:19.647466 00:02:43.000000000
00:50:29.802693 00:02:44.000000000
00:50:47.198777 00:02:45.000000000
00:50:57.662640 00:02:46.000000000
00:51:07.882423 00:02:47.000000000
00:51:20.557607 00:02:48.000000000
00:51:34.198980 00:02:49.000000000
00:51:43.150064 00:02:50.000000000
00:51:52.070204 00:02:51.000000000
00:52:00.696616 00:02:52.000000000
00:52:10.018842 00:02:53.000000000
00:52:18.082014 00:02:54.000000000
00:52:25.499163 00:02:55.000000000
00:52:33.845698 00:02:56.000000000
00:52:41.619876 00:02:57.000000000
00:52:48.929752 00:02:58.000000000
00:52:58.428569 00:02:59.000000000
00:53:05.650986 00:03:00.000000000
00:53:12.357966 00:03:01.000000000
00:53:19.301590 00:03:02.000000000
00:53:25.982278 00:03:03.000000000
00:53:32.364429 00:03:04.000000000
00:53:39.486608 00:03:05.000000000
00:53:46.104848 00:03:06.000000000
00:53:52.760902 00:03:07.000000000
00:53:58.872265 00:03:08.000000000
00:54:05.012632 00:03:09.000000000
00:54:10.374214 00:03:10.000000000
00:54:16.306704 00:03:11.000000000
00:54:21.154215 00:03:12.000000000
00:54:25.706045 00:03:13.000000000
00:54:30.493015 00:03:14.000000000
00:54:34.631836 00:03:15.000000000
00:54:39.416537 00:03:16.000000000
00:54:46.378945 00:03:17.000000000
00:54:50.200850 00:03:18.000000000
00:54:54.750186 00:03:19.000000000
00:54:58.949403 00:03:20.000000000
00:55:02.225591 00:03:21.000000000
00:55:06.372335 00:03:22.000000000
00:55:09.741751 00:03:23.000000000
00:55:12.918517 00:03:24.000000000
00:55:16.495879 00:03:25.000000000
00:55:20.844292 00:03:26.000000000
00:55:24.358428 00:03:27.000000000
00:55:27.870523 00:03:28.000000000
00:55:30.880423 00:03:29.000000000
00:55:34.147509 00:03:30.000000000
00:55:37.464934 00:03:31.000000000
00:55:40.836268 00:03:32.000000000
00:55:43.343855 00:03:33.000000000
00:55:45.962626 00:03:34.000000000
00:55:49.147743 00:03:35.000000000
00:55:52.166657 00:03:36.000000000
00:55:55.605818 00:03:37.000000000
00:55:57.901676 00:03:38.000000000
00:56:00.368985 00:03:39.000000000
00:56:02.329162 00:03:40.000000000
00:56:04.484872 00:03:41.000000000
00:56:06.979089 00:03:42.000000000
00:56:09.454075 00:03:43.000000000
00:56:11.590028 00:03:44.000000000
00:56:13.866218 00:03:45.000000000
00:56:16.342326 00:03:46.000000000
00:56:19.508500 00:03:47.000000000
00:56:21.756069 00:03:48.000000000
00:56:24.002633 00:03:49.000000000
00:56:26.449833 00:03:50.000000000
00:56:28.986812 00:03:51.000000000
00:56:31.406062 00:03:52.000000000
00:56:33.149991 00:03:53.000000000
00:56:35.354486 00:03:54.000000000
00:56:37.434904 00:03:55.000000000
00:56:39.728583 00:03:56.000000000
00:56:42.418114 00:03:57.000000000
00:56:44.176312 00:03:58.000000000
00:56:45.889904 00:03:59.000000000
00:58:20.627700 00:04:00.000000000
00:58:31.087453 00:04:01.000000000
00:59:02.268234 00:04:02.000000000
00:59:31.645644 00:04:03.000000000
00:59:53.518427 00:04:04.000000000
01:00:10.242745 00:04:05.000000000
01:00:17.348299 00:04:06.000000000
01:00:24.495815 00:04:07.000000000
01:00:31.266508 00:04:08.000000000
01:00:36.836377 00:04:09.000000000
01:00:40.413954 00:04:10.000000000
01:00:43.031555 00:04:11.000000000
01:00:45.555554 00:04:12.000000000
01:00:48.088377 00:04:13.000000000
01:00:50.265528 00:04:14.000000000
01:00:52.540246 00:04:15.000000000
01:00:54.674238 00:04:16.000000000
01:00:56.456537 00:04:17.000000000
01:00:58.657928 00:04:18.000000000
01:01:00.969829 00:04:19.000000000
01:01:03.462343 00:04:20.000000000
01:01:06.895875 00:04:21.000000000
01:01:09.726162 00:04:22.000000000
01:01:11.818960 00:04:23.000000000
01:01:13.942120 00:04:24.000000000
01:01:15.860041 00:04:25.000000000
01:01:17.656436 00:04:26.000000000
01:01:19.715546 00:04:27.000000000
01:01:21.721846 00:04:28.000000000
01:01:23.571964 00:04:29.000000000
01:01:25.620794 00:04:30.000000000
01:01:28.177847 00:04:31.000000000
01:01:30.377231 00:04:32.000000000
01:01:32.683344 00:04:33.000000000
01:01:34.613858 00:04:34.000000000
01:01:36.658085 00:04:35.000000000
01:01:38.427138 00:04:36.000000000
01:01:40.488714 00:04:37.000000000
01:01:42.246587 00:04:38.000000000
01:01:44.099095 00:04:39.000000000
01:01:45.847545 00:04:40.000000000
01:01:50.343656 00:04:41.000000000
01:01:52.535898 00:04:42.000000000
01:01:54.768016 00:04:43.000000000
01:01:56.892045 00:04:44.000000000
01:01:58.861124 00:04:45.000000000
01:02:00.591430 00:04:46.000000000
01:02:02.889019 00:04:47.000000000
01:02:04.933187 00:04:48.000000000
01:02:06.894725 00:04:49.000000000
01:02:08.680283 00:04:50.000000000
01:02:10.295991 00:04:51.000000000
01:02:12.523011 00:04:52.000000000
01:02:15.069567 00:04:53.000000000
01:02:17.352549 00:04:54.000000000
01:02:19.402433 00:04:55.000000000
01:02:21.276534 00:04:56.000000000
01:02:23.229423 00:04:57.000000000
01:02:25.258764 00:04:58.000000000
01:02:27.140285 00:04:59.000000000
01:02:38.557171 00:05:00.000000000
01:03:13.398888 00:05:01.000000000
01:03:16.932334 00:05:02.000000000
01:03:20.373789 00:05:03.000000000
01:03:24.071887 00:05:04.000000000
01:03:27.193088 00:05:05.000000000
01:03:30.469236 00:05:06.000000000
01:03:33.937895 00:05:07.000000000
01:03:37.739762 00:05:08.000000000
01:03:41.622828 00:05:09.000000000
01:03:45.885441 00:05:10.000000000
01:03:50.744768 00:05:11.000000000
01:03:55.717329 00:05:12.000000000
01:04:00.657576 00:05:13.000000000
01:04:06.390531 00:05:14.000000000
01:04:11.884353 00:05:15.000000000
01:04:18.310128 00:05:16.000000000
01:04:24.711624 00:05:17.000000000
01:04:31.402963 00:05:18.000000000
01:04:38.323812 00:05:19.000000000
01:04:45.688392 00:05:20.000000000
01:04:53.547203 00:05:21.000000000
01:05:01.716284 00:05:22.000000000
01:05:09.601634 00:05:23.000000000
01:05:18.310746 00:05:24.000000000
01:05:27.320023 00:05:25.000000000
01:05:37.143285 00:05:26.000000000
01:05:47.233619 00:05:27.000000000
01:05:57.054803 00:05:28.000000000
01:06:07.603219 00:05:29.000000000
01:06:19.273795 00:05:30.000000000
01:06:30.529760 00:05:31.000000000
01:06:41.550079 00:05:32.000000000
01:06:53.838785 00:05:33.000000000
01:07:06.377516 00:05:34.000000000
01:07:19.343201 00:05:35.000000000
01:07:32.803926 00:05:36.000000000
01:07:47.410627 00:05:37.000000000
01:08:01.801230 00:05:38.000000000
01:08:16.307122 00:05:39.000000000
01:08:32.035850 00:05:40.000000000
01:08:47.945109 00:05:41.000000000
01:09:05.156657 00:05:42.000000000
01:09:22.117943 00:05:43.000000000
01:09:39.338539 00:05:44.000000000
01:09:59.088955 00:05:45.000000000
01:10:17.620066 00:05:46.000000000
01:10:37.216016 00:05:47.000000000
01:10:57.877109 00:05:48.000000000
01:11:18.328107 00:05:49.000000000
01:11:40.159424 00:05:50.000000000
01:12:01.337273 00:05:51.000000000
01:12:24.555360 00:05:52.000000000
01:12:46.829955 00:05:53.000000000
01:13:10.696162 00:05:54.000000000
01:13:33.867666 00:05:55.000000000
01:13:58.448852 00:05:56.000000000
01:14:22.426021 00:05:57.000000000
01:14:48.219371 00:05:58.000000000
01:15:12.813028 00:05:59.000000000
01:15:39.911068 00:06:00.000000000
01:16:07.044004 00:06:01.000000000
01:16:35.615477 00:06:02.000000000
01:17:03.838098 00:06:03.000000000
01:17:32.812071 00:06:04.000000000
01:18:02.465178 00:06:05.000000000
01:18:30.643095 00:06:06.000000000
01:19:00.694535 00:06:07.000000000
01:19:30.485494 00:06:08.000000000
01:20:01.124949 00:06:09.000000000
01:20:33.171306 00:06:10.000000000
01:21:04.020650 00:06:11.000000000
01:21:37.517528 00:06:12.000000000
01:22:09.728877 00:06:13.000000000
01:22:42.319072 00:06:14.000000000
01:23:16.014148 00:06:15.000000000
01:23:48.824703 00:06:16.000000000
01:24:22.533798 00:06:17.000000000
01:24:57.156106 00:06:18.000000000
01:25:31.730419 00:06:19.000000000
01:26:09.134823 00:06:20.000000000
01:26:45.116496 00:06:21.000000000
01:27:20.085683 00:06:22.000000000
01:27:57.468944 00:06:23.000000000
01:28:35.221254 00:06:24.000000000
01:29:10.117366 00:06:25.000000000
01:29:48.223347 00:06:26.000000000
01:30:26.238462 00:06:27.000000000
01:31:02.923528 00:06:28.000000000
01:31:41.347391 00:06:29.000000000
01:32:19.272423 00:06:30.000000000
01:32:57.644196 00:06:31.000000000
01:33:38.023917 00:06:32.000000000
01:34:17.095734 00:06:33.000000000
01:34:57.116350 00:06:34.000000000
01:35:38.158559 00:06:35.000000000
01:36:17.422545 00:06:36.000000000
01:36:57.481547 00:06:37.000000000
01:37:39.211451 00:06:38.000000000
01:38:19.809049 00:06:39.000000000
01:39:00.417746 00:06:40.000000000
01:39:43.978071 00:06:41.000000000
01:40:26.352866 00:06:42.000000000
01:41:07.264294 00:06:43.000000000
01:41:49.147337 00:06:44.000000000
01:42:32.119923 00:06:45.000000000
01:43:14.138409 00:06:46.000000000
01:43:56.900655 00:06:47.000000000
01:44:41.456428 00:06:48.000000000
01:45:23.473426 00:06:49.000000000
01:46:07.386344 00:06:50.000000000
01:46:53.262891 00:06:51.000000000
01:47:37.867064 00:06:52.000000000
01:48:21.872685 00:06:53.000000000
01:49:08.150192 00:06:54.000000000
01:49:54.456030 00:06:55.000000000
01:50:39.223453 00:06:56.000000000
01:51:24.735268 00:06:57.000000000
01:52:11.705877 00:06:58.000000000
01:52:56.709464 00:06:59.000000000
01:53:42.280377 00:07:00.000000000
01:54:29.934352 00:07:01.000000000
01:55:15.892292 00:07:02.000000000
01:56:00.885992 00:07:03.000000000
01:56:48.174909 00:07:04.000000000
01:57:36.713877 00:07:05.000000000
01:58:22.834737 00:07:06.000000000
01:59:09.199268 00:07:07.000000000
01:59:58.378937 00:07:08.000000000
02:00:46.564363 00:07:09.000000000
02:01:33.868250 00:07:10.000000000
02:02:23.166948 00:07:11.000000000
02:03:11.403551 00:07:12.000000000
02:03:58.655666 00:07:13.000000000
02:04:47.779859 00:07:14.000000000
02:05:36.890191 00:07:15.000000000
02:06:24.782916 00:07:16.000000000
02:07:13.460390 00:07:17.000000000
02:08:03.951422 00:07:18.000000000
02:08:51.922716 00:07:19.000000000
02:09:40.611077 00:07:20.000000000
02:10:32.473168 00:07:21.000000000
02:11:22.413851 00:07:22.000000000
02:12:12.029008 00:07:23.000000000
02:13:03.039859 00:07:24.000000000
02:13:54.867239 00:07:25.000000000
02:14:44.669007 00:07:26.000000000
02:15:35.711102 00:07:27.000000000
02:16:27.969423 00:07:28.000000000
02:17:19.138125 00:07:29.000000000
02:18:09.506070 00:07:30.000000000
02:19:03.020500 00:07:31.000000000
02:19:53.858140 00:07:32.000000000
02:20:44.399649 00:07:33.000000000
02:21:37.470242 00:07:34.000000000
02:22:30.187561 00:07:35.000000000
02:23:20.282376 00:07:36.000000000
02:24:13.925540 00:07:37.000000000
02:25:06.353189 00:07:38.000000000
02:25:58.932177 00:07:39.000000000
02:26:53.729057 00:07:40.000000000
02:27:46.511022 00:07:41.000000000
02:28:38.277384 00:07:42.000000000
02:29:32.329553 00:07:43.000000000
02:30:24.248317 00:07:44.000000000
02:31:16.731315 00:07:45.000000000
02:32:10.686181 00:07:46.000000000
02:33:02.877483 00:07:47.000000000
02:33:56.518856 00:07:48.000000000
02:34:56.037720 00:07:49.000000000
02:35:49.243264 00:07:50.000000000
02:36:46.949494 00:07:51.000000000
02:37:42.066111 00:07:52.000000000
02:38:41.381953 00:07:53.000000000
02:39:35.278302 00:07:54.000000000
02:40:33.321856 00:07:55.000000000
02:41:27.891983 00:07:56.000000000
02:42:27.433388 00:07:57.000000000
02:43:21.708823 00:07:58.000000000
02:44:20.480612 00:07:59.000000000
02:45:15.336176 00:08:00.000000000
02:46:14.701199 00:08:01.000000000
02:47:11.364047 00:08:02.000000000
02:48:13.624262 00:08:03.000000000
02:49:08.305100 00:08:04.000000000
02:50:08.580023 00:08:05.000000000
02:51:04.808822 00:08:06.000000000
02:52:04.312432 00:08:07.000000000
02:52:59.613444 00:08:08.000000000
02:54:00.022989 00:08:09.000000000
02:54:54.702778 00:08:10.000000000
02:55:54.568934 00:08:11.000000000
02:56:52.266026 00:08:12.000000000
02:57:52.572211 00:08:13.000000000
02:58:48.414043 00:08:14.000000000
02:59:49.284250 00:08:15.000000000
03:00:46.148477 00:08:16.000000000
03:01:47.495888 00:08:17.000000000
03:02:44.410971 00:08:18.000000000
03:03:44.440227 00:08:19.000000000
03:04:39.781859 00:08:20.000000000
03:05:41.185788 00:08:21.000000000
03:06:35.563611 00:08:22.000000000
03:07:37.317730 00:08:23.000000000
03:08:35.047662 00:08:24.000000000
03:09:38.031575 00:08:25.000000000
03:10:36.525218 00:08:26.000000000
03:11:37.995818 00:08:27.000000000
03:12:35.125742 00:08:28.000000000
03:13:35.527129 00:08:29.000000000
03:14:34.924360 00:08:30.000000000
03:15:35.972809 00:08:31.000000000
03:16:32.318886 00:08:32.000000000
03:17:36.280144 00:08:33.000000000
03:18:32.880230 00:08:34.000000000
03:19:34.333958 00:08:35.000000000
03:20:32.778265 00:08:36.000000000
03:21:31.542482 00:08:37.000000000
03:22:29.217300 00:08:38.000000000
03:23:33.544088 00:08:39.000000000
03:24:30.276974 00:08:40.000000000
03:25:32.439905 00:08:41.000000000
03:26:30.519403 00:08:42.000000000
03:27:33.494473 00:08:43.000000000
03:28:32.318225 00:08:44.000000000
03:29:32.089137 00:08:45.000000000
03:30:29.509420 00:08:46.000000000
03:31:34.729554 00:08:47.000000000
03:32:32.495944 00:08:48.000000000
03:33:34.823166 00:08:49.000000000
03:34:33.700721 00:08:50.000000000
03:35:36.400541 00:08:51.000000000
03:36:35.320762 00:08:52.000000000
03:37:39.111195 00:08:53.000000000
03:38:38.954972 00:08:54.000000000
03:39:42.555050 00:08:55.000000000
03:40:40.800185 00:08:56.000000000
03:41:45.063632 00:08:57.000000000
03:42:43.038298 00:08:58.000000000
03:43:45.972852 00:08:59.000000000
03:44:46.318067 00:09:00.000000000
03:45:47.488835 00:09:01.000000000
03:46:46.171898 00:09:02.000000000
03:47:49.819525 00:09:03.000000000
03:48:48.837559 00:09:04.000000000
03:49:53.842887 00:09:05.000000000
03:50:52.131537 00:09:06.000000000
03:51:55.647403 00:09:07.000000000
03:52:53.024122 00:09:08.000000000
03:53:57.396004 00:09:09.000000000
03:54:55.135130 00:09:10.000000000
03:55:59.448624 00:09:11.000000000
03:56:59.719471 00:09:12.000000000
03:57:59.819718 00:09:13.000000000
03:58:59.097825 00:09:14.000000000
04:00:02.199619 00:09:15.000000000
04:01:02.212442 00:09:16.000000000
04:02:03.876070 00:09:17.000000000
04:03:01.808774 00:09:18.000000000
04:04:04.803986 00:09:19.000000000
04:05:02.385398 00:09:20.000000000
04:06:06.373841 00:09:21.000000000
04:07:05.116631 00:09:22.000000000
04:08:08.373310 00:09:23.000000000
04:09:06.081957 00:09:24.000000000
04:10:10.689345 00:09:25.000000000
04:11:10.075557 00:09:26.000000000
04:12:12.400837 00:09:27.000000000
04:13:11.585066 00:09:28.000000000
04:14:15.252779 00:09:29.000000000
04:15:15.114335 00:09:30.000000000
04:16:16.703109 00:09:31.000000000
04:17:17.180592 00:09:32.000000000
04:18:18.503673 00:09:33.000000000
04:19:18.787338 00:09:34.000000000
04:20:22.987675 00:09:35.000000000
04:21:21.223527 00:09:36.000000000
04:22:26.707060 00:09:37.000000000
04:23:25.958811 00:09:38.000000000
04:24:31.799095 00:09:39.000000000
04:25:30.165039 00:09:40.000000000
04:26:36.683182 00:09:41.000000000
04:27:35.183187 00:09:42.000000000
04:28:39.034540 00:09:43.000000000
04:29:37.386431 00:09:44.000000000
04:30:41.525982 00:09:45.000000000
04:31:40.885161 00:09:46.000000000
04:32:44.268786 00:09:47.000000000
04:33:44.478545 00:09:48.000000000
04:34:48.278343 00:09:49.000000000
04:35:47.314443 00:09:50.000000000
04:36:50.896408 00:09:51.000000000
04:37:51.661535 00:09:52.000000000
04:38:52.609215 00:09:53.000000000
04:39:52.875908 00:09:54.000000000
04:40:57.710091 00:09:55.000000000
04:41:59.472486 00:09:56.000000000
04:43:05.414626 00:09:57.000000000
04:44:06.694332 00:09:58.000000000
04:45:08.757448 00:09:59.000000000
04:46:09.271436 00:10:00.000000000
04:47:32.914386 00:10:01.000000000
04:48:41.384711 00:10:02.000000000
04:49:48.177982 00:10:03.000000000
04:50:48.892835 00:10:04.000000000
04:51:54.804413 00:10:05.000000000
04:52:55.115093 00:10:06.000000000
04:53:59.856856 00:10:07.000000000
04:54:59.632085 00:10:08.000000000
04:56:04.790270 00:10:09.000000000
04:57:05.055542 00:10:10.000000000
04:58:09.613160 00:10:11.000000000
04:59:10.239895 00:10:12.000000000
05:00:13.800955 00:10:13.000000000
05:01:15.319851 00:10:14.000000000
05:02:18.869901 00:10:15.000000000
05:03:20.009864 00:10:16.000000000
05:04:23.298947 00:10:17.000000000
05:05:24.945469 00:10:18.000000000
05:06:30.460051 00:10:19.000000000
05:07:31.875961 00:10:20.000000000
05:08:35.561260 00:10:21.000000000
05:09:38.200798 00:10:22.000000000
05:10:42.798671 00:10:23.000000000
05:11:44.092293 00:10:24.000000000
05:12:48.100102 00:10:25.000000000
05:13:50.990700 00:10:26.000000000
05:14:54.518341 00:10:27.000000000
05:15:56.080318 00:10:28.000000000
05:17:00.705481 00:10:29.000000000
05:18:02.971043 00:10:30.000000000
05:19:07.973505 00:10:31.000000000
05:20:09.650975 00:10:32.000000000
05:21:13.587307 00:10:33.000000000
05:22:14.350700 00:10:34.000000000
05:23:21.116236 00:10:35.000000000
05:24:20.999289 00:10:36.000000000
05:25:26.027004 00:10:37.000000000
05:26:27.047721 00:10:38.000000000
05:27:31.314370 00:10:39.000000000
05:28:31.161037 00:10:40.000000000
05:29:36.104414 00:10:41.000000000
05:30:36.830384 00:10:42.000000000
05:31:42.277737 00:10:43.000000000
05:32:43.759758 00:10:44.000000000
05:33:48.383670 00:10:45.000000000
05:34:50.300382 00:10:46.000000000
05:35:56.938866 00:10:47.000000000
05:36:59.788197 00:10:48.000000000
05:38:05.977706 00:10:49.000000000
05:39:06.751971 00:10:50.000000000
05:40:11.047858 00:10:51.000000000
05:41:12.329245 00:10:52.000000000
05:42:16.577227 00:10:53.000000000
05:43:19.154050 00:10:54.000000000
05:44:22.815254 00:10:55.000000000
05:45:23.643012 00:10:56.000000000
05:46:29.505665 00:10:57.000000000
05:47:30.423083 00:10:58.000000000
05:48:35.263029 00:10:59.000000000
05:49:37.162606 00:11:00.000000000
05:50:41.301299 00:11:01.000000000
05:51:43.180071 00:11:02.000000000
05:52:48.640701 00:11:03.000000000
05:53:51.040711 00:11:04.000000000
05:54:55.420858 00:11:05.000000000
05:55:56.830642 00:11:06.000000000
05:57:01.206465 00:11:07.000000000
05:58:03.655180 00:11:08.000000000
05:59:09.839866 00:11:09.000000000
06:00:11.816911 00:11:10.000000000
06:01:17.369298 00:11:11.000000000
06:02:18.612804 00:11:12.000000000
06:03:23.329619 00:11:13.000000000
06:04:24.647999 00:11:14.000000000
06:05:29.536980 00:11:15.000000000
06:06:31.255087 00:11:16.000000000
06:07:38.972325 00:11:17.000000000
06:08:40.921807 00:11:18.000000000
06:09:47.569241 00:11:19.000000000
06:10:50.499320 00:11:20.000000000
06:11:56.872792 00:11:21.000000000
06:12:59.561326 00:11:22.000000000
06:14:04.632019 00:11:23.000000000
06:15:08.433528 00:11:24.000000000
06:16:13.959990 00:11:25.000000000
06:17:17.968996 00:11:26.000000000
06:18:23.887817 00:11:27.000000000
06:19:28.706668 00:11:28.000000000
06:20:34.724317 00:11:29.000000000
06:21:36.455597 00:11:30.000000000
06:22:42.685057 00:11:31.000000000
06:23:44.624793 00:11:32.000000000
06:24:51.045750 00:11:33.000000000
06:25:52.816660 00:11:34.000000000
06:26:58.096976 00:11:35.000000000
06:28:01.544927 00:11:36.000000000
06:29:05.899499 00:11:37.000000000
06:30:08.858959 00:11:38.000000000
06:31:14.211521 00:11:39.000000000
06:32:18.801686 00:11:40.000000000
06:33:24.439849 00:11:41.000000000
06:34:26.439504 00:11:42.000000000
06:35:32.509223 00:11:43.000000000
06:36:35.137761 00:11:44.000000000
06:37:42.329978 00:11:45.000000000
06:38:44.319923 00:11:46.000000000
06:39:50.496530 00:11:47.000000000
06:40:55.038398 00:11:48.000000000
06:41:58.081337 00:11:49.000000000
06:43:01.439332 00:11:50.000000000
06:44:06.981736 00:11:51.000000000
06:45:10.299004 00:11:52.000000000
06:46:14.564615 00:11:53.000000000
06:47:16.393467 00:11:54.000000000
06:48:22.008176 00:11:55.000000000
06:49:23.341619 00:11:56.000000000
06:50:28.822551 00:11:57.000000000
06:51:30.832897 00:11:58.000000000
06:52:35.753863 00:11:59.000000000
06:53:38.092708 00:12:00.000000000
06:54:42.868184 00:12:01.000000000
06:55:46.345465 00:12:02.000000000
06:56:51.183177 00:12:03.000000000
06:57:52.912050 00:12:04.000000000
06:58:58.661650 00:12:05.000000000
07:00:01.439108 00:12:06.000000000
07:01:08.256449 00:12:07.000000000
07:02:11.733905 00:12:08.000000000
07:03:18.190849 00:12:09.000000000
07:04:20.421487 00:12:10.000000000
07:05:24.833083 00:12:11.000000000
07:06:28.813040 00:12:12.000000000
07:07:33.512844 00:12:13.000000000
07:08:36.382720 00:12:14.000000000
